,times,neutral,z1,z2,z3,z4,z5
0,0.1186070442199707,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2312304973602295,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34285688400268555,37.8,37.6,37.6,37.7,37.7,37.7
3,0.45548009872436523,37.8,38.0,37.9,38.0,38.0,38.0
4,0.5671029090881348,37.8,38.7,38.7,38.7,38.7,38.7
5,0.679729700088501,37.8,39.4,39.4,39.4,39.4,39.4
6,0.7913563251495361,37.7,40.0,40.0,40.0,40.0,40.0
7,0.9029831886291504,37.7,40.7,40.6,40.7,40.7,40.7
8,1.015681266784668,37.7,41.4,41.3,41.3,41.3,41.4
9,1.1273119449615479,37.7,41.9,41.9,41.9,41.9,41.9
10,1.2399349212646484,37.7,42.1,42.0,42.1,42.1,42.1
11,1.3515617847442627,37.7,42.0,42.0,42.0,42.0,42.0
12,1.4637022018432617,37.7,42.0,42.0,42.0,42.0,42.0
13,1.575329065322876,37.6,42.1,42.0,42.0,42.1,42.1
14,1.6883032321929932,37.6,42.1,42.0,42.0,42.1,42.1
15,1.7999262809753418,37.6,42.1,42.0,42.0,42.1,42.1
16,1.9124054908752441,37.6,42.1,42.0,42.1,42.1,42.1
17,2.0240318775177,37.6,42.1,42.0,42.1,42.1,42.1
18,2.136655330657959,37.6,42.1,42.0,42.1,42.1,42.1
19,2.2482781410217285,37.7,42.1,42.0,42.1,42.1,42.1
20,2.3599085807800293,37.7,42.1,42.0,42.1,42.1,42.1
21,2.4725279808044434,37.7,42.1,42.0,42.1,42.1,42.1
22,2.584158182144165,37.7,42.1,42.0,42.1,42.1,42.1
23,2.6967780590057373,37.7,42.1,42.0,42.1,42.1,42.1
24,2.8084044456481934,37.7,42.1,42.0,42.1,42.1,42.1
25,2.921027660369873,37.7,42.1,42.0,42.1,42.1,42.1
26,3.032231569290161,37.7,42.1,42.0,42.1,42.1,42.1
27,3.1448588371276855,37.7,42.1,42.0,42.1,42.1,42.1
28,3.2564857006073,37.7,42.1,42.0,42.1,42.1,42.1
29,3.368626594543457,37.7,42.1,42.1,42.1,42.1,42.1
