,times,neutral,z1,z2,z3,z4,z5
0,0.11890482902526855,37.7,37.6,37.6,37.6,37.6,37.6
1,0.2305314540863037,37.7,37.6,37.6,37.6,37.6,37.6
2,0.3431508541107178,37.7,37.6,37.6,37.6,37.6,37.6
3,0.45477771759033203,37.7,37.7,37.7,37.7,37.7,37.8
4,0.5674009323120117,37.7,38.2,38.1,38.2,38.2,38.2
5,0.6790275573730469,37.7,38.7,38.6,38.7,38.7,38.7
6,0.7916543483734131,37.7,39.1,39.0,39.1,39.1,39.1
7,0.9032773971557617,37.7,39.6,39.5,39.5,39.5,39.6
8,1.0154142379760742,37.7,40.1,39.9,40.0,40.0,40.0
9,1.128037452697754,37.7,40.4,40.3,40.4,40.4,40.4
10,1.2396674156188965,37.6,40.6,40.6,40.6,40.6,40.6
11,1.3512940406799316,37.6,40.6,40.6,40.6,40.6,40.6
12,1.4639511108398438,37.6,40.6,40.5,40.6,40.6,40.6
13,1.5749449729919434,37.6,40.6,40.5,40.6,40.6,40.6
14,1.687568187713623,37.6,40.6,40.6,40.6,40.6,40.6
15,1.800187349319458,37.6,40.6,40.6,40.6,40.6,40.6
16,1.911818265914917,37.6,40.6,40.6,40.6,40.6,40.6
17,2.0244414806365967,37.6,40.6,40.6,40.6,40.6,40.6
18,2.136068105697632,37.6,40.6,40.6,40.6,40.6,40.6
19,2.248687505722046,37.6,40.6,40.6,40.6,40.6,40.6
20,2.3603177070617676,37.6,40.7,40.6,40.6,40.6,40.7
21,2.471944570541382,37.6,40.7,40.6,40.6,40.6,40.7
22,2.5845675468444824,37.7,40.7,40.6,40.6,40.6,40.7
23,2.6961944103240967,37.7,40.7,40.6,40.6,40.6,40.7
24,2.8088176250457764,37.7,40.7,40.6,40.6,40.6,40.7
25,2.9204440116882324,37.7,40.7,40.6,40.6,40.6,40.7
26,3.0330629348754883,37.7,40.7,40.6,40.6,40.7,40.7
27,3.1452083587646484,37.7,40.7,40.6,40.6,40.7,40.7
28,3.256187677383423,37.7,40.7,40.6,40.6,40.6,40.7
29,3.3688108921051025,37.7,40.7,40.6,40.6,40.6,40.7
30,3.4814341068267822,37.7,40.7,40.6,40.6,40.6,40.7
31,3.5930607318878174,37.7,40.7,40.6,40.6,40.6,40.7
32,3.7046873569488525,37.7,40.7,40.6,40.6,40.6,40.7
33,3.8168275356292725,37.7,40.7,40.6,40.6,40.6,40.7
34,3.9294512271881104,37.7,40.7,40.6,40.6,40.6,40.7
35,4.041395425796509,37.7,40.7,40.6,40.6,40.6,40.7
36,4.153022289276123,37.7,40.7,40.6,40.6,40.6,40.7
37,4.265641450881958,37.7,40.7,40.7,40.6,40.6,40.7
38,4.377272605895996,37.7,40.7,40.7,40.6,40.6,40.7
39,4.4898951053619385,37.7,40.7,40.6,40.6,40.6,40.7
40,4.601521968841553,37.7,40.7,40.6,40.6,40.7,40.7
41,4.714144945144653,37.7,40.7,40.7,40.6,40.7,40.7
42,4.825771808624268,37.7,40.7,40.7,40.6,40.7,40.7
43,4.937398195266724,37.7,40.7,40.7,40.6,40.7,40.7
44,5.050017833709717,37.7,40.7,40.7,40.7,40.7,40.7
45,5.161648273468018,37.7,40.7,40.6,40.7,40.7,40.7
46,5.274271249771118,37.7,40.7,40.6,40.7,40.7,40.7
47,5.385898113250732,37.7,40.7,40.6,40.7,40.7,40.7
48,5.498517274856567,37.7,40.7,40.6,40.7,40.7,40.7
49,5.610148191452026,37.7,40.7,40.6,40.7,40.7,40.7
