,times,neutral,z1,z2,z3,z4,z5
0,0.11660981178283691,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22823667526245117,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3408634662628174,37.8,37.6,37.6,37.6,37.6,37.5
3,0.45248937606811523,37.8,37.9,37.7,37.7,37.7,37.7
4,0.5651130676269531,37.7,38.4,38.2,38.2,38.2,38.1
5,0.6767361164093018,37.7,38.9,38.7,38.7,38.7,38.6
6,0.789362907409668,37.7,39.3,39.1,39.1,39.1,39.0
7,0.9009857177734375,37.7,39.7,39.6,39.5,39.5,39.5
8,1.0136127471923828,37.7,40.2,40.0,40.0,40.0,40.0
9,1.1252391338348389,37.7,40.6,40.4,40.4,40.4,40.4
10,1.236865758895874,37.7,40.8,40.6,40.6,40.6,40.6
11,1.3494853973388672,37.7,40.8,40.6,40.6,40.6,40.6
12,1.461115837097168,37.7,40.7,40.6,40.6,40.6,40.6
13,1.573284387588501,37.7,40.8,40.6,40.6,40.6,40.6
14,1.6862037181854248,37.7,40.7,40.6,40.6,40.6,40.6
15,1.7978298664093018,37.7,40.7,40.6,40.6,40.6,40.6
16,1.909456491470337,37.7,40.8,40.6,40.6,40.6,40.6
17,2.0215957164764404,37.7,40.8,40.6,40.6,40.6,40.6
18,2.1342153549194336,37.7,40.7,40.6,40.6,40.6,40.6
19,2.245196580886841,37.7,40.7,40.6,40.6,40.6,40.6
20,2.3578195571899414,37.7,40.7,40.6,40.6,40.6,40.6
21,2.4704432487487793,37.7,40.7,40.6,40.6,40.6,40.6
22,2.5820698738098145,37.7,40.7,40.6,40.6,40.6,40.6
23,2.694692850112915,37.7,40.7,40.6,40.6,40.6,40.6
24,2.8063197135925293,37.7,40.7,40.6,40.6,40.6,40.6
25,2.9179463386535645,37.7,40.7,40.6,40.6,40.6,40.6
26,3.030569076538086,37.7,40.8,40.6,40.6,40.6,40.6
27,3.1421959400177,37.7,40.7,40.7,40.6,40.6,40.6
28,3.25481915473938,37.7,40.7,40.7,40.6,40.6,40.6
29,3.3664422035217285,37.7,40.7,40.6,40.6,40.6,40.6
30,3.4790687561035156,37.7,40.7,40.6,40.6,40.6,40.6
31,3.59069561958313,37.7,40.7,40.6,40.6,40.6,40.6
32,3.7033193111419678,37.7,40.7,40.7,40.6,40.6,40.6
33,3.8149452209472656,37.7,40.7,40.7,40.6,40.6,40.6
34,3.926571846008301,37.7,40.7,40.7,40.7,40.6,40.6
35,4.0391950607299805,37.7,40.7,40.7,40.7,40.6,40.6
36,4.15081787109375,37.7,40.7,40.7,40.7,40.6,40.6
37,4.262961149215698,37.7,40.7,40.7,40.7,40.6,40.6
38,4.375584363937378,37.7,40.7,40.7,40.7,40.6,40.7
39,4.487211227416992,37.7,40.7,40.7,40.7,40.6,40.7
40,4.599830627441406,37.7,40.7,40.7,40.7,40.6,40.7
41,4.711460590362549,37.7,40.7,40.7,40.7,40.6,40.7
42,4.824084043502808,37.7,40.7,40.7,40.7,40.6,40.7
43,4.935710906982422,37.7,40.7,40.7,40.7,40.6,40.7
44,5.047337770462036,37.7,40.7,40.7,40.7,40.6,40.7
45,5.159960508346558,37.7,40.7,40.7,40.7,40.7,40.7
46,5.271586894989014,37.7,40.7,40.7,40.7,40.7,40.7
47,5.384206533432007,37.7,40.7,40.7,40.7,40.7,40.7
