,times,neutral,z1,z2,z3,z4,z5
0,0.11661028861999512,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22923636436462402,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3408634662628174,37.8,37.6,37.7,37.6,37.6,37.6
3,0.45249032974243164,37.8,37.8,37.8,37.8,37.8,37.8
4,0.5651130676269531,37.8,38.3,38.3,38.3,38.2,38.3
5,0.6767396926879883,37.8,38.8,38.8,38.7,38.7,38.7
6,0.789362907409668,37.8,39.2,39.2,39.2,39.1,39.1
7,0.9009897708892822,37.8,39.7,39.6,39.6,39.6,39.6
8,1.013613224029541,37.8,40.2,40.1,40.1,40.0,40.1
9,1.1252398490905762,37.7,40.5,40.5,40.5,40.4,40.5
10,1.2378623485565186,37.7,40.7,40.7,40.7,40.6,40.7
11,1.3490290641784668,37.7,40.7,40.6,40.6,40.6,40.6
12,1.461655616760254,37.7,40.7,40.6,40.6,40.6,40.6
13,1.573282241821289,37.7,40.7,40.7,40.7,40.6,40.7
14,1.6859056949615479,37.7,40.7,40.7,40.7,40.6,40.7
15,1.7969272136688232,37.7,40.7,40.7,40.6,40.6,40.7
16,1.909550428390503,37.7,40.7,40.7,40.7,40.7,40.7
17,2.0221734046936035,37.7,40.7,40.7,40.7,40.7,40.7
18,2.1337969303131104,37.7,40.7,40.7,40.7,40.7,40.7
19,2.2464232444763184,37.7,40.7,40.7,40.7,40.7,40.7
20,2.3580498695373535,37.7,40.7,40.7,40.7,40.7,40.7
21,2.4706733226776123,37.7,40.7,40.7,40.7,40.7,40.7
22,2.582296371459961,37.7,40.7,40.7,40.7,40.7,40.7
23,2.6939263343811035,37.7,40.7,40.7,40.7,40.7,40.7
24,2.8065500259399414,37.7,40.7,40.7,40.7,40.7,40.7
25,2.918177366256714,37.7,40.7,40.7,40.7,40.7,40.7
26,3.030799627304077,37.7,40.7,40.7,40.7,40.7,40.7
27,3.142426013946533,37.8,40.7,40.7,40.7,40.7,40.7
28,3.254565477371216,37.8,40.7,40.7,40.7,40.7,40.7
29,3.367185354232788,37.8,40.7,40.7,40.7,40.7,40.7
30,3.4782052040100098,37.8,40.7,40.7,40.7,40.7,40.7
31,3.5908288955688477,37.8,40.7,40.7,40.7,40.7,40.7
32,3.703451633453369,37.8,40.7,40.7,40.7,40.7,40.7
33,3.815078020095825,37.8,40.7,40.7,40.7,40.7,40.7
34,3.927701473236084,37.8,40.7,40.7,40.7,40.7,40.7
35,4.039328098297119,37.8,40.7,40.7,40.7,40.7,40.7
36,4.150954723358154,37.8,40.7,40.7,40.7,40.7,40.7
37,4.263652324676514,37.8,40.7,40.7,40.7,40.7,40.7
38,4.375278949737549,37.8,40.7,40.7,40.7,40.7,40.7
39,4.487902402877808,37.8,40.7,40.7,40.7,40.7,40.7
40,4.599525213241577,37.8,40.7,40.7,40.7,40.7,40.7
41,4.7121522426605225,37.8,40.7,40.7,40.7,40.7,40.7
