,times,neutral,z1,z2,z3,z4,z5
0,0.11760663986206055,37.8,37.7,37.6,37.6,37.6,37.6
1,0.23023343086242676,37.8,37.7,37.6,37.6,37.6,37.6
2,0.341860294342041,37.8,37.7,37.6,37.6,37.6,37.6
3,0.4544835090637207,37.8,37.9,37.8,37.7,37.7,37.7
4,0.5661063194274902,37.8,38.4,38.2,38.2,38.2,38.2
5,0.6787335872650146,37.8,38.9,38.7,38.7,38.7,38.7
6,0.7903602123260498,37.8,39.3,39.1,39.1,39.1,39.1
7,0.9029834270477295,37.7,39.8,39.6,39.6,39.6,39.6
8,1.0146093368530273,37.7,40.3,40.0,40.0,40.0,40.1
9,1.1262364387512207,37.7,40.7,40.4,40.4,40.4,40.4
10,1.2388596534729004,37.7,40.8,40.6,40.6,40.6,40.6
11,1.351482629776001,37.7,40.8,40.6,40.6,40.6,40.6
12,1.4631092548370361,37.7,40.8,40.6,40.6,40.6,40.6
13,1.5747361183166504,37.7,40.8,40.6,40.6,40.6,40.6
14,1.6873619556427002,37.7,40.8,40.6,40.6,40.6,40.6
15,1.79903244972229,37.7,40.8,40.6,40.6,40.6,40.6
16,1.9116597175598145,37.7,40.8,40.6,40.6,40.6,40.6
17,2.0232861042022705,37.7,40.8,40.6,40.6,40.6,40.6
18,2.1349129676818848,37.7,40.8,40.6,40.6,40.6,40.6
19,2.2475364208221436,37.7,40.8,40.6,40.6,40.6,40.7
20,2.3591628074645996,37.7,40.8,40.6,40.6,40.6,40.7
21,2.4717860221862793,37.7,40.8,40.6,40.6,40.6,40.7
22,2.5834085941314697,37.7,40.8,40.6,40.6,40.6,40.7
23,2.696035861968994,37.7,40.8,40.7,40.6,40.6,40.7
24,2.80766224861145,37.7,40.8,40.7,40.6,40.6,40.7
25,2.920285701751709,37.7,40.8,40.7,40.6,40.6,40.7
26,3.031912088394165,37.7,40.8,40.7,40.7,40.6,40.7
27,3.1435387134552,37.7,40.8,40.7,40.7,40.6,40.7
28,3.256162166595459,37.7,40.8,40.7,40.7,40.7,40.7
29,3.3677847385406494,37.7,40.8,40.7,40.7,40.7,40.7
30,3.4804117679595947,37.7,40.8,40.7,40.7,40.7,40.7
31,3.59203839302063,37.7,40.8,40.7,40.7,40.7,40.7
32,3.7046618461608887,37.7,40.8,40.7,40.7,40.7,40.7
33,3.8162841796875,37.7,40.8,40.7,40.7,40.7,40.7
34,3.9289114475250244,37.7,40.8,40.7,40.7,40.7,40.7
35,4.040054082870483,37.7,40.8,40.7,40.7,40.7,40.7
36,4.1526734828948975,37.7,40.8,40.7,40.7,40.7,40.7
37,4.264179706573486,37.7,40.8,40.7,40.7,40.7,40.7
38,4.376803159713745,37.7,40.8,40.7,40.7,40.7,40.7
39,4.489741086959839,37.7,40.8,40.7,40.7,40.7,40.7
40,4.601363897323608,37.7,40.8,40.7,40.7,40.7,40.7
41,4.712994337081909,37.7,40.8,40.7,40.7,40.7,40.7
42,4.824620723724365,37.7,40.8,40.7,40.7,40.7,40.7
43,4.937244176864624,37.7,40.8,40.7,40.7,40.7,40.7
44,5.049948453903198,37.7,40.8,40.7,40.7,40.7,40.7
45,5.161574840545654,37.7,40.8,40.7,40.7,40.7,40.7
46,5.2732017040252686,37.7,40.8,40.7,40.7,40.7,40.7
47,5.385824680328369,37.7,40.8,40.7,40.7,40.7,40.7
48,5.497451305389404,37.7,40.8,40.7,40.7,40.7,40.7
49,5.610074520111084,37.7,40.8,40.7,40.7,40.7,40.7
50,5.721701383590698,37.7,40.8,40.7,40.7,40.7,40.7
51,5.833327770233154,37.7,40.8,40.7,40.7,40.7,40.7
52,5.945951461791992,37.7,40.8,40.7,40.7,40.7,40.7
53,6.057577610015869,37.7,40.7,40.7,40.7,40.7,40.7
54,6.170200824737549,37.7,40.7,40.7,40.7,40.7,40.7
55,6.281827211380005,37.7,40.7,40.7,40.7,40.7,40.7
56,6.394450664520264,37.7,40.7,40.7,40.7,40.7,40.7
57,6.505594253540039,37.7,40.7,40.7,40.7,40.7,40.7
58,6.618213891983032,37.7,40.7,40.7,40.7,40.7,40.7
59,6.729840517044067,37.7,40.7,40.7,40.7,40.7,40.7
60,6.842463731765747,37.7,40.7,40.7,40.7,40.7,40.7
61,6.954094171524048,37.7,40.7,40.7,40.7,40.7,40.7
62,7.067002296447754,37.7,40.7,40.7,40.7,40.7,40.7
63,7.178552627563477,37.7,40.7,40.7,40.7,40.7,40.7
64,7.290179014205933,37.7,40.7,40.7,40.7,40.7,40.7
65,7.402802467346191,37.7,40.7,40.7,40.7,40.7,40.7
66,7.514429092407227,37.7,40.7,40.7,40.7,40.7,40.7
67,7.627052545547485,37.7,40.7,40.7,40.7,40.7,40.7
68,7.738678693771362,37.7,40.7,40.7,40.7,40.7,40.7
69,7.851298093795776,37.7,40.7,40.7,40.7,40.7,40.7
70,7.962928056716919,37.7,40.7,40.7,40.7,40.7,40.7
71,8.074555158615112,37.7,40.7,40.7,40.7,40.7,40.7
72,8.187178373336792,37.7,40.7,40.7,40.7,40.7,40.7
73,8.298804998397827,37.7,40.7,40.7,40.7,40.7,40.7
74,8.411428213119507,37.7,40.7,40.7,40.7,40.7,40.7
75,8.523057699203491,37.8,40.7,40.7,40.7,40.7,40.7
76,8.6351957321167,37.8,40.7,40.7,40.7,40.7,40.7
77,8.747175216674805,37.8,40.7,40.7,40.7,40.7,40.7
78,8.859798431396484,37.8,40.7,40.7,40.7,40.7,40.7
79,8.97142505645752,37.8,40.7,40.7,40.7,40.7,40.7
80,9.08304762840271,37.8,40.7,40.7,40.7,40.7,40.7
81,9.195674896240234,37.8,40.7,40.7,40.7,40.7,40.7
82,9.308297872543335,37.8,40.7,40.7,40.7,40.7,40.7
83,9.41992473602295,37.8,40.7,40.7,40.7,40.7,40.7
84,9.531551122665405,37.8,40.7,40.7,40.7,40.7,40.7
85,9.644174575805664,37.8,40.7,40.7,40.7,40.7,40.7
