,times,neutral,z1,z2,z3,z4,z5
0,0.10600137710571289,37.9,37.6,37.6,37.6,37.6,37.6
1,0.21799778938293457,37.9,37.6,37.6,37.6,37.6,37.6
2,0.33100104331970215,37.9,37.8,37.8,37.8,37.8,37.8
3,0.4420013427734375,37.9,38.6,38.5,38.5,38.6,38.7
4,0.5550010204315186,37.8,40.0,39.9,39.9,39.9,40.1
5,0.6669976711273193,37.8,41.3,41.2,41.2,41.3,41.5
6,0.7780008316040039,37.7,42.4,42.3,42.3,42.4,42.6
7,0.8910007476806641,37.7,43.7,43.6,43.6,43.7,44.0
8,1.0030007362365723,37.7,45.0,44.9,44.9,45.0,45.3
9,1.1150004863739014,37.6,46.0,45.8,45.8,45.9,46.2
10,1.2260005474090576,37.6,46.2,46.1,46.1,46.2,46.4
11,1.3390002250671387,37.6,46.1,46.0,46.0,46.1,46.3
12,1.452000379562378,37.6,46.1,46.0,46.0,46.1,46.3
13,1.5635128021240234,37.6,46.2,46.1,46.1,46.1,46.4
14,1.6755127906799316,37.6,46.1,46.1,46.1,46.1,46.3
15,1.7875127792358398,37.6,46.1,46.1,46.1,46.1,46.3
16,1.899512767791748,37.6,46.2,46.1,46.1,46.2,46.4
17,2.010512590408325,37.6,46.2,46.1,46.1,46.2,46.3
18,2.1235127449035645,37.6,46.2,46.1,46.1,46.2,46.3
19,2.234508752822876,37.6,46.2,46.1,46.1,46.2,46.4
20,2.3475124835968018,37.6,46.2,46.2,46.1,46.2,46.4
21,2.459512233734131,37.6,46.2,46.2,46.1,46.2,46.3
22,2.572511911392212,37.6,46.2,46.2,46.1,46.2,46.4
23,2.6845083236694336,37.6,46.2,46.2,46.2,46.2,46.4
24,2.7955121994018555,37.6,46.2,46.2,46.2,46.2,46.4
25,2.9075119495391846,37.7,46.2,46.2,46.2,46.2,46.4
26,3.0195579528808594,37.7,46.2,46.2,46.2,46.2,46.4
27,3.1315577030181885,37.7,46.2,46.2,46.2,46.2,46.4
28,3.2438998222351074,37.7,46.2,46.2,46.2,46.2,46.4
29,3.3558998107910156,37.7,46.2,46.2,46.2,46.2,46.4
30,3.4688994884490967,37.7,46.2,46.2,46.2,46.2,46.4
31,3.579899311065674,37.7,46.2,46.2,46.2,46.2,46.4
32,3.6919655799865723,37.7,46.2,46.2,46.2,46.2,46.4
33,3.8039655685424805,37.7,46.2,46.2,46.2,46.2,46.4
34,3.9159655570983887,37.7,46.2,46.2,46.2,46.2,46.4
35,4.027965307235718,37.7,46.2,46.2,46.2,46.2,46.4
36,4.140965223312378,37.7,46.2,46.2,46.2,46.2,46.4
37,4.252965211868286,37.7,46.2,46.2,46.2,46.2,46.4
38,4.364478826522827,37.7,46.2,46.2,46.2,46.2,46.4
39,4.476478576660156,37.7,46.2,46.2,46.2,46.3,46.4
40,4.5893614292144775,37.7,46.3,46.2,46.2,46.3,46.4
41,4.70035719871521,37.7,46.3,46.2,46.2,46.3,46.4
42,4.812361240386963,37.8,46.3,46.2,46.2,46.3,46.4
43,4.924361228942871,37.8,46.3,46.2,46.2,46.3,46.3
44,5.037360906600952,37.8,46.3,46.2,46.2,46.3,46.3
45,5.14936089515686,37.8,46.3,46.2,46.2,46.3,46.3
46,5.260360956192017,37.8,46.3,46.2,46.2,46.3,46.3
47,5.373360872268677,37.8,46.3,46.2,46.3,46.3,46.3
48,5.485360860824585,37.8,46.3,46.2,46.3,46.3,46.3
49,5.597360610961914,37.8,46.3,46.2,46.3,46.3,46.4
50,5.709360599517822,37.8,46.3,46.2,46.3,46.3,46.4
51,5.820360422134399,37.8,46.3,46.2,46.3,46.3,46.4
52,5.934356212615967,37.8,46.3,46.2,46.3,46.3,46.4
53,6.045360326766968,37.8,46.3,46.2,46.3,46.3,46.4
54,6.157360315322876,37.8,46.3,46.2,46.3,46.3,46.4
55,6.269360065460205,37.8,46.3,46.2,46.3,46.3,46.4
56,6.381360054016113,37.8,46.3,46.2,46.3,46.3,46.4
57,6.493359804153442,37.8,46.3,46.2,46.3,46.3,46.4
58,6.6058349609375,37.8,46.3,46.2,46.3,46.3,46.4
59,6.717702150344849,37.8,46.3,46.2,46.3,46.3,46.4
60,6.828706741333008,37.8,46.3,46.2,46.3,46.3,46.4
61,6.941706418991089,37.8,46.3,46.2,46.3,46.3,46.4
62,7.053706169128418,37.8,46.3,46.3,46.3,46.3,46.4
63,7.166701793670654,37.8,46.3,46.3,46.3,46.3,46.4
