,times,neutral,z1,z2,z3,z4,z5
0,0.10799932479858398,37.8,37.6,37.6,37.6,37.6,37.7
1,0.21899938583374023,37.8,37.6,37.6,37.6,37.6,37.7
2,0.33150386810302734,37.8,37.8,37.7,37.7,37.7,37.9
3,0.44350385665893555,37.8,38.6,38.5,38.5,38.5,38.8
4,0.5558316707611084,37.8,40.0,39.8,39.8,39.9,40.3
5,0.6676051616668701,37.7,41.3,41.1,41.2,41.2,41.6
6,0.7796051502227783,37.7,42.4,42.3,42.3,42.4,42.8
7,0.8920261859893799,37.6,43.7,43.5,43.6,43.6,44.1
8,1.004025936126709,37.6,45.0,44.8,44.8,44.9,45.5
9,1.116025686264038,37.6,46.0,45.8,45.8,45.9,46.4
10,1.2272191047668457,37.5,46.2,46.1,46.1,46.2,46.5
11,1.3402190208435059,37.5,46.1,46.0,46.0,46.0,46.3
12,1.4522194862365723,37.5,46.1,46.0,46.0,46.1,46.4
13,1.5642189979553223,37.5,46.2,46.0,46.1,46.1,46.4
14,1.6752188205718994,37.5,46.1,46.0,46.0,46.1,46.4
15,1.7872188091278076,37.5,46.1,46.0,46.0,46.1,46.4
16,1.9002151489257812,37.5,46.2,46.1,46.1,46.1,46.4
17,2.012218713760376,37.6,46.2,46.1,46.1,46.1,46.4
18,2.124218702316284,37.6,46.2,46.1,46.1,46.1,46.4
19,2.2362184524536133,37.6,46.2,46.1,46.1,46.2,46.4
20,2.3482182025909424,37.6,46.2,46.1,46.1,46.2,46.4
21,2.4602181911468506,37.6,46.2,46.1,46.1,46.2,46.4
22,2.572218179702759,37.6,46.2,46.1,46.1,46.2,46.4
23,2.685218334197998,37.6,46.2,46.1,46.1,46.2,46.4
24,2.7962186336517334,37.6,46.2,46.1,46.1,46.2,46.4
25,2.9082295894622803,37.6,46.2,46.1,46.1,46.2,46.4
26,3.0202295780181885,37.6,46.2,46.1,46.1,46.2,46.4
27,3.133225917816162,37.6,46.2,46.1,46.1,46.2,46.4
28,3.245229721069336,37.6,46.2,46.1,46.1,46.2,46.4
29,3.3572299480438232,37.7,46.2,46.1,46.1,46.2,46.4
30,3.468229293823242,37.7,46.2,46.1,46.1,46.2,46.4
31,3.5802297592163086,37.7,46.2,46.1,46.1,46.2,46.4
32,3.6932291984558105,37.7,46.2,46.1,46.1,46.2,46.4
33,3.8052291870117188,37.7,46.2,46.1,46.1,46.2,46.4
34,3.9172251224517822,37.7,46.2,46.1,46.1,46.2,46.4
35,4.028228998184204,37.7,46.2,46.1,46.1,46.2,46.4
36,4.141228437423706,37.7,46.2,46.1,46.1,46.2,46.4
37,4.253228664398193,37.7,46.2,46.1,46.2,46.2,46.4
38,4.3652284145355225,37.7,46.2,46.2,46.2,46.2,46.4
39,4.477228403091431,37.7,46.3,46.2,46.2,46.2,46.4
40,4.58922815322876,37.7,46.3,46.2,46.2,46.2,46.4
41,4.701228141784668,37.7,46.3,46.2,46.2,46.2,46.4
42,4.813227891921997,37.7,46.3,46.2,46.2,46.2,46.4
43,4.925227880477905,37.7,46.3,46.2,46.2,46.2,46.4
44,5.038228750228882,37.7,46.3,46.2,46.2,46.2,46.4
45,5.150224208831787,37.7,46.3,46.2,46.2,46.2,46.4
46,5.261277675628662,37.7,46.3,46.2,46.2,46.2,46.4
47,5.374277591705322,37.7,46.3,46.2,46.2,46.2,46.4
48,5.4852776527404785,37.7,46.3,46.2,46.2,46.2,46.4
49,5.597602367401123,37.7,46.3,46.2,46.2,46.2,46.4
50,5.710602760314941,37.7,46.3,46.2,46.2,46.2,46.4
51,5.822602272033691,37.7,46.3,46.2,46.2,46.2,46.4
52,5.934602499008179,37.7,46.3,46.2,46.2,46.2,46.4
53,6.045602321624756,37.7,46.3,46.2,46.2,46.2,46.4
54,6.158602476119995,37.7,46.3,46.2,46.2,46.2,46.4
55,6.269602060317993,37.7,46.3,46.2,46.2,46.2,46.4
