,times,neutral,z1,z2,z3,z4,z5
0,0.1096336841583252,37.9,37.8,37.8,37.9,37.9,37.6
1,0.22225689888000488,37.9,37.8,37.8,37.9,37.9,37.6
2,0.33388352394104004,37.9,38.0,37.9,38.0,38.0,37.8
3,0.4455103874206543,37.9,39.0,38.8,38.8,38.8,38.8
4,0.5581338405609131,37.8,40.7,40.4,40.3,40.3,40.3
5,0.6697604656219482,37.8,42.1,41.8,41.8,41.8,41.7
6,0.7823805809020996,37.7,43.4,43.0,43.1,43.1,43.0
7,0.8940107822418213,37.7,44.9,44.4,44.5,44.5,44.4
8,1.006150484085083,37.7,46.3,45.8,45.9,45.9,45.8
9,1.1187736988067627,37.6,47.1,46.7,46.8,46.8,46.8
10,1.230865478515625,37.6,47.2,46.9,46.9,46.9,47.0
11,1.3424921035766602,37.6,47.0,46.8,46.7,46.8,46.8
12,1.4541192054748535,37.6,47.1,46.8,46.8,46.8,46.9
13,1.566742181777954,37.6,47.1,46.9,46.9,46.9,46.9
14,1.6783692836761475,37.6,47.0,46.8,46.8,46.9,46.9
15,1.7909924983978271,37.6,47.1,46.8,46.9,46.9,46.9
16,1.9026193618774414,37.6,47.1,46.9,46.9,46.9,46.9
17,2.0152428150177,37.6,47.1,46.9,46.9,46.9,46.9
18,2.1268694400787354,37.6,47.0,46.9,46.9,46.9,46.9
19,2.2384963035583496,37.6,47.1,46.9,46.9,46.9,47.0
20,2.35111927986145,37.6,47.1,46.9,46.9,46.9,47.0
21,2.4627466201782227,37.6,47.0,46.9,46.9,46.9,47.0
22,2.5753700733184814,37.6,47.1,46.9,46.9,46.9,47.0
23,2.6869969367980957,37.7,47.1,46.9,46.9,46.9,47.0
24,2.7996201515197754,37.7,47.1,46.9,46.9,46.9,47.0
25,2.9112467765808105,37.7,47.1,46.9,46.9,47.0,47.0
26,3.0238702297210693,37.7,47.1,46.9,46.9,47.0,47.0
27,3.1354966163635254,37.7,47.1,46.9,46.9,47.0,47.0
28,3.2466373443603516,37.7,47.1,46.9,46.9,47.0,47.0
29,3.359260320663452,37.7,47.1,46.9,46.9,47.0,47.0
30,3.471693992614746,37.7,47.1,47.0,47.0,47.0,47.0
31,3.5833170413970947,37.7,47.1,47.0,47.0,47.0,47.0
32,3.695944309234619,37.7,47.1,47.0,47.0,47.0,47.0
33,3.8075711727142334,37.7,47.1,47.0,47.0,47.0,47.0
34,3.920194625854492,37.7,47.1,47.0,47.0,47.0,47.0
35,4.031821250915527,37.7,47.1,47.0,47.0,47.0,47.0
36,4.144444942474365,37.7,47.1,47.0,47.0,47.0,47.0
37,4.2560715675354,37.7,47.1,47.0,47.0,47.0,47.0
38,4.367470979690552,37.8,47.1,47.0,47.0,47.0,47.0
39,4.4800944328308105,37.8,47.1,47.0,47.0,47.0,47.0
40,4.591100454330444,37.8,47.1,47.0,47.0,47.0,47.0
41,4.704716920852661,37.8,47.1,47.0,47.0,47.0,47.0
42,4.816347360610962,37.8,47.1,47.0,47.0,47.0,47.0
43,4.927475452423096,37.8,47.1,47.0,47.0,47.0,47.0
44,5.0400989055633545,37.8,47.1,47.0,47.0,47.0,47.0
45,5.152722120285034,37.8,47.1,47.0,47.0,47.0,47.0
46,5.264348983764648,37.8,47.1,47.0,47.0,47.0,47.0
47,5.376972436904907,37.8,47.1,47.0,47.0,47.0,47.0
48,5.4885993003845215,37.8,47.1,47.0,47.0,47.0,47.0
49,5.601222515106201,37.8,47.1,47.0,47.0,47.0,47.0
50,5.712849378585815,37.8,47.1,47.0,47.0,47.0,47.0
51,5.82447624206543,37.8,47.1,47.0,47.0,47.0,47.0
52,5.937103748321533,37.8,47.1,47.0,47.0,47.0,47.0
53,6.048755168914795,37.8,47.1,47.0,47.0,47.0,47.0
54,6.161696910858154,37.8,47.1,47.0,47.0,47.0,47.0
55,6.2733237743377686,37.8,47.1,47.0,47.0,47.0,47.0
56,6.384950399398804,37.8,47.1,47.0,47.0,47.0,47.0
57,6.4975738525390625,37.8,47.1,47.0,47.0,47.0,47.0
58,6.609200716018677,37.8,47.1,47.0,47.0,47.0,47.0
59,6.720827341079712,37.8,47.1,47.0,47.0,47.0,47.0
60,6.833450794219971,37.8,47.1,47.0,47.0,47.0,47.0
61,6.945077419281006,37.8,47.1,47.0,47.0,47.0,47.0
62,7.057701110839844,37.8,47.1,47.0,47.0,47.0,47.1
63,7.169327735900879,37.8,47.1,47.0,47.0,47.0,47.1
64,7.281951427459717,37.8,47.1,47.0,47.0,47.0,47.1
65,7.393578052520752,37.8,47.1,47.0,47.0,47.0,47.1
66,7.506201505661011,37.8,47.1,47.0,47.0,47.0,47.1
67,7.617828130722046,37.8,47.1,47.0,47.0,47.0,47.1
68,7.72945499420166,37.8,47.1,47.0,47.0,47.0,47.1
69,7.84207820892334,37.8,47.1,47.0,47.0,47.0,47.1
70,7.953705072402954,37.8,47.1,47.0,47.0,47.0,47.1
71,8.06632947921753,37.8,47.1,47.0,47.0,47.0,47.1
72,8.177471399307251,37.8,47.1,47.0,47.0,47.0,47.1
73,8.290095329284668,37.8,47.1,47.0,47.0,47.0,47.1
74,8.401721715927124,37.8,47.1,47.0,47.0,47.0,47.1
75,8.514345407485962,37.8,47.1,47.0,47.0,47.0,47.1
76,8.625972032546997,37.8,47.1,47.0,47.0,47.0,47.1
77,8.738595724105835,37.8,47.1,47.0,47.0,47.0,47.1
78,8.849763870239258,37.8,47.0,47.0,47.0,47.0,47.1
79,8.962387084960938,37.8,47.0,47.0,47.0,47.0,47.1
80,9.074360609054565,37.8,47.0,47.0,47.0,47.0,47.1
81,9.186984062194824,37.8,47.0,47.0,47.0,47.0,47.1
82,9.298610925674438,37.8,47.0,47.0,47.0,47.1,47.1
83,9.411234378814697,37.8,47.0,47.0,47.0,47.1,47.1
84,9.522857427597046,37.8,47.0,47.0,47.0,47.1,47.1
85,9.634487867355347,37.8,47.0,47.0,47.0,47.1,47.1
86,9.747111082077026,37.8,47.1,47.0,47.0,47.1,47.1
87,9.85873818397522,37.8,47.1,47.0,47.0,47.1,47.1
88,9.9713613986969,37.8,47.1,47.0,47.0,47.1,47.1
89,10.082988262176514,37.8,47.1,47.0,47.0,47.1,47.1
90,10.195611715316772,37.8,47.1,47.0,47.0,47.1,47.1
91,10.30675458908081,37.8,47.1,47.0,47.0,47.1,47.1
92,10.419377565383911,37.8,47.1,47.0,47.0,47.1,47.1
93,10.531374454498291,37.8,47.1,47.0,47.0,47.1,47.1
94,10.643324136734009,37.8,47.1,47.0,47.0,47.1,47.1
95,10.755947589874268,37.8,47.1,47.0,47.0,47.1,47.1
96,10.867887020111084,37.8,47.1,47.0,47.0,47.1,47.1
97,10.979029417037964,37.8,47.1,47.0,47.0,47.1,47.1
98,11.091373205184937,37.8,47.0,47.0,47.0,47.0,47.0
99,11.203346729278564,37.8,46.4,46.4,46.4,46.4,46.4
100,11.316509246826172,37.8,45.2,45.3,45.3,45.3,45.1
101,11.428135395050049,37.9,43.7,44.0,44.0,44.0,43.8
102,11.539762258529663,37.9,42.4,42.6,42.6,42.6,42.5
103,11.652628183364868,38.0,40.9,41.1,41.1,41.1,41.1
104,11.764250993728638,38.0,39.4,39.7,39.7,39.7,39.6
105,11.875263452529907,38.1,38.2,38.5,38.5,38.5,38.5
106,11.987886905670166,38.1,37.7,38.1,38.2,38.1,38.1
107,12.113466501235962,38.2,37.7,38.3,38.3,38.3,38.2
108,12.228083610534668,38.2,37.9,38.2,38.3,38.2,38.2
109,12.340707063674927,38.2,38.1,38.2,38.2,38.2,38.2
110,12.452333688735962,38.2,38.1,38.3,38.3,38.3,38.2
111,12.56495714187622,38.2,38.2,38.2,38.2,38.2,38.2
