,times,neutral,z1,z2,z3,z4,z5
0,0.1186070442199707,37.8,37.8,37.7,37.6,37.6,37.6
1,0.23023366928100586,37.8,37.8,37.7,37.6,37.6,37.6
2,0.3418605327606201,37.8,38.0,37.9,37.8,37.8,37.9
3,0.45399975776672363,37.8,39.1,38.9,38.8,38.8,38.9
4,0.5666229724884033,37.8,40.8,40.4,40.3,40.3,40.5
5,0.6782495975494385,37.8,42.2,41.8,41.7,41.7,41.8
6,0.7908735275268555,37.7,43.4,43.1,42.9,43.0,43.1
7,0.9022812843322754,37.7,44.9,44.4,44.3,44.4,44.5
8,1.0149047374725342,37.6,46.3,45.8,45.6,45.7,45.9
9,1.1266398429870605,37.6,47.2,46.8,46.6,46.7,46.9
10,1.2387809753417969,37.6,47.2,46.9,46.8,46.9,47.0
11,1.3504068851470947,37.5,47.0,46.7,46.7,46.8,46.9
12,1.4623794555664062,37.5,47.1,46.8,46.7,46.8,46.9
13,1.5750031471252441,37.5,47.1,46.9,46.8,46.9,47.0
14,1.6866295337677002,37.5,47.1,46.8,46.8,46.8,46.9
15,1.7992489337921143,37.5,47.1,46.8,46.8,46.8,47.0
16,1.9108800888061523,37.5,47.1,46.9,46.8,46.9,47.0
17,2.0230467319488525,37.6,47.1,46.9,46.8,46.9,47.0
18,2.1356704235076904,37.6,47.1,46.9,46.8,46.9,47.0
19,2.247297525405884,37.6,47.1,46.9,46.9,46.9,47.0
20,2.3599207401275635,37.6,47.1,46.9,46.9,46.9,47.0
21,2.471547842025757,37.6,47.1,46.9,46.9,46.9,47.0
22,2.5831704139709473,37.6,47.1,46.9,46.9,46.9,47.0
23,2.6957976818084717,37.6,47.1,46.9,46.9,46.9,47.0
24,2.807424306869507,37.6,47.1,46.9,46.9,46.9,47.0
25,2.9200479984283447,37.7,47.1,46.9,46.9,46.9,47.0
26,3.0313146114349365,37.7,47.1,46.9,46.9,46.9,47.0
27,3.143937826156616,37.7,47.1,46.9,46.9,46.9,47.0
28,3.2554495334625244,37.7,47.1,46.9,46.9,46.9,47.0
29,3.3678200244903564,37.7,47.1,46.9,46.9,46.9,47.0
30,3.4797234535217285,37.7,47.1,46.9,46.9,46.9,47.0
31,3.5923471450805664,37.7,47.1,46.9,46.9,47.0,47.0
32,3.7039737701416016,37.7,47.1,46.9,46.9,47.0,47.0
33,3.8165972232818604,37.7,47.1,46.9,46.9,47.0,47.0
34,3.9282238483428955,37.7,47.1,46.9,46.9,47.0,47.0
35,4.040847301483154,37.7,47.1,46.9,46.9,47.0,47.0
36,4.1524739265441895,37.7,47.1,46.9,46.9,47.0,47.0
37,4.264100790023804,37.7,47.1,46.9,46.9,47.0,47.0
38,4.376291513442993,37.7,47.1,46.9,46.9,47.0,47.0
39,4.488322734832764,37.7,47.1,46.9,46.9,47.0,47.0
40,4.600946426391602,37.7,47.1,46.9,46.9,47.0,47.0
41,4.712008714675903,37.7,47.1,47.0,46.9,47.0,47.0
42,4.824632167816162,37.7,47.1,47.0,46.9,47.0,47.0
43,4.937255382537842,37.7,47.1,47.0,46.9,47.0,47.0
44,5.048882007598877,37.7,47.1,47.0,46.9,47.0,47.0
45,5.16050910949707,37.7,47.1,47.0,46.9,47.0,47.0
46,5.27313232421875,37.7,47.1,47.0,46.9,47.0,47.0
47,5.384324073791504,37.7,47.1,47.0,46.9,47.0,47.0
48,5.496464252471924,37.7,47.1,47.0,46.9,47.0,47.0
49,5.609087705612183,37.7,47.1,47.0,46.9,47.0,47.0
50,5.721082448959351,37.7,47.1,47.0,47.0,47.0,47.0
51,5.833705902099609,37.7,47.1,47.0,47.0,47.0,47.0
52,5.9453325271606445,37.7,47.1,47.0,47.0,47.0,47.0
53,6.057955980300903,37.7,47.1,47.0,47.0,47.0,47.0
54,6.169583082199097,37.7,47.1,47.0,47.0,47.0,47.0
55,6.281209707260132,37.7,47.1,47.0,47.0,47.0,47.1
56,6.393833160400391,37.7,47.1,47.0,47.0,47.0,47.1
57,6.505459785461426,37.7,47.1,47.0,47.0,47.0,47.1
58,6.618083238601685,37.7,47.1,47.0,47.0,47.0,47.1
59,6.729709625244141,37.7,47.1,47.0,47.0,47.0,47.1
60,6.8423333168029785,37.7,47.1,47.0,47.0,47.0,47.1
61,6.953960418701172,37.7,47.1,47.0,47.0,47.0,47.1
62,7.066579818725586,37.7,47.1,47.0,47.0,47.0,47.1
63,7.177943706512451,37.7,47.1,47.0,47.0,47.0,47.1
