,times,neutral,z1,z2,z3,z4,z5
0,0.11960291862487793,37.8,37.7,37.7,37.6,37.6,37.7
1,0.23222613334655762,37.8,37.7,37.7,37.6,37.6,37.7
2,0.3438529968261719,37.8,37.9,37.8,37.8,37.8,37.8
3,0.45547962188720703,37.8,38.7,38.5,38.4,38.4,38.6
4,0.5681033134460449,37.8,40.0,39.6,39.6,39.6,39.8
5,0.679729700088501,37.7,41.0,40.7,40.6,40.7,40.8
6,0.7923538684844971,37.7,42.0,41.7,41.6,41.6,41.8
7,0.9039797782897949,37.7,43.1,42.7,42.6,42.7,42.9
8,1.0165998935699463,37.6,44.2,43.7,43.7,43.7,44.0
9,1.12774658203125,37.6,44.9,44.5,44.4,44.5,44.7
10,1.2403697967529297,37.6,45.0,44.7,44.6,44.7,44.9
11,1.3528590202331543,37.6,44.8,44.6,44.5,44.5,44.7
12,1.4644854068756104,37.6,44.9,44.6,44.5,44.6,44.8
13,1.5766260623931885,37.6,44.9,44.6,44.6,44.6,44.8
14,1.6885645389556885,37.6,44.8,44.6,44.6,44.6,44.7
15,1.8011877536773682,37.6,44.8,44.6,44.6,44.6,44.8
16,1.9128146171569824,37.6,44.9,44.6,44.6,44.6,44.8
17,2.0244414806365967,37.6,44.9,44.6,44.6,44.6,44.8
18,2.1370651721954346,37.6,44.8,44.6,44.6,44.6,44.8
19,2.2486915588378906,37.6,44.9,44.7,44.6,44.6,44.8
20,2.3613150119781494,37.6,44.9,44.7,44.6,44.6,44.8
21,2.4729418754577637,37.6,44.8,44.7,44.6,44.6,44.8
22,2.5855653285980225,37.7,44.9,44.7,44.6,44.6,44.8
23,2.6971917152404785,37.7,44.9,44.7,44.6,44.6,44.8
24,2.8098156452178955,37.7,44.9,44.7,44.6,44.6,44.8
25,2.9214422702789307,37.7,44.9,44.7,44.6,44.6,44.8
26,3.0340616703033447,37.7,44.9,44.7,44.7,44.7,44.8
27,3.1456923484802246,37.7,44.9,44.7,44.7,44.7,44.8
28,3.2573189735412598,37.7,44.9,44.7,44.7,44.7,44.8
29,3.3701367378234863,37.7,44.9,44.7,44.7,44.7,44.8
30,3.4817633628845215,37.7,44.9,44.7,44.7,44.7,44.8
31,3.592942476272583,37.7,44.9,44.7,44.7,44.7,44.8
32,3.7051661014556885,37.7,44.9,44.7,44.7,44.7,44.8
33,3.817143440246582,37.7,44.9,44.7,44.7,44.7,44.8
34,3.9297709465026855,37.7,44.9,44.7,44.7,44.7,44.8
35,4.042394161224365,37.7,44.9,44.7,44.7,44.7,44.8
36,4.1540210247039795,37.7,44.9,44.7,44.7,44.7,44.8
37,4.265742540359497,37.7,44.9,44.7,44.7,44.7,44.8
38,4.378365755081177,37.7,44.9,44.7,44.7,44.7,44.8
39,4.489992618560791,37.7,44.9,44.7,44.7,44.7,44.8
40,4.602618455886841,37.7,44.9,44.7,44.7,44.7,44.8
41,4.713937997817993,37.7,44.9,44.7,44.7,44.7,44.8
42,4.825937509536743,37.7,44.9,44.7,44.7,44.7,44.8
43,4.938560962677002,37.7,44.9,44.7,44.7,44.7,44.8
44,5.051184177398682,37.7,44.9,44.7,44.7,44.7,44.8
45,5.162931203842163,37.7,44.9,44.7,44.7,44.7,44.8
46,5.27450966835022,37.7,44.9,44.7,44.7,44.7,44.8
47,5.3871331214904785,37.7,44.9,44.7,44.7,44.7,44.8
48,5.498759984970093,37.7,44.9,44.7,44.7,44.7,44.8
49,5.611383438110352,37.7,44.9,44.7,44.7,44.7,44.8
50,5.722526788711548,37.7,44.9,44.7,44.7,44.7,44.8
51,5.8351500034332275,37.7,44.9,44.7,44.7,44.7,44.8
52,5.947104454040527,37.7,44.9,44.7,44.7,44.7,44.8
53,6.0587310791015625,37.7,44.9,44.7,44.7,44.7,44.8
54,6.170724153518677,37.7,44.9,44.7,44.7,44.7,44.8
55,6.282864570617676,37.7,44.9,44.7,44.7,44.7,44.8
56,6.3954877853393555,37.7,44.9,44.7,44.7,44.7,44.8
57,6.506632566452026,37.7,44.9,44.7,44.7,44.7,44.8
58,6.619256019592285,37.7,44.9,44.7,44.7,44.7,44.8
59,6.731236696243286,37.7,44.9,44.7,44.7,44.7,44.8
60,6.843860387802124,37.7,44.9,44.7,44.7,44.7,44.8
61,6.955486536026001,37.7,44.9,44.7,44.7,44.7,44.8
62,7.06810998916626,37.7,44.9,44.7,44.7,44.7,44.8
63,7.179737091064453,37.7,44.9,44.7,44.7,44.7,44.8
64,7.292360305786133,37.7,44.9,44.7,44.7,44.7,44.8
65,7.403987407684326,37.7,44.9,44.7,44.7,44.7,44.8
66,7.515614032745361,37.7,44.9,44.7,44.7,44.7,44.8
67,7.62823748588562,37.7,44.9,44.7,44.7,44.7,44.8
68,7.739864110946655,37.7,44.9,44.7,44.7,44.7,44.8
69,7.852487564086914,37.7,44.9,44.7,44.7,44.8,44.8
70,7.964114189147949,37.7,44.9,44.7,44.7,44.8,44.8
71,8.076737880706787,37.7,44.9,44.7,44.7,44.8,44.8
72,8.188364744186401,37.7,44.9,44.7,44.7,44.8,44.8
73,8.300987482070923,37.7,44.9,44.7,44.7,44.8,44.8
74,8.412614822387695,37.7,44.9,44.7,44.7,44.8,44.8
75,8.52424144744873,37.7,44.9,44.7,44.7,44.8,44.8
76,8.63686490058899,37.7,44.9,44.7,44.7,44.8,44.8
77,8.74800968170166,37.7,44.9,44.7,44.7,44.8,44.8
78,8.860633134841919,37.7,44.9,44.7,44.7,44.8,44.8
79,8.973256587982178,37.7,44.9,44.7,44.7,44.8,44.8
80,9.08488392829895,37.7,44.9,44.7,44.7,44.8,44.8
81,9.196509838104248,37.7,44.9,44.8,44.7,44.8,44.8
82,9.309133529663086,37.7,44.9,44.8,44.7,44.8,44.8
83,9.420760154724121,37.7,44.9,44.8,44.7,44.8,44.8
84,9.534379959106445,37.7,44.9,44.8,44.7,44.8,44.8
85,9.645010471343994,37.8,44.9,44.8,44.7,44.8,44.8
86,9.757633686065674,37.8,44.9,44.8,44.7,44.8,44.8
87,9.869255781173706,37.8,44.9,44.8,44.7,44.8,44.8
88,9.981884479522705,37.8,44.9,44.8,44.7,44.8,44.8
89,10.093510866165161,37.8,44.9,44.8,44.7,44.8,44.8
90,10.204681634902954,37.8,44.9,44.8,44.7,44.8,44.8
91,10.318301677703857,37.8,44.9,44.8,44.7,44.8,44.8
92,10.429281949996948,37.8,44.9,44.8,44.7,44.8,44.8
93,10.541905879974365,37.8,44.9,44.8,44.7,44.8,44.8
94,10.653532266616821,37.8,44.9,44.8,44.7,44.8,44.8
95,10.76615595817566,37.8,44.9,44.8,44.7,44.8,44.8
96,10.877782583236694,37.8,44.9,44.8,44.7,44.8,44.8
97,10.990405797958374,37.8,44.9,44.8,44.7,44.8,44.8
98,11.102032661437988,37.8,44.8,44.7,44.7,44.7,44.7
99,11.214656352996826,37.8,44.3,44.2,44.2,44.2,44.2
100,11.326282978057861,37.8,43.3,43.3,43.4,43.4,43.2
101,11.437909603118896,37.8,42.3,42.4,42.4,42.4,42.2
102,11.550050258636475,37.9,41.3,41.5,41.5,41.5,41.3
103,11.662673950195312,37.9,40.3,40.4,40.4,40.4,40.4
104,11.773655891418457,37.9,39.1,39.3,39.3,39.3,39.2
105,11.886276721954346,38.0,38.2,38.4,38.4,38.4,38.3
106,11.998900651931763,38.0,37.8,38.1,38.1,38.1,38.0
107,12.11286735534668,38.0,37.9,38.2,38.2,38.2,38.1
108,12.222445011138916,38.0,38.0,38.2,38.2,38.2,38.2
109,12.33606481552124,38.1,38.1,38.2,38.2,38.2,38.1
110,12.44669508934021,38.1,38.1,38.2,38.2,38.2,38.1
111,12.55931830406189,38.1,38.1,38.2,38.2,38.2,38.1
