,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.6,37.6,37.7
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.9,38.8,38.7,38.7,38.8,39.0
3,37.8,43.1,42.7,42.8,43.1,43.9
4,37.7,47.3,46.9,47.0,47.2,48.2
5,37.7,47.1,47.2,47.2,47.1,47.1
6,37.7,45.9,46.0,46.0,46.0,45.9
7,37.7,46.4,46.2,46.3,46.4,47.1
8,37.6,46.7,46.6,46.6,46.7,47.3
9,37.6,46.3,46.4,46.4,46.4,46.4
10,37.6,46.4,46.4,46.4,46.4,46.5
11,37.6,46.7,46.5,46.6,46.6,46.9
12,37.6,46.5,46.5,46.5,46.5,46.6
13,37.6,46.5,46.5,46.5,46.5,46.5
14,37.6,46.6,46.5,46.5,46.6,46.8
15,37.6,46.6,46.6,46.6,46.6,46.7
16,37.7,46.6,46.5,46.6,46.6,46.6
17,37.7,46.6,46.5,46.6,46.6,46.7
18,37.7,46.6,46.6,46.6,46.6,46.7
19,37.7,46.6,46.6,46.6,46.6,46.7
20,37.7,46.6,46.6,46.6,46.6,46.7
21,37.7,46.6,46.6,46.6,46.6,46.8
22,37.7,46.6,46.6,46.6,46.6,46.7
23,37.7,46.6,46.6,46.6,46.6,46.7
24,37.7,46.6,46.6,46.6,46.6,46.8
25,37.7,46.6,46.6,46.6,46.6,46.7
26,37.7,46.6,46.6,46.6,46.6,46.7
27,37.7,46.6,46.6,46.6,46.7,46.7
28,37.7,46.6,46.6,46.6,46.7,46.7
29,37.7,46.7,46.6,46.6,46.7,46.7
30,37.7,46.7,46.6,46.6,46.7,46.7
31,37.7,46.7,46.6,46.6,46.7,46.7
32,37.7,46.7,46.6,46.6,46.7,46.7
33,37.8,46.7,46.6,46.6,46.7,46.7
34,37.8,46.7,46.6,46.7,46.7,46.7
35,37.8,46.7,46.6,46.7,46.7,46.7
36,37.8,46.7,46.6,46.7,46.7,46.7
37,37.8,46.7,46.6,46.7,46.7,46.7
38,37.8,46.7,46.6,46.7,46.7,46.7
39,37.8,46.7,46.6,46.7,46.7,46.7
40,37.8,46.7,46.6,46.7,46.7,46.7
41,37.8,46.7,46.6,46.7,46.7,46.7
42,37.8,46.7,46.6,46.7,46.7,46.7
43,37.8,46.7,46.6,46.7,46.7,46.7
44,37.8,46.7,46.7,46.7,46.7,46.7
45,37.8,46.7,46.7,46.7,46.7,46.7
46,37.8,46.7,46.7,46.7,46.7,46.7
47,37.8,46.7,46.7,46.7,46.7,46.7
48,37.8,46.7,46.7,46.7,46.7,46.7
49,37.8,46.7,46.7,46.7,46.7,46.7
50,37.8,46.7,46.7,46.7,46.7,46.7
51,37.8,46.7,46.7,46.7,46.7,46.7
52,37.8,46.7,46.7,46.7,46.7,46.7
53,37.8,46.7,46.7,46.7,46.7,46.7
54,37.8,46.7,46.7,46.7,46.7,46.7
55,37.8,46.7,46.7,46.7,46.7,46.7
56,37.8,46.7,46.7,46.7,46.7,46.7
57,37.8,46.7,46.7,46.7,46.7,46.7
58,37.8,46.7,46.7,46.7,46.7,46.7
59,37.8,46.7,46.7,46.7,46.7,46.7
60,37.8,46.7,46.7,46.7,46.7,46.7
61,37.8,46.7,46.7,46.7,46.7,46.7
62,37.8,46.7,46.7,46.7,46.7,46.7
63,37.8,46.7,46.7,46.7,46.7,46.7
64,37.8,46.7,46.7,46.7,46.7,46.8
65,37.8,46.7,46.7,46.7,46.7,46.8
66,37.8,46.7,46.7,46.7,46.7,46.8
67,37.8,46.7,46.7,46.7,46.7,46.8
68,37.8,46.7,46.7,46.7,46.7,46.8
69,37.8,46.7,46.7,46.7,46.7,46.8
70,37.8,46.7,46.7,46.7,46.7,46.7
71,37.8,46.7,46.7,46.7,46.7,46.7
72,37.8,46.7,46.7,46.7,46.7,46.8
73,37.8,46.7,46.7,46.7,46.7,46.8
74,37.8,46.7,46.7,46.7,46.7,46.8
75,37.8,46.7,46.7,46.7,46.7,46.8
76,37.8,46.7,46.7,46.7,46.7,46.8
77,37.8,46.7,46.7,46.7,46.7,46.8
78,37.8,46.7,46.7,46.7,46.7,46.7
79,37.8,46.7,46.7,46.7,46.7,46.7
80,37.8,46.7,46.7,46.7,46.7,46.8
81,37.8,46.7,46.7,46.7,46.7,46.8
82,37.8,46.7,46.7,46.7,46.7,46.8
83,37.8,46.7,46.7,46.7,46.7,46.8
84,37.8,46.7,46.7,46.7,46.7,46.8
85,37.8,46.7,46.7,46.7,46.7,46.8
86,37.8,46.7,46.7,46.7,46.7,46.8
87,37.8,46.7,46.7,46.7,46.7,46.8
88,37.8,46.7,46.7,46.7,46.7,46.8
89,37.8,46.7,46.7,46.7,46.7,46.8
90,37.8,46.7,46.7,46.7,46.7,46.8
91,37.8,46.7,46.7,46.7,46.7,46.8
92,37.8,46.7,46.7,46.8,46.7,46.8
93,37.8,46.7,46.7,46.8,46.7,46.8
94,37.8,46.7,46.7,46.8,46.7,46.8
95,37.8,46.7,46.7,46.8,46.7,46.8
96,37.8,46.7,46.7,46.8,46.7,46.8
97,37.8,46.7,46.7,46.8,46.7,46.8
98,37.8,46.4,46.5,46.5,46.5,46.4
99,37.9,43.5,43.8,43.7,43.5,43.2
100,38.0,38.6,39.1,39.0,38.7,37.6
101,38.2,37.3,37.4,37.4,37.4,36.8
102,38.3,38.4,38.3,38.4,38.4,38.6
103,38.3,38.3,38.5,38.4,38.3,37.9
104,38.4,37.8,38.0,38.0,37.8,37.2
105,38.4,38.0,38.2,38.2,38.0,38.1
