,neutral,z1,z2,z3,z4,z5
0,37.9,37.7,37.7,37.6,37.6,37.8
1,37.9,37.7,37.7,37.7,37.7,37.8
2,37.9,38.8,38.7,38.7,38.7,39.0
3,37.8,43.1,42.6,42.8,43.1,43.9
4,37.7,47.3,46.8,47.0,47.3,48.3
5,37.7,47.1,47.2,47.1,47.1,47.2
6,37.7,45.9,46.0,46.0,45.9,45.9
7,37.7,46.5,46.2,46.3,46.5,47.2
8,37.7,46.8,46.6,46.7,46.7,47.4
9,37.7,46.3,46.4,46.3,46.3,46.3
10,37.7,46.4,46.4,46.4,46.4,46.5
11,37.7,46.7,46.5,46.6,46.7,47.0
12,37.7,46.6,46.5,46.5,46.5,46.6
13,37.7,46.5,46.5,46.5,46.5,46.5
14,37.7,46.6,46.5,46.6,46.6,46.8
15,37.7,46.6,46.6,46.6,46.6,46.7
16,37.7,46.6,46.5,46.5,46.6,46.6
17,37.7,46.6,46.6,46.6,46.6,46.7
18,37.7,46.6,46.6,46.6,46.6,46.8
19,37.7,46.6,46.6,46.6,46.6,46.7
20,37.7,46.6,46.6,46.6,46.6,46.7
21,37.7,46.6,46.6,46.6,46.6,46.8
22,37.7,46.6,46.6,46.6,46.6,46.7
23,37.7,46.6,46.6,46.6,46.6,46.7
24,37.7,46.7,46.6,46.6,46.6,46.8
25,37.7,46.7,46.6,46.6,46.6,46.7
26,37.7,46.7,46.6,46.6,46.6,46.7
27,37.7,46.7,46.6,46.6,46.6,46.7
28,37.7,46.7,46.6,46.6,46.7,46.7
29,37.7,46.7,46.6,46.6,46.7,46.7
30,37.8,46.7,46.6,46.6,46.7,46.7
31,37.8,46.7,46.6,46.6,46.7,46.7
32,37.8,46.7,46.6,46.6,46.7,46.7
33,37.8,46.7,46.6,46.6,46.7,46.7
34,37.8,46.7,46.6,46.6,46.7,46.7
35,37.8,46.7,46.6,46.6,46.7,46.7
36,37.8,46.7,46.6,46.6,46.7,46.7
37,37.8,46.7,46.6,46.6,46.7,46.7
38,37.8,46.7,46.6,46.6,46.7,46.7
39,37.8,46.7,46.6,46.6,46.7,46.7
40,37.8,46.7,46.7,46.6,46.7,46.7
41,37.8,46.7,46.7,46.6,46.7,46.7
42,37.8,46.7,46.7,46.6,46.7,46.7
43,37.8,46.7,46.7,46.6,46.7,46.7
44,37.8,46.7,46.7,46.6,46.7,46.7
45,37.8,46.7,46.7,46.6,46.7,46.7
46,37.8,46.7,46.7,46.6,46.7,46.7
47,37.8,46.7,46.7,46.6,46.7,46.7
48,37.8,46.7,46.7,46.7,46.7,46.7
49,37.8,46.7,46.7,46.7,46.7,46.7
50,37.8,46.7,46.7,46.7,46.7,46.7
51,37.8,46.7,46.7,46.7,46.7,46.7
52,37.8,46.7,46.7,46.7,46.7,46.7
53,37.8,46.7,46.7,46.7,46.7,46.7
54,37.8,46.7,46.7,46.7,46.7,46.7
55,37.8,46.7,46.7,46.7,46.7,46.7
56,37.8,46.7,46.7,46.7,46.7,46.7
57,37.8,46.7,46.7,46.7,46.7,46.7
58,37.8,46.7,46.7,46.7,46.7,46.7
59,37.8,46.7,46.7,46.7,46.7,46.7
60,37.8,46.7,46.7,46.7,46.7,46.7
61,37.8,46.7,46.7,46.7,46.7,46.7
62,37.8,46.7,46.7,46.7,46.7,46.7
63,37.8,46.7,46.7,46.7,46.7,46.7
64,37.8,46.7,46.7,46.7,46.7,46.7
65,37.8,46.7,46.7,46.7,46.7,46.7
66,37.8,46.7,46.7,46.7,46.7,46.7
67,37.8,46.7,46.7,46.7,46.7,46.7
68,37.8,46.7,46.7,46.7,46.7,46.7
69,37.8,46.7,46.7,46.7,46.7,46.7
70,37.8,46.7,46.7,46.7,46.7,46.7
71,37.8,46.7,46.7,46.7,46.7,46.7
72,37.8,46.7,46.7,46.7,46.7,46.7
73,37.8,46.7,46.7,46.7,46.7,46.7
74,37.8,46.7,46.7,46.7,46.7,46.7
75,37.8,46.7,46.7,46.7,46.7,46.7
76,37.8,46.7,46.7,46.7,46.7,46.7
77,37.8,46.7,46.7,46.7,46.7,46.7
78,37.8,46.7,46.7,46.7,46.7,46.7
79,37.8,46.7,46.7,46.7,46.7,46.7
