,neutral,z1,z2,z3,z4,z5
0,37.9,37.8,37.7,37.6,37.6,37.6
1,37.9,37.8,37.7,37.6,37.6,37.6
2,37.9,38.9,38.6,38.6,38.6,38.6
3,37.8,43.6,42.7,42.6,42.7,43.0
4,37.7,48.2,47.1,46.9,47.0,47.4
5,37.7,47.4,47.3,47.2,47.2,47.2
6,37.7,45.9,45.9,46.0,46.0,46.1
7,37.7,47.1,46.2,46.2,46.3,46.8
8,37.7,47.4,46.7,46.6,46.6,47.1
9,37.6,46.4,46.4,46.4,46.4,46.5
10,37.7,46.4,46.3,46.3,46.4,46.4
11,37.6,46.9,46.6,46.5,46.6,46.7
12,37.6,46.7,46.5,46.5,46.5,46.6
13,37.7,46.4,46.4,46.5,46.5,46.6
14,37.7,46.7,46.5,46.5,46.5,46.7
15,37.7,46.8,46.5,46.6,46.5,46.7
16,37.7,46.5,46.5,46.5,46.5,46.7
17,37.7,46.7,46.5,46.5,46.6,46.8
18,37.7,46.8,46.6,46.6,46.6,46.8
19,37.7,46.7,46.6,46.6,46.6,46.7
20,37.7,46.7,46.6,46.6,46.6,46.7
21,37.7,46.8,46.6,46.6,46.6,46.8
22,37.7,46.7,46.6,46.6,46.6,46.8
23,37.7,46.7,46.6,46.6,46.6,46.7
24,37.7,46.7,46.6,46.6,46.6,46.8
25,37.7,46.7,46.6,46.6,46.6,46.8
26,37.7,46.7,46.6,46.6,46.6,46.8
27,37.7,46.7,46.6,46.6,46.6,46.8
28,37.7,46.8,46.6,46.6,46.6,46.8
29,37.7,46.7,46.6,46.6,46.6,46.8
30,37.7,46.7,46.6,46.6,46.6,46.8
31,37.8,46.8,46.6,46.6,46.6,46.8
32,37.8,46.7,46.6,46.6,46.6,46.8
33,37.8,46.7,46.6,46.6,46.6,46.8
34,37.8,46.7,46.6,46.6,46.6,46.8
35,37.8,46.8,46.6,46.6,46.6,46.8
36,37.8,46.8,46.6,46.6,46.6,46.8
37,37.8,46.8,46.6,46.6,46.6,46.8
38,37.8,46.7,46.6,46.7,46.6,46.8
39,37.8,46.7,46.6,46.7,46.6,46.8
40,37.8,46.8,46.6,46.7,46.6,46.8
41,37.8,46.7,46.6,46.7,46.6,46.8
42,37.8,46.7,46.6,46.7,46.7,46.8
43,37.8,46.8,46.6,46.7,46.7,46.8
44,37.8,46.8,46.6,46.7,46.7,46.8
45,37.8,46.8,46.6,46.7,46.7,46.8
46,37.8,46.8,46.6,46.7,46.7,46.8
47,37.8,46.8,46.7,46.7,46.7,46.8
48,37.8,46.8,46.7,46.7,46.7,46.8
49,37.8,46.8,46.7,46.7,46.7,46.8
50,37.8,46.8,46.7,46.7,46.7,46.8
51,37.8,46.8,46.7,46.7,46.7,46.8
52,37.8,46.8,46.7,46.7,46.7,46.8
53,37.8,46.8,46.7,46.7,46.7,46.8
54,37.8,46.8,46.7,46.7,46.7,46.8
55,37.8,46.8,46.7,46.7,46.7,46.8
56,37.8,46.8,46.7,46.7,46.7,46.8
57,37.8,46.8,46.7,46.7,46.7,46.8
58,37.8,46.8,46.7,46.7,46.7,46.8
