,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.6,37.6,37.7
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.9,38.8,38.7,38.7,38.7,38.9
3,37.8,43.4,42.7,42.8,43.0,43.8
4,37.7,47.7,46.9,47.0,47.2,48.2
5,37.7,47.2,47.2,47.2,47.1,47.2
6,37.7,45.9,46.0,46.0,46.0,45.9
7,37.7,46.7,46.2,46.3,46.4,47.1
8,37.7,47.1,46.6,46.6,46.7,47.4
9,37.7,46.4,46.4,46.4,46.4,46.4
10,37.7,46.4,46.3,46.4,46.4,46.4
11,37.7,46.8,46.5,46.6,46.6,46.9
12,37.7,46.6,46.5,46.5,46.5,46.6
13,37.7,46.5,46.5,46.5,46.5,46.5
14,37.7,46.7,46.5,46.5,46.6,46.8
15,37.7,46.7,46.5,46.6,46.6,46.7
16,37.7,46.6,46.5,46.5,46.6,46.6
17,37.7,46.7,46.5,46.6,46.6,46.7
18,37.7,46.7,46.6,46.6,46.6,46.8
19,37.7,46.7,46.6,46.6,46.6,46.7
20,37.7,46.7,46.6,46.6,46.6,46.7
21,37.7,46.7,46.6,46.6,46.6,46.8
22,37.7,46.7,46.6,46.6,46.6,46.7
23,37.7,46.7,46.6,46.6,46.6,46.7
24,37.7,46.7,46.6,46.6,46.6,46.8
25,37.7,46.7,46.6,46.6,46.6,46.7
26,37.7,46.7,46.6,46.6,46.6,46.7
27,37.7,46.7,46.6,46.6,46.6,46.8
28,37.7,46.7,46.6,46.6,46.6,46.8
29,37.7,46.7,46.6,46.6,46.6,46.7
30,37.8,46.7,46.6,46.6,46.6,46.8
31,37.8,46.7,46.6,46.6,46.6,46.8
32,37.8,46.7,46.6,46.6,46.6,46.7
33,37.8,46.7,46.6,46.6,46.6,46.7
34,37.8,46.7,46.6,46.6,46.6,46.7
35,37.8,46.7,46.6,46.7,46.7,46.7
36,37.8,46.7,46.6,46.7,46.7,46.7
37,37.8,46.7,46.6,46.7,46.7,46.7
38,37.8,46.7,46.6,46.7,46.7,46.7
39,37.8,46.7,46.6,46.7,46.7,46.7
40,37.8,46.7,46.6,46.7,46.7,46.7
41,37.8,46.7,46.6,46.7,46.7,46.7
42,37.8,46.7,46.6,46.7,46.7,46.7
43,37.8,46.7,46.6,46.7,46.7,46.7
44,37.8,46.7,46.6,46.7,46.7,46.7
45,37.8,46.7,46.6,46.7,46.7,46.7
46,37.8,46.7,46.6,46.7,46.7,46.7
47,37.8,46.7,46.6,46.7,46.7,46.7
48,37.8,46.7,46.7,46.7,46.7,46.7
49,37.8,46.7,46.7,46.7,46.7,46.7
50,37.8,46.7,46.7,46.7,46.7,46.7
51,37.8,46.7,46.7,46.7,46.7,46.7
52,37.8,46.7,46.7,46.7,46.7,46.7
53,37.8,46.7,46.7,46.7,46.7,46.7
54,37.8,46.7,46.7,46.7,46.7,46.7
55,37.8,46.7,46.7,46.7,46.7,46.7
56,37.8,46.7,46.7,46.7,46.7,46.7
57,37.8,46.7,46.7,46.7,46.7,46.7
58,37.8,46.7,46.7,46.7,46.7,46.7
59,37.8,46.7,46.7,46.7,46.7,46.7
60,37.8,46.7,46.7,46.7,46.7,46.7
61,37.8,46.7,46.7,46.7,46.7,46.7
62,37.8,46.7,46.7,46.7,46.7,46.7
63,37.8,46.7,46.7,46.7,46.7,46.7
64,37.8,46.7,46.7,46.7,46.7,46.7
65,37.8,46.7,46.7,46.7,46.7,46.7
66,37.8,46.7,46.7,46.7,46.7,46.7
67,37.8,46.7,46.7,46.7,46.7,46.7
68,37.8,46.7,46.7,46.7,46.7,46.7
69,37.8,46.7,46.7,46.7,46.7,46.7
70,37.8,46.7,46.7,46.7,46.7,46.7
71,37.8,46.7,46.7,46.7,46.7,46.7
72,37.8,46.7,46.7,46.7,46.7,46.7
73,37.8,46.7,46.7,46.7,46.7,46.7
74,37.8,46.7,46.7,46.7,46.7,46.7
75,37.8,46.7,46.7,46.7,46.7,46.7
76,37.8,46.7,46.7,46.7,46.7,46.7
77,37.8,46.7,46.7,46.7,46.7,46.7
78,37.8,46.7,46.7,46.7,46.7,46.7
79,37.8,46.7,46.7,46.7,46.7,46.7
80,37.8,46.7,46.7,46.7,46.7,46.7
81,37.8,46.7,46.7,46.7,46.7,46.7
82,37.8,46.7,46.7,46.7,46.7,46.7
83,37.8,46.7,46.7,46.7,46.7,46.7
84,37.8,46.7,46.7,46.7,46.7,46.7
85,37.8,46.7,46.7,46.7,46.7,46.7
86,37.8,46.7,46.7,46.7,46.7,46.7
87,37.8,46.7,46.7,46.7,46.7,46.7
88,37.8,46.7,46.7,46.7,46.7,46.7
89,37.8,46.7,46.7,46.7,46.7,46.7
90,37.8,46.7,46.7,46.7,46.7,46.7
91,37.8,46.7,46.7,46.7,46.7,46.7
92,37.8,46.7,46.7,46.7,46.7,46.7
93,37.8,46.7,46.7,46.7,46.7,46.7
94,37.8,46.7,46.7,46.7,46.7,46.7
95,37.8,46.7,46.7,46.7,46.7,46.7
96,37.8,46.7,46.7,46.7,46.7,46.7
97,37.8,46.7,46.7,46.7,46.7,46.7
98,37.8,46.4,46.4,46.4,46.4,46.4
99,37.9,43.1,43.5,43.4,43.2,42.8
100,38.0,38.0,38.8,38.8,38.4,37.4
101,38.2,37.1,37.4,37.4,37.4,36.8
102,38.3,38.5,38.4,38.4,38.5,38.7
103,38.3,38.2,38.4,38.4,38.3,37.8
104,38.4,37.5,38.0,38.0,37.8,37.2
105,38.4,38.0,38.1,38.2,38.0,38.1
