,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.6,37.6,37.6,37.7
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.9,38.7,38.6,38.7,38.7,38.9
3,37.8,42.8,42.4,42.6,42.8,43.6
4,37.7,46.3,45.9,46.0,46.2,47.0
5,37.7,45.7,45.8,45.8,45.7,45.6
6,37.7,44.7,44.8,44.8,44.8,44.8
7,37.7,45.3,45.1,45.2,45.3,46.0
8,37.7,45.5,45.4,45.4,45.5,46.0
9,37.7,45.1,45.2,45.2,45.2,45.1
10,37.7,45.3,45.2,45.2,45.3,45.3
11,37.6,45.4,45.3,45.4,45.4,45.7
12,37.7,45.3,45.3,45.3,45.3,45.3
13,37.7,45.3,45.3,45.3,45.3,45.3
14,37.7,45.4,45.3,45.3,45.4,45.6
15,37.7,45.4,45.3,45.3,45.4,45.5
16,37.7,45.3,45.3,45.3,45.4,45.4
17,37.7,45.4,45.3,45.3,45.4,45.5
18,37.7,45.4,45.3,45.4,45.4,45.5
19,37.7,45.4,45.3,45.4,45.4,45.5
20,37.7,45.4,45.3,45.4,45.4,45.5
21,37.7,45.4,45.4,45.4,45.4,45.5
22,37.7,45.4,45.4,45.4,45.4,45.5
23,37.7,45.4,45.4,45.4,45.4,45.5
24,37.7,45.4,45.4,45.4,45.4,45.5
25,37.7,45.4,45.4,45.4,45.4,45.5
26,37.7,45.4,45.4,45.4,45.4,45.5
27,37.7,45.4,45.4,45.4,45.4,45.5
28,37.7,45.4,45.4,45.4,45.4,45.5
29,37.7,45.4,45.4,45.4,45.4,45.5
30,37.7,45.4,45.4,45.4,45.4,45.5
31,37.8,45.4,45.4,45.4,45.4,45.5
32,37.8,45.4,45.4,45.4,45.4,45.5
33,37.8,45.4,45.4,45.4,45.4,45.5
34,37.8,45.4,45.4,45.4,45.4,45.5
35,37.8,45.4,45.4,45.4,45.4,45.5
36,37.8,45.4,45.4,45.4,45.5,45.5
37,37.8,45.4,45.4,45.4,45.5,45.5
38,37.8,45.4,45.4,45.4,45.5,45.5
39,37.8,45.4,45.4,45.4,45.5,45.5
40,37.8,45.4,45.4,45.4,45.5,45.5
41,37.8,45.4,45.4,45.4,45.5,45.5
42,37.8,45.4,45.4,45.4,45.5,45.5
43,37.8,45.5,45.4,45.4,45.5,45.5
44,37.8,45.5,45.4,45.4,45.5,45.5
45,37.8,45.5,45.4,45.4,45.5,45.5
46,37.8,45.5,45.4,45.4,45.5,45.5
47,37.8,45.5,45.4,45.4,45.5,45.5
48,37.8,45.6,45.4,45.5,45.5,45.5
49,37.8,45.6,45.4,45.5,45.5,45.5
50,37.8,45.5,45.4,45.5,45.5,45.6
51,37.8,45.4,45.4,45.5,45.5,45.6
52,37.8,45.4,45.4,45.5,45.5,45.5
53,37.8,45.4,45.4,45.5,45.5,45.6
54,37.8,45.4,45.4,45.5,45.5,45.6
55,37.8,45.4,45.4,45.5,45.5,45.5
56,37.8,45.5,45.4,45.5,45.5,45.5
57,37.8,45.5,45.4,45.5,45.5,45.6
58,37.8,45.5,45.4,45.5,45.5,45.6
59,37.8,45.5,45.4,45.5,45.5,45.6
60,37.8,45.5,45.4,45.5,45.5,45.6
61,37.8,45.5,45.4,45.5,45.5,45.6
62,37.8,45.5,45.4,45.5,45.5,45.6
63,37.8,45.5,45.4,45.5,45.5,45.6
64,37.8,45.5,45.4,45.5,45.5,45.6
65,37.8,45.5,45.4,45.5,45.5,45.6
66,37.8,45.5,45.4,45.5,45.5,45.6
67,37.8,45.5,45.4,45.5,45.5,45.6
68,37.8,45.5,45.4,45.5,45.5,45.6
69,37.8,45.5,45.4,45.5,45.5,45.6
70,37.8,45.5,45.4,45.5,45.5,45.5
71,37.8,45.5,45.4,45.5,45.5,45.5
72,37.8,45.5,45.4,45.5,45.5,45.5
73,37.8,45.5,45.4,45.5,45.5,45.5
74,37.8,45.5,45.4,45.5,45.5,45.5
75,37.8,45.5,45.5,45.5,45.5,45.5
76,37.8,45.5,45.5,45.5,45.5,45.5
77,37.8,45.5,45.5,45.5,45.5,45.5
78,37.8,45.5,45.5,45.5,45.5,45.5
79,37.8,45.5,45.5,45.5,45.5,45.5
80,37.8,45.5,45.5,45.5,45.5,45.5
81,37.8,45.5,45.5,45.5,45.5,45.5
82,37.8,45.5,45.5,45.5,45.5,45.5
83,37.8,45.5,45.5,45.5,45.5,45.5
84,37.8,45.5,45.5,45.5,45.5,45.5
85,37.8,45.5,45.5,45.5,45.5,45.5
86,37.8,45.5,45.5,45.5,45.5,45.5
87,37.8,45.5,45.5,45.5,45.5,45.5
88,37.8,45.5,45.5,45.5,45.5,45.5
89,37.8,45.5,45.5,45.5,45.5,45.5
90,37.8,45.5,45.5,45.5,45.5,45.5
91,37.8,45.5,45.5,45.5,45.5,45.5
92,37.8,45.5,45.5,45.5,45.5,45.5
93,37.8,45.5,45.5,45.5,45.5,45.5
94,37.8,45.5,45.5,45.5,45.5,45.5
95,37.8,45.5,45.5,45.5,45.5,45.5
96,37.8,45.5,45.5,45.5,45.5,45.5
97,37.8,45.5,45.5,45.5,45.5,45.5
98,37.8,45.2,45.2,45.2,45.2,45.2
99,37.9,42.3,42.6,42.5,42.3,42.0
100,38.0,38.1,38.5,38.4,38.1,37.2
101,38.2,37.4,37.4,37.4,37.4,37.0
102,38.2,38.4,38.3,38.4,38.5,38.6
103,38.3,38.2,38.4,38.3,38.2,37.7
104,38.3,37.8,38.0,38.0,37.8,37.2
105,38.3,38.0,38.1,38.1,38.0,38.2
106,38.3,38.3,38.3,38.3,38.3,38.2
107,38.3,38.2,38.2,38.2,38.2,37.6
108,38.3,38.2,38.2,38.2,38.2,37.6
109,38.2,38.2,38.2,38.2,38.2,38.1
110,38.2,38.1,38.2,38.2,38.2,38.3
111,38.2,38.1,38.1,38.2,38.2,38.2
