,neutral,z1,z2,z3,z4,z5
0,37.9,37.8,37.6,37.6,37.6,37.6
1,37.9,37.8,37.7,37.6,37.6,37.7
2,37.8,39.0,38.7,38.7,38.7,38.8
3,37.8,43.8,42.6,42.8,42.9,43.5
4,37.7,48.2,46.8,47.0,47.1,47.9
5,37.7,47.2,47.2,47.1,47.1,47.1
6,37.7,45.9,46.0,45.9,46.0,45.9
7,37.7,47.1,46.2,46.3,46.3,46.9
8,37.6,47.4,46.6,46.6,46.7,47.2
9,37.6,46.4,46.4,46.3,46.3,46.4
10,37.6,46.4,46.3,46.4,46.4,46.4
11,37.6,47.0,46.5,46.6,46.6,46.8
12,37.6,46.7,46.5,46.5,46.5,46.6
13,37.6,46.4,46.5,46.5,46.5,46.5
14,37.6,46.7,46.5,46.5,46.6,46.7
15,37.7,46.8,46.6,46.5,46.6,46.7
16,37.7,46.6,46.5,46.5,46.5,46.6
17,37.7,46.7,46.5,46.5,46.6,46.7
18,37.7,46.8,46.6,46.6,46.6,46.7
19,37.7,46.7,46.6,46.6,46.6,46.7
20,37.7,46.7,46.6,46.6,46.6,46.7
21,37.7,46.8,46.6,46.6,46.6,46.7
22,37.7,46.7,46.6,46.6,46.6,46.7
23,37.7,46.7,46.6,46.6,46.6,46.7
24,37.7,46.7,46.6,46.6,46.6,46.8
25,37.7,46.7,46.6,46.6,46.6,46.7
26,37.7,46.7,46.6,46.6,46.6,46.7
27,37.7,46.7,46.6,46.6,46.6,46.8
28,37.7,46.8,46.6,46.6,46.6,46.8
29,37.7,46.7,46.6,46.6,46.6,46.8
30,37.7,46.7,46.6,46.6,46.6,46.8
31,37.8,46.8,46.6,46.6,46.6,46.8
32,37.8,46.7,46.6,46.6,46.6,46.8
33,37.8,46.7,46.6,46.6,46.6,46.8
34,37.8,46.8,46.6,46.6,46.6,46.8
35,37.8,46.8,46.6,46.6,46.6,46.8
36,37.8,46.8,46.6,46.6,46.6,46.8
37,37.8,46.8,46.6,46.6,46.6,46.8
38,37.8,46.8,46.6,46.6,46.6,46.8
39,37.8,46.8,46.6,46.6,46.6,46.8
40,37.8,46.8,46.6,46.6,46.6,46.8
41,37.8,46.8,46.6,46.6,46.6,46.8
42,37.8,46.8,46.7,46.6,46.6,46.8
43,37.8,46.8,46.7,46.6,46.6,46.8
44,37.8,46.8,46.7,46.6,46.6,46.8
45,37.8,46.8,46.7,46.6,46.6,46.8
46,37.8,46.8,46.7,46.6,46.7,46.8
47,37.8,46.8,46.7,46.6,46.7,46.8
48,37.8,46.8,46.7,46.6,46.7,46.8
49,37.8,46.8,46.7,46.6,46.7,46.8
50,37.8,46.8,46.7,46.6,46.7,46.8
51,37.8,46.8,46.7,46.6,46.7,46.8
52,37.8,46.8,46.7,46.6,46.7,46.8
53,37.8,46.8,46.7,46.6,46.7,46.8
54,37.8,46.8,46.7,46.7,46.7,46.8
55,37.8,46.8,46.7,46.7,46.7,46.8
56,37.8,46.8,46.7,46.7,46.7,46.8
57,37.8,46.8,46.7,46.7,46.7,46.8
58,37.8,46.8,46.7,46.7,46.7,46.8
59,37.8,46.8,46.7,46.7,46.7,46.8
60,37.8,46.8,46.7,46.7,46.7,46.8
61,37.8,46.8,46.7,46.7,46.7,46.8
62,37.8,46.8,46.7,46.7,46.7,46.8
63,37.8,46.8,46.7,46.7,46.7,46.8
64,37.8,46.8,46.7,46.7,46.7,46.8
65,37.8,46.8,46.7,46.7,46.7,46.8
66,37.8,46.8,46.7,46.7,46.7,46.8
67,37.8,46.8,46.7,46.7,46.7,46.8
68,37.8,46.8,46.7,46.7,46.7,46.8
69,37.8,46.8,46.7,46.7,46.7,46.8
70,37.8,46.8,46.7,46.7,46.7,46.8
71,37.8,46.8,46.7,46.7,46.7,46.8
72,37.8,46.8,46.7,46.7,46.7,46.8
73,37.8,46.8,46.7,46.7,46.7,46.8
74,37.8,46.8,46.7,46.7,46.7,46.8
75,37.8,46.8,46.7,46.7,46.7,46.8
76,37.8,46.8,46.7,46.7,46.7,46.8
77,37.8,46.8,46.7,46.7,46.7,46.8
78,37.8,46.8,46.7,46.7,46.7,46.8
