,neutral,z1,z2,z3,z4,z5
0,37.9,37.8,37.7,37.9,37.7,37.6
1,37.9,37.8,37.7,37.9,37.7,37.7
2,37.9,39.0,38.7,38.9,38.8,38.8
3,37.8,43.8,42.9,43.0,42.9,43.3
4,37.7,48.2,47.1,47.1,47.0,47.5
5,37.7,47.2,47.2,47.1,47.1,47.1
6,37.7,45.9,46.0,46.0,46.0,46.0
7,37.7,47.1,46.3,46.3,46.3,46.6
8,37.7,47.4,46.7,46.7,46.7,46.8
9,37.7,46.3,46.4,46.4,46.4,46.3
10,37.7,46.4,46.4,46.4,46.4,46.5
11,37.7,46.9,46.6,46.6,46.6,46.7
12,37.7,46.6,46.6,46.5,46.5,46.6
13,37.7,46.4,46.5,46.5,46.5,46.6
14,37.7,46.8,46.6,46.6,46.6,46.7
15,37.7,46.7,46.6,46.6,46.6,46.6
16,37.7,46.6,46.6,46.6,46.6,46.6
17,37.7,46.7,46.6,46.6,46.6,46.7
18,37.7,46.8,46.6,46.6,46.6,46.7
19,37.7,46.7,46.6,46.6,46.6,46.6
20,37.7,46.7,46.6,46.6,46.6,46.7
21,37.7,46.8,46.6,46.6,46.6,46.7
22,37.7,46.7,46.6,46.6,46.6,46.7
23,37.7,46.7,46.6,46.6,46.6,46.7
24,37.7,46.7,46.6,46.6,46.6,46.7
25,37.7,46.7,46.6,46.6,46.6,46.7
26,37.7,46.7,46.6,46.6,46.6,46.7
27,37.7,46.7,46.6,46.6,46.6,46.7
28,37.7,46.8,46.6,46.6,46.6,46.7
29,37.7,46.7,46.6,46.6,46.7,46.7
30,37.7,46.7,46.6,46.6,46.7,46.7
31,37.8,46.8,46.6,46.6,46.7,46.7
32,37.8,46.8,46.6,46.7,46.7,46.7
33,37.8,46.8,46.6,46.7,46.7,46.7
34,37.8,46.8,46.6,46.7,46.7,46.7
35,37.8,46.8,46.6,46.7,46.7,46.7
36,37.8,46.8,46.6,46.7,46.7,46.7
37,37.8,46.8,46.7,46.7,46.7,46.7
38,37.8,46.8,46.7,46.7,46.7,46.7
39,37.8,46.8,46.7,46.7,46.7,46.7
40,37.8,46.8,46.7,46.7,46.7,46.7
41,37.8,46.8,46.7,46.7,46.7,46.7
42,37.8,46.8,46.7,46.7,46.7,46.7
43,37.8,46.8,46.7,46.7,46.7,46.7
44,37.8,46.8,46.7,46.7,46.7,46.7
45,37.8,46.8,46.7,46.7,46.7,46.7
46,37.8,46.8,46.7,46.7,46.7,46.7
47,37.8,46.8,46.7,46.7,46.7,46.7
48,37.8,46.8,46.7,46.7,46.7,46.7
49,37.8,46.8,46.7,46.7,46.7,46.7
50,37.8,46.8,46.7,46.7,46.7,46.7
51,37.8,46.8,46.7,46.7,46.7,46.7
52,37.8,46.8,46.7,46.7,46.7,46.7
53,37.8,46.8,46.7,46.7,46.7,46.7
54,37.8,46.8,46.7,46.7,46.7,46.7
55,37.8,46.8,46.7,46.7,46.7,46.7
56,37.8,46.8,46.7,46.7,46.7,46.7
57,37.8,46.8,46.7,46.7,46.7,46.7
58,37.8,46.8,46.7,46.7,46.7,46.7
59,37.8,46.8,46.7,46.7,46.7,46.7
60,37.8,46.8,46.7,46.7,46.7,46.7
