,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.7,38.6,38.7,38.7,38.8
3,37.8,43.0,42.6,42.7,42.9,43.5
4,37.7,47.3,46.8,46.9,47.1,47.8
5,37.6,47.2,47.2,47.2,47.2,47.1
6,37.6,45.9,46.0,46.0,46.0,45.9
7,37.6,46.4,46.2,46.2,46.3,46.9
8,37.6,46.8,46.6,46.6,46.7,47.2
9,37.6,46.4,46.4,46.4,46.4,46.4
10,37.6,46.4,46.3,46.4,46.4,46.4
11,37.6,46.7,46.5,46.6,46.6,46.8
12,37.6,46.6,46.5,46.5,46.5,46.6
13,37.6,46.5,46.5,46.5,46.5,46.5
14,37.6,46.6,46.5,46.5,46.6,46.7
15,37.6,46.6,46.5,46.6,46.6,46.7
16,37.6,46.6,46.5,46.5,46.6,46.6
17,37.6,46.6,46.5,46.6,46.6,46.7
18,37.6,46.6,46.6,46.6,46.6,46.7
19,37.6,46.6,46.6,46.6,46.6,46.7
20,37.6,46.6,46.6,46.6,46.6,46.7
21,37.6,46.6,46.6,46.6,46.6,46.8
22,37.6,46.6,46.6,46.6,46.6,46.7
23,37.7,46.6,46.6,46.6,46.6,46.7
24,37.7,46.6,46.6,46.6,46.6,46.8
25,37.7,46.6,46.6,46.6,46.6,46.8
26,37.7,46.6,46.6,46.6,46.6,46.7
27,37.7,46.6,46.6,46.6,46.6,46.8
28,37.7,46.6,46.6,46.6,46.6,46.8
29,37.7,46.7,46.6,46.6,46.6,46.8
30,37.7,46.7,46.6,46.6,46.6,46.8
31,37.7,46.7,46.6,46.6,46.7,46.8
32,37.7,46.7,46.6,46.6,46.7,46.8
33,37.7,46.7,46.6,46.6,46.7,46.8
34,37.7,46.7,46.6,46.6,46.7,46.8
35,37.7,46.7,46.6,46.6,46.7,46.8
36,37.7,46.7,46.6,46.6,46.7,46.8
37,37.7,46.7,46.6,46.7,46.7,46.8
38,37.7,46.7,46.6,46.7,46.7,46.8
39,37.7,46.7,46.6,46.7,46.7,46.8
40,37.7,46.7,46.6,46.7,46.7,46.8
41,37.7,46.7,46.6,46.7,46.7,46.8
42,37.7,46.7,46.6,46.7,46.7,46.8
43,37.7,46.7,46.6,46.7,46.7,46.8
44,37.7,46.7,46.6,46.7,46.7,46.8
45,37.7,46.7,46.6,46.7,46.7,46.8
46,37.7,46.7,46.6,46.7,46.7,46.8
47,37.7,46.7,46.6,46.7,46.7,46.8
48,37.7,46.7,46.6,46.7,46.7,46.8
49,37.7,46.7,46.6,46.7,46.7,46.8
50,37.7,46.7,46.7,46.7,46.7,46.8
51,37.7,46.7,46.7,46.7,46.7,46.8
