,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.6,37.8,37.8
1,37.9,37.7,37.7,37.7,37.8,37.8
2,37.9,38.8,38.8,38.9,39.2,39.1
3,37.8,42.9,42.8,43.2,43.9,43.9
4,37.7,46.2,46.1,46.5,47.1,47.1
5,37.7,45.6,45.7,45.5,45.6,45.6
6,37.7,44.7,44.7,44.7,44.8,44.8
7,37.7,45.3,45.2,45.5,46.1,46.1
8,37.7,45.5,45.4,45.6,46.0,46.0
9,37.7,45.1,45.1,45.1,45.1,45.1
10,37.7,45.2,45.2,45.3,45.3,45.4
11,37.7,45.4,45.4,45.5,45.7,45.7
12,37.7,45.3,45.3,45.3,45.4,45.4
13,37.7,45.3,45.3,45.3,45.3,45.3
14,37.7,45.4,45.3,45.5,45.6,45.6
15,37.7,45.3,45.3,45.4,45.5,45.5
16,37.7,45.3,45.3,45.4,45.4,45.4
17,37.7,45.4,45.3,45.4,45.5,45.5
18,37.7,45.4,45.3,45.4,45.5,45.5
19,37.7,45.4,45.3,45.4,45.5,45.5
20,37.7,45.4,45.3,45.4,45.5,45.5
21,37.7,45.4,45.4,45.4,45.5,45.5
22,37.8,45.4,45.4,45.4,45.5,45.5
23,37.8,45.4,45.4,45.4,45.5,45.5
24,37.8,45.4,45.4,45.4,45.5,45.5
25,37.8,45.4,45.4,45.4,45.5,45.5
26,37.8,45.4,45.4,45.4,45.5,45.5
27,37.8,45.4,45.4,45.4,45.5,45.5
28,37.8,45.4,45.4,45.4,45.5,45.5
29,37.8,45.4,45.4,45.4,45.5,45.5
30,37.8,45.4,45.4,45.4,45.5,45.5
31,37.8,45.4,45.4,45.4,45.5,45.5
32,37.8,45.4,45.4,45.4,45.5,45.5
33,37.8,45.4,45.4,45.4,45.5,45.5
34,37.8,45.4,45.4,45.4,45.5,45.5
35,37.8,45.4,45.4,45.4,45.5,45.5
36,37.8,45.4,45.4,45.4,45.5,45.5
37,37.8,45.4,45.4,45.4,45.5,45.5
38,37.8,45.4,45.4,45.4,45.5,45.5
39,37.8,45.4,45.4,45.4,45.5,45.5
