,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.6,37.6,37.8
1,37.9,37.6,37.7,37.7,37.7,37.8
2,37.8,38.6,38.6,38.6,38.7,38.9
3,37.8,42.3,42.3,42.6,43.0,43.4
4,37.7,45.9,45.9,46.2,46.7,47.0
5,37.7,45.8,45.9,45.7,45.7,45.8
6,37.7,44.8,44.8,44.7,44.7,44.8
7,37.7,45.1,45.1,45.3,45.7,46.0
8,37.7,45.4,45.4,45.5,46.0,46.1
9,37.7,45.2,45.2,45.1,45.2,45.1
10,37.7,45.2,45.2,45.2,45.2,45.3
11,37.7,45.3,45.3,45.4,45.6,45.7
12,37.7,45.3,45.3,45.3,45.4,45.4
13,37.7,45.3,45.3,45.3,45.3,45.3
14,37.7,45.3,45.3,45.4,45.5,45.6
15,37.7,45.3,45.3,45.3,45.5,45.5
16,37.7,45.3,45.3,45.3,45.4,45.4
17,37.7,45.3,45.3,45.4,45.5,45.5
18,37.7,45.3,45.4,45.4,45.5,45.5
19,37.7,45.3,45.3,45.4,45.5,45.5
20,37.7,45.3,45.3,45.4,45.5,45.5
21,37.7,45.3,45.3,45.4,45.5,45.5
22,37.7,45.3,45.3,45.4,45.5,45.5
23,37.7,45.3,45.3,45.4,45.5,45.5
24,37.7,45.3,45.4,45.4,45.5,45.5
25,37.7,45.3,45.4,45.4,45.5,45.5
26,37.7,45.3,45.4,45.4,45.5,45.5
27,37.7,45.4,45.4,45.4,45.5,45.5
28,37.8,45.4,45.4,45.4,45.5,45.5
29,37.8,45.4,45.4,45.4,45.5,45.5
30,37.8,45.4,45.4,45.4,45.5,45.5
31,37.8,45.4,45.4,45.4,45.5,45.6
32,37.8,45.4,45.4,45.4,45.5,45.6
33,37.8,45.4,45.4,45.4,45.5,45.6
34,37.8,45.4,45.4,45.4,45.5,45.6
35,37.8,45.4,45.4,45.4,45.5,45.6
36,37.8,45.4,45.4,45.4,45.5,45.6
37,37.8,45.4,45.4,45.4,45.5,45.6
38,37.8,45.4,45.4,45.4,45.5,45.6
39,37.8,45.4,45.4,45.4,45.5,45.6
40,37.8,45.4,45.4,45.4,45.5,45.6
41,37.8,45.4,45.4,45.4,45.5,45.6
42,37.8,45.4,45.4,45.4,45.5,45.6
43,37.8,45.4,45.4,45.4,45.5,45.6
44,37.8,45.4,45.4,45.4,45.5,45.6
45,37.8,45.4,45.4,45.4,45.5,45.6
46,37.8,45.4,45.4,45.4,45.5,45.6
47,37.8,45.4,45.4,45.4,45.5,45.6
48,37.8,45.4,45.4,45.4,45.5,45.6
49,37.8,45.4,45.4,45.4,45.5,45.6
50,37.8,45.4,45.4,45.4,45.5,45.6
51,37.8,45.4,45.4,45.4,45.5,45.6
52,37.8,45.4,45.4,45.4,45.5,45.6
53,37.8,45.4,45.4,45.4,45.5,45.6
54,37.8,45.4,45.4,45.4,45.5,45.6
55,37.8,45.4,45.4,45.4,45.5,45.6
56,37.8,45.4,45.4,45.4,45.5,45.6
57,37.8,45.4,45.4,45.4,45.5,45.6
58,37.8,45.4,45.4,45.4,45.5,45.6
59,37.8,45.4,45.4,45.4,45.5,45.6
60,37.8,45.4,45.4,45.4,45.5,45.6
61,37.8,45.4,45.4,45.4,45.5,45.6
62,37.8,45.4,45.4,45.4,45.5,45.6
63,37.8,45.4,45.4,45.4,45.5,45.6
64,37.8,45.4,45.4,45.4,45.5,45.6
65,37.8,45.4,45.4,45.4,45.5,45.6
66,37.8,45.4,45.4,45.4,45.5,45.6
67,37.8,45.4,45.4,45.4,45.5,45.6
68,37.8,45.4,45.4,45.4,45.5,45.6
69,37.8,45.4,45.4,45.4,45.5,45.6
70,37.8,45.4,45.5,45.4,45.5,45.6
71,37.8,45.4,45.5,45.4,45.5,45.6
72,37.8,45.4,45.5,45.4,45.5,45.5
73,37.8,45.4,45.5,45.4,45.5,45.5
74,37.8,45.5,45.5,45.4,45.5,45.5
75,37.8,45.5,45.5,45.4,45.5,45.5
76,37.8,45.5,45.5,45.4,45.5,45.5
77,37.8,45.5,45.5,45.4,45.5,45.5
