,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.9,38.8,38.9,38.9,38.9
3,37.8,43.2,42.8,43.0,43.0,43.2
4,37.7,46.4,46.1,46.2,46.2,46.3
5,37.7,45.6,45.7,45.6,45.6,45.5
6,37.7,44.7,44.7,44.7,44.8,44.8
7,37.7,45.5,45.2,45.3,45.3,45.4
8,37.7,45.5,45.4,45.4,45.4,45.4
9,37.6,45.1,45.1,45.1,45.1,45.1
10,37.6,45.3,45.2,45.2,45.2,45.3
11,37.6,45.5,45.4,45.4,45.4,45.4
12,37.6,45.3,45.3,45.3,45.3,45.3
13,37.6,45.3,45.3,45.3,45.3,45.3
14,37.6,45.4,45.3,45.4,45.4,45.4
15,37.6,45.4,45.3,45.3,45.3,45.3
16,37.6,45.4,45.3,45.3,45.3,45.3
17,37.6,45.4,45.3,45.4,45.4,45.4
18,37.6,45.4,45.3,45.4,45.4,45.4
19,37.6,45.4,45.3,45.4,45.4,45.4
20,37.6,45.4,45.4,45.4,45.4,45.4
21,37.6,45.4,45.4,45.4,45.4,45.4
22,37.6,45.4,45.4,45.4,45.4,45.4
23,37.7,45.4,45.4,45.4,45.4,45.4
24,37.7,45.4,45.4,45.4,45.4,45.4
25,37.7,45.4,45.4,45.4,45.4,45.4
26,37.7,45.4,45.4,45.4,45.4,45.4
27,37.7,45.4,45.4,45.4,45.4,45.4
28,37.7,45.4,45.4,45.4,45.4,45.4
29,37.7,45.4,45.4,45.4,45.4,45.4
30,37.7,45.4,45.4,45.4,45.4,45.4
31,37.7,45.4,45.4,45.4,45.4,45.4
32,37.7,45.4,45.4,45.4,45.4,45.4
33,37.7,45.4,45.4,45.4,45.4,45.4
34,37.7,45.4,45.4,45.4,45.4,45.4
35,37.7,45.4,45.4,45.4,45.4,45.4
36,37.7,45.4,45.4,45.4,45.4,45.4
37,37.7,45.5,45.4,45.4,45.4,45.4
38,37.7,45.4,45.4,45.4,45.4,45.4
39,37.7,45.5,45.4,45.4,45.4,45.4
40,37.7,45.5,45.4,45.4,45.4,45.4
41,37.7,45.5,45.4,45.4,45.4,45.4
42,37.7,45.5,45.4,45.4,45.4,45.4
43,37.7,45.5,45.4,45.4,45.4,45.4
44,37.7,45.5,45.4,45.4,45.4,45.4
45,37.7,45.5,45.4,45.4,45.4,45.4
46,37.7,45.5,45.4,45.4,45.4,45.4
47,37.8,45.5,45.4,45.4,45.4,45.4
48,37.8,45.5,45.4,45.4,45.4,45.4
49,37.8,45.5,45.4,45.5,45.4,45.4
50,37.8,45.5,45.4,45.5,45.4,45.4
51,37.8,45.5,45.4,45.5,45.4,45.4
