,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.6,37.7,37.7,37.6,37.8
2,37.8,38.6,38.5,38.5,38.6,38.8
3,37.8,42.5,42.2,42.2,42.7,43.3
4,37.7,46.2,45.9,45.9,46.3,47.0
5,37.6,45.8,45.9,45.9,45.7,45.8
6,37.6,44.7,44.8,44.8,44.7,44.8
7,37.6,45.3,45.0,45.1,45.3,46.0
8,37.6,45.6,45.4,45.4,45.5,46.1
9,37.6,45.1,45.2,45.2,45.1,45.1
10,37.6,45.2,45.2,45.2,45.3,45.3
11,37.6,45.4,45.3,45.3,45.5,45.7
12,37.6,45.3,45.3,45.3,45.3,45.4
13,37.6,45.3,45.3,45.3,45.3,45.3
14,37.6,45.4,45.3,45.3,45.4,45.6
15,37.6,45.4,45.3,45.3,45.4,45.5
16,37.6,45.3,45.3,45.3,45.3,45.4
17,37.6,45.4,45.3,45.3,45.4,45.5
18,37.6,45.4,45.3,45.3,45.4,45.5
19,37.6,45.4,45.3,45.4,45.4,45.4
20,37.7,45.4,45.3,45.3,45.4,45.5
21,37.7,45.4,45.3,45.4,45.4,45.5
22,37.7,45.4,45.3,45.4,45.4,45.5
23,37.7,45.4,45.3,45.4,45.4,45.5
24,37.7,45.4,45.3,45.4,45.4,45.5
25,37.7,45.4,45.3,45.4,45.4,45.5
26,37.7,45.4,45.3,45.4,45.4,45.5
27,37.7,45.4,45.3,45.4,45.4,45.5
28,37.7,45.4,45.3,45.4,45.4,45.5
29,37.7,45.4,45.3,45.4,45.4,45.5
30,37.7,45.4,45.3,45.4,45.4,45.5
31,37.7,45.4,45.3,45.4,45.4,45.5
32,37.7,45.4,45.3,45.4,45.4,45.5
33,37.7,45.4,45.3,45.4,45.4,45.5
34,37.7,45.4,45.3,45.4,45.4,45.5
35,37.7,45.4,45.3,45.4,45.4,45.5
36,37.7,45.4,45.4,45.4,45.4,45.5
37,37.7,45.4,45.4,45.4,45.4,45.5
38,37.7,45.4,45.4,45.4,45.4,45.5
39,37.7,45.4,45.4,45.4,45.4,45.5
40,37.7,45.4,45.4,45.4,45.4,45.5
41,37.7,45.4,45.4,45.4,45.4,45.5
42,37.7,45.4,45.4,45.4,45.4,45.5
43,37.7,45.4,45.4,45.4,45.4,45.5
44,37.7,45.4,45.4,45.4,45.4,45.5
45,37.7,45.4,45.4,45.4,45.4,45.5
46,37.7,45.4,45.4,45.4,45.4,45.5
47,37.7,45.4,45.4,45.4,45.4,45.5
48,37.7,45.4,45.4,45.4,45.4,45.5
49,37.7,45.4,45.4,45.4,45.4,45.5
50,37.7,45.4,45.4,45.4,45.4,45.5
51,37.7,45.4,45.4,45.4,45.4,45.5
52,37.7,45.4,45.4,45.4,45.4,45.5
53,37.7,45.4,45.4,45.4,45.4,45.5
54,37.7,45.4,45.4,45.4,45.4,45.5
55,37.7,45.4,45.4,45.4,45.4,45.5
56,37.7,45.4,45.4,45.4,45.4,45.5
57,37.7,45.4,45.4,45.4,45.4,45.5
