,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.7,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.6,37.7
2,37.8,38.6,38.6,38.6,38.6,38.6
3,37.8,41.9,41.6,41.7,41.7,42.0
4,37.7,43.9,43.7,43.7,43.7,43.8
5,37.7,42.8,43.0,42.9,42.9,42.8
6,37.7,42.4,42.3,42.3,42.4,42.4
7,37.7,43.1,42.8,42.8,42.8,43.1
8,37.7,43.1,42.9,42.9,42.9,43.0
9,37.7,42.6,42.7,42.6,42.7,42.6
10,37.7,42.8,42.7,42.8,42.8,42.8
11,37.7,42.9,42.8,42.8,42.8,42.9
12,37.7,42.8,42.8,42.8,42.8,42.8
13,37.7,42.8,42.8,42.8,42.8,42.8
14,37.7,42.9,42.8,42.8,42.8,42.9
15,37.7,42.8,42.8,42.8,42.8,42.8
16,37.7,42.8,42.8,42.8,42.8,42.8
17,37.7,42.9,42.8,42.8,42.8,42.9
18,37.7,42.9,42.8,42.8,42.8,42.9
19,37.7,42.8,42.8,42.8,42.8,42.9
20,37.7,42.9,42.8,42.8,42.8,42.9
21,37.7,42.9,42.8,42.8,42.8,42.9
22,37.7,42.9,42.8,42.8,42.8,42.9
23,37.7,42.9,42.8,42.8,42.8,42.9
24,37.7,42.9,42.8,42.8,42.8,42.9
25,37.7,42.9,42.8,42.8,42.8,42.9
26,37.7,42.9,42.8,42.8,42.8,42.9
27,37.7,42.9,42.8,42.8,42.8,42.9
28,37.7,42.9,42.8,42.8,42.8,42.9
29,37.7,42.9,42.8,42.8,42.8,42.9
30,37.7,42.9,42.8,42.8,42.8,42.9
31,37.7,42.9,42.8,42.8,42.8,42.9
32,37.7,42.9,42.8,42.8,42.8,42.9
33,37.7,42.9,42.8,42.8,42.8,42.9
34,37.7,42.9,42.8,42.8,42.8,42.9
35,37.7,42.9,42.8,42.8,42.8,42.9
36,37.7,42.9,42.8,42.8,42.8,42.9
37,37.7,42.9,42.8,42.8,42.8,42.9
38,37.7,42.9,42.8,42.8,42.8,42.9
39,37.7,42.9,42.8,42.8,42.9,42.9
40,37.7,42.9,42.8,42.8,42.9,42.9
41,37.7,42.9,42.8,42.8,42.9,42.9
42,37.7,42.9,42.9,42.8,42.9,42.9
43,37.7,42.9,42.9,42.8,42.9,42.9
44,37.7,42.9,42.9,42.8,42.9,42.9
45,37.7,42.9,42.9,42.8,42.9,42.9
46,37.7,42.9,42.9,42.8,42.9,42.9
47,37.8,42.9,42.9,42.8,42.9,42.9
48,37.8,42.9,42.9,42.8,42.9,42.9
49,37.7,42.9,42.9,42.8,42.9,42.9
50,37.7,42.9,42.9,42.8,42.9,42.9
51,37.7,42.9,42.9,42.8,42.9,42.9
52,37.8,42.9,42.9,42.8,42.9,42.9
53,37.8,42.9,42.9,42.8,42.9,42.9
54,37.8,42.9,42.9,42.8,42.9,42.9
55,37.8,42.9,42.9,42.8,42.9,42.9
56,37.8,42.9,42.9,42.8,42.9,42.9
57,37.8,42.9,42.9,42.8,42.9,42.9
58,37.8,42.9,42.9,42.8,42.9,42.9
59,37.8,42.9,42.9,42.8,42.9,42.9
60,37.8,42.9,42.9,42.8,42.9,42.9
61,37.8,42.9,42.9,42.8,42.9,42.9
62,37.8,42.9,42.9,42.8,42.9,42.9
63,37.8,42.9,42.9,42.8,42.9,42.9
64,37.8,42.9,42.9,42.8,42.9,42.9
65,37.8,42.9,42.9,42.8,42.9,42.9
66,37.8,42.9,42.9,42.8,42.9,42.9
67,37.8,42.9,42.9,42.8,42.9,42.9
68,37.8,42.9,42.9,42.8,42.9,42.9
69,37.8,42.9,42.9,42.8,42.9,42.9
70,37.8,42.9,42.9,42.8,42.9,42.9
71,37.8,42.9,42.9,42.8,42.9,42.9
72,37.8,42.9,42.9,42.8,42.9,42.9
73,37.8,42.9,42.9,42.8,42.9,42.9
74,37.8,42.9,42.9,42.9,42.9,42.9
75,37.8,42.9,42.9,42.9,42.9,42.9
76,37.8,42.9,42.9,42.9,42.9,42.9
77,37.8,42.9,42.9,42.9,42.9,42.9
78,37.8,42.9,42.9,42.9,42.9,42.9
79,37.8,42.9,42.9,42.9,42.9,42.9
80,37.8,42.9,42.9,42.9,42.9,42.9
81,37.8,42.9,42.9,42.9,42.9,42.9
82,37.8,42.9,42.9,42.9,42.9,42.9
83,37.8,42.9,42.9,42.9,42.9,42.9
84,37.8,42.9,42.9,42.9,42.9,42.9
85,37.8,42.9,42.9,42.9,42.9,42.9
86,37.8,42.9,42.9,42.9,42.9,42.9
87,37.8,42.9,42.9,42.9,42.9,42.9
88,37.8,43.0,42.9,42.9,42.9,43.0
89,37.8,43.0,42.9,42.9,42.9,43.0
90,37.8,43.0,42.9,42.9,42.9,43.0
