,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.7,37.6,37.7,37.8
1,37.8,37.6,37.7,37.7,37.7,37.8
2,37.8,38.7,38.7,38.7,38.9,39.0
3,37.8,41.9,41.6,42.0,42.4,42.5
4,37.7,43.8,43.6,43.8,44.1,44.1
5,37.7,42.8,43.0,42.8,42.7,42.7
6,37.7,42.4,42.4,42.4,42.5,42.6
7,37.7,42.9,42.7,42.9,43.4,43.5
8,37.7,42.9,42.9,42.9,43.3,43.3
9,37.7,42.6,42.7,42.6,42.7,42.7
10,37.7,42.8,42.7,42.8,42.8,42.8
11,37.7,42.8,42.8,42.9,43.0,43.1
12,37.7,42.7,42.8,42.8,42.8,42.8
13,37.7,42.8,42.8,42.8,42.8,42.8
14,37.7,42.8,42.8,42.8,43.0,43.0
15,37.7,42.8,42.8,42.8,43.0,43.0
16,37.7,42.8,42.8,42.8,42.9,42.9
17,37.7,42.8,42.8,42.8,43.0,43.0
18,37.7,42.8,42.8,42.8,43.0,43.0
19,37.7,42.8,42.8,42.8,42.9,43.0
20,37.7,42.8,42.8,42.8,43.0,43.0
21,37.7,42.8,42.8,42.8,43.0,43.0
22,37.7,42.8,42.8,42.8,43.0,43.0
23,37.7,42.8,42.8,42.8,43.0,43.0
24,37.7,42.8,42.8,42.8,43.0,43.0
25,37.7,42.8,42.8,42.8,43.0,43.0
26,37.7,42.8,42.8,42.8,43.0,43.0
27,37.8,42.8,42.8,42.8,43.0,43.0
28,37.7,42.8,42.8,42.8,43.0,43.0
29,37.7,42.8,42.8,42.8,43.0,43.0
30,37.7,42.8,42.8,42.8,43.0,43.0
31,37.7,42.8,42.8,42.8,43.0,43.0
32,37.7,42.8,42.8,42.8,43.0,43.0
33,37.7,42.8,42.8,42.8,43.0,43.0
34,37.7,42.8,42.8,42.8,43.0,43.0
35,37.7,42.8,42.9,42.8,43.0,43.0
36,37.7,42.8,42.9,42.8,43.0,43.0
37,37.8,42.8,42.9,42.8,43.0,43.0
38,37.8,42.8,42.9,42.8,43.0,43.0
39,37.8,42.8,42.9,42.8,43.0,43.0
40,37.8,42.8,42.9,42.8,43.0,43.0
41,37.8,42.8,42.9,42.9,43.0,43.0
42,37.8,42.8,42.9,42.9,43.0,43.0
43,37.8,42.8,42.9,42.9,43.0,43.0
44,37.8,42.8,42.9,42.9,43.0,43.0
45,37.8,42.8,42.9,42.9,43.0,43.0
46,37.8,42.9,42.9,42.9,43.0,43.0
47,37.8,42.9,42.9,42.9,43.0,43.0
48,37.8,42.9,42.9,42.9,43.0,43.0
49,37.8,42.9,42.9,42.9,43.0,43.0
50,37.8,42.9,42.9,42.9,43.0,43.0
51,37.8,42.9,42.9,42.9,43.0,43.0
52,37.8,42.9,42.9,42.9,43.0,43.0
53,37.8,42.9,42.9,42.9,43.0,43.0
54,37.8,42.9,42.9,42.9,43.0,43.0
55,37.8,42.9,42.9,42.9,43.0,43.0
56,37.8,42.9,42.9,42.9,43.0,43.0
57,37.8,42.9,42.9,42.9,43.0,43.0
58,37.8,42.9,42.9,42.9,43.0,43.0
59,37.8,42.9,42.9,42.9,43.0,43.0
60,37.8,42.9,42.9,42.9,43.0,43.0
61,37.8,42.9,42.9,42.9,43.0,43.0
62,37.8,42.9,42.9,42.9,43.0,43.0
63,37.8,42.9,42.9,42.9,43.0,43.0
64,37.8,42.9,42.9,42.9,43.0,43.0
65,37.8,42.9,42.9,42.9,43.0,43.0
66,37.8,42.9,42.9,42.9,43.0,43.0
67,37.8,42.9,42.9,42.9,43.0,43.0
68,37.8,42.9,42.9,42.9,43.0,43.0
69,37.8,42.9,42.9,42.9,43.0,43.0
70,37.8,42.9,42.9,42.9,43.0,43.0
71,37.8,42.9,42.9,42.9,43.0,43.0
72,37.8,42.9,42.9,42.9,43.0,43.0
73,37.8,42.9,42.9,42.9,43.0,43.0
74,37.8,42.9,42.9,42.9,43.0,43.0
75,37.8,42.9,42.9,42.9,43.0,43.0
76,37.8,42.9,42.9,42.9,43.0,43.0
77,37.8,42.9,42.9,42.9,43.0,43.0
78,37.8,42.9,42.9,42.9,43.0,43.0
79,37.8,42.9,42.9,42.9,43.0,43.0
80,37.8,42.9,42.9,42.9,43.0,43.0
81,37.8,42.9,42.9,42.9,43.0,43.0
82,37.8,42.9,42.9,42.9,43.0,43.0
83,37.8,42.9,42.9,42.9,43.0,43.0
84,37.8,42.9,42.9,42.9,43.0,43.0
85,37.8,42.9,42.9,42.9,43.0,43.0
86,37.8,42.9,42.9,42.9,43.0,43.0
87,37.8,42.9,42.9,42.9,43.0,43.0
88,37.8,42.9,42.9,42.9,43.0,43.0
89,37.8,42.9,42.9,42.9,43.0,43.0
90,37.8,42.9,42.9,42.9,43.0,43.0
91,37.8,42.9,42.9,42.9,43.0,43.0
92,37.8,42.9,42.9,42.9,43.0,43.0
93,37.8,42.9,42.9,42.9,43.0,43.0
94,37.8,42.9,42.9,42.9,43.0,43.0
95,37.8,42.9,42.9,42.9,43.0,43.0
96,37.8,42.9,42.9,42.9,43.0,43.0
97,37.8,42.9,42.9,42.9,43.0,43.0
98,37.8,42.6,42.7,42.7,42.7,42.7
99,37.8,40.4,40.6,40.4,40.2,40.2
100,37.9,37.6,37.9,37.5,37.0,37.0
101,38.0,37.4,37.4,37.4,37.4,37.4
102,38.0,38.3,38.2,38.4,38.4,38.5
103,38.1,38.1,38.3,38.1,37.7,37.7
104,38.1,37.7,38.0,37.7,37.4,37.4
105,38.1,37.8,38.0,37.8,38.1,38.1
106,38.1,38.1,38.2,38.1,38.3,38.3
107,38.1,38.2,38.2,38.3,37.9,37.8
108,38.0,38.2,38.1,38.2,37.6,37.6
109,38.0,38.2,38.1,38.2,37.6,37.7
110,38.0,38.1,38.1,38.1,37.8,37.9
111,38.0,38.1,38.1,38.1,37.8,38.0
