,neutral,z1,z2,z3,z4,z5
0,37.9,37.7,37.6,37.6,37.6,37.6
1,37.9,37.7,37.7,37.7,37.7,37.6
2,37.9,38.8,38.6,38.6,38.6,38.6
3,37.8,42.4,41.8,41.8,41.9,41.9
4,37.8,44.2,43.8,43.7,43.7,43.7
5,37.7,42.8,42.9,42.9,42.9,42.8
6,37.7,42.5,42.3,42.4,42.4,42.4
7,37.7,43.5,42.8,42.8,42.9,42.9
8,37.7,43.4,42.9,42.9,42.9,42.8
9,37.7,42.7,42.6,42.7,42.7,42.6
10,37.7,42.8,42.8,42.8,42.8,42.8
11,37.7,43.1,42.9,42.8,42.8,42.8
12,37.7,42.9,42.8,42.8,42.8,42.8
13,37.7,42.8,42.8,42.8,42.8,42.8
14,37.7,43.0,42.8,42.8,42.8,42.8
15,37.7,43.0,42.8,42.8,42.8,42.8
16,37.7,42.9,42.8,42.8,42.8,42.8
17,37.7,43.0,42.8,42.8,42.8,42.8
18,37.7,43.0,42.8,42.8,42.8,42.8
19,37.7,43.0,42.8,42.8,42.8,42.8
20,37.7,43.0,42.8,42.8,42.8,42.8
21,37.7,43.0,42.8,42.8,42.8,42.8
22,37.7,43.0,42.8,42.8,42.8,42.8
23,37.8,43.0,42.8,42.8,42.8,42.9
24,37.8,43.0,42.8,42.8,42.8,42.9
25,37.8,42.9,42.8,42.8,42.8,42.9
26,37.8,42.9,42.8,42.8,42.8,42.9
27,37.8,42.9,42.8,42.9,42.8,42.9
28,37.8,42.9,42.8,42.9,42.8,42.9
29,37.8,42.9,42.8,42.9,42.8,42.9
30,37.8,42.9,42.8,42.9,42.8,42.9
31,37.8,42.9,42.8,42.9,42.8,42.9
32,37.8,42.9,42.8,42.9,42.8,42.9
33,37.8,42.9,42.8,42.9,42.8,42.9
34,37.8,42.9,42.8,42.9,42.8,42.9
35,37.8,42.9,42.8,42.9,42.8,42.9
36,37.8,42.9,42.8,42.9,42.8,42.9
37,37.8,42.9,42.8,42.9,42.9,42.9
38,37.8,42.9,42.8,42.9,42.9,42.9
39,37.8,42.9,42.8,42.9,42.9,42.9
