,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.6,37.6,37.6,37.8
1,37.9,37.7,37.7,37.7,37.7,37.9
2,37.9,38.8,38.7,38.8,38.9,39.1
3,37.8,42.2,41.9,42.0,42.4,42.7
4,37.8,43.8,43.7,43.7,44.0,44.1
5,37.8,42.8,42.9,42.9,42.7,42.7
6,37.8,42.4,42.4,42.4,42.5,42.6
7,37.8,43.0,42.8,42.8,43.3,43.5
8,37.8,42.9,42.9,42.9,43.2,43.3
9,37.8,42.6,42.7,42.7,42.7,42.7
10,37.8,42.8,42.7,42.8,42.8,42.8
11,37.8,42.9,42.8,42.9,43.0,43.1
12,37.8,42.8,42.8,42.8,42.9,42.8
13,37.8,42.8,42.8,42.8,42.8,42.8
14,37.8,42.9,42.8,42.8,42.9,43.0
15,37.8,42.9,42.8,42.8,42.9,43.0
16,37.8,42.8,42.8,42.8,42.9,42.9
17,37.8,42.8,42.8,42.8,42.9,43.0
18,37.8,42.9,42.8,42.8,42.9,43.0
19,37.8,42.8,42.8,42.8,42.9,43.0
20,37.8,42.8,42.8,42.8,42.9,43.0
21,37.8,42.9,42.8,42.8,42.9,43.0
22,37.8,42.9,42.8,42.8,42.9,43.0
23,37.8,42.9,42.8,42.8,42.9,43.0
24,37.8,42.9,42.8,42.8,42.9,43.0
25,37.8,42.9,42.8,42.8,42.9,43.0
26,37.8,42.9,42.8,42.8,42.9,43.0
27,37.8,42.9,42.8,42.8,42.9,43.0
28,37.8,42.9,42.8,42.8,42.9,43.0
29,37.8,42.9,42.9,42.8,42.9,43.0
30,37.8,42.9,42.9,42.8,42.9,43.0
31,37.8,42.9,42.9,42.8,42.9,43.0
32,37.8,42.9,42.9,42.8,42.9,43.0
33,37.8,42.9,42.9,42.8,42.9,43.0
34,37.8,42.9,42.9,42.9,42.9,43.0
35,37.8,42.9,42.9,42.9,42.9,43.0
36,37.8,42.9,42.9,42.9,42.9,43.0
37,37.8,42.9,42.9,42.9,42.9,43.0
38,37.8,42.9,42.9,42.9,42.9,43.0
39,37.8,42.9,42.9,42.9,42.9,43.0
40,37.8,42.9,42.9,42.9,42.9,43.0
41,37.8,42.9,42.9,42.9,42.9,43.0
42,37.8,42.9,42.9,42.9,42.9,43.0
43,37.8,42.9,42.9,42.9,42.9,43.0
44,37.8,42.9,42.9,42.9,42.9,43.0
45,37.8,42.9,42.9,42.9,42.9,43.0
46,37.8,42.9,42.9,42.9,42.9,43.0
47,37.8,42.9,42.9,42.9,42.9,43.0
48,37.8,42.9,42.9,42.9,42.9,43.0
49,37.8,42.9,42.9,42.9,42.9,43.0
50,37.8,42.9,42.9,42.9,42.9,43.0
51,37.8,42.9,42.9,42.9,42.9,43.0
52,37.8,42.9,42.9,42.9,42.9,43.0
53,37.8,42.9,42.9,42.9,42.9,43.0
54,37.8,42.9,42.9,42.9,42.9,43.0
55,37.8,42.9,42.9,42.9,42.9,43.0
56,37.8,42.9,42.9,42.9,42.9,43.0
57,37.8,42.9,42.9,42.9,42.9,43.0
58,37.8,42.9,42.9,42.9,42.9,43.0
59,37.8,42.9,42.9,42.9,42.9,43.0
60,37.8,42.9,42.9,42.9,42.9,43.0
61,37.8,42.9,42.9,42.9,42.9,43.0
62,37.8,42.9,42.9,42.9,42.9,43.0
63,37.8,42.9,42.9,42.9,42.9,43.0
64,37.8,42.9,42.9,42.9,42.9,43.0
65,37.8,42.9,42.9,42.9,42.9,43.0
66,37.8,42.9,42.9,42.9,42.9,43.0
67,37.8,42.9,42.9,42.9,42.9,43.0
68,37.8,42.9,42.9,42.9,42.9,43.0
69,37.8,42.9,42.9,42.9,42.9,43.0
70,37.8,42.9,42.9,42.9,42.9,43.0
71,37.8,42.9,42.9,42.9,42.9,43.0
72,37.8,42.9,42.9,42.9,42.9,43.0
73,37.8,42.9,42.9,42.9,42.9,43.0
74,37.8,42.9,42.9,42.9,42.9,43.0
75,37.8,42.9,42.9,42.9,42.9,43.0
76,37.8,43.0,42.9,42.9,42.9,43.0
77,37.8,43.0,42.9,42.9,42.9,43.0
78,37.8,42.9,42.9,42.9,42.9,43.0
79,37.8,42.9,42.9,42.9,42.9,43.0
80,37.8,42.9,42.9,42.9,42.9,43.0
81,37.8,42.9,42.9,42.9,42.9,43.0
82,37.8,43.0,42.9,42.9,42.9,43.0
83,37.8,43.0,42.9,42.9,42.9,43.0
84,37.8,42.9,42.9,42.9,42.9,43.0
85,37.8,42.9,42.9,42.9,42.9,43.0
86,37.8,42.9,42.9,42.9,42.9,43.0
87,37.8,42.9,42.9,42.9,42.9,43.0
88,37.8,42.9,42.9,42.9,42.9,43.0
89,37.8,42.9,42.9,42.9,42.9,43.0
90,37.8,42.9,42.9,42.9,42.9,43.0
91,37.8,42.9,42.9,42.9,42.9,43.0
92,37.8,42.9,42.9,42.9,42.9,43.0
93,37.8,42.9,42.9,42.9,42.9,43.0
94,37.8,42.9,42.9,42.9,42.9,43.0
95,37.8,42.9,42.9,42.9,42.9,43.0
96,37.8,43.0,42.9,42.9,42.9,43.0
97,37.8,43.0,42.9,42.9,42.9,43.0
98,37.8,42.7,42.6,42.6,42.6,42.7
99,37.9,40.1,40.4,40.3,40.1,40.0
100,38.0,37.3,37.7,37.6,37.3,36.9
101,38.1,37.5,37.5,37.5,37.5,37.5
102,38.1,38.4,38.3,38.3,38.4,38.5
103,38.1,38.0,38.2,38.2,37.9,37.6
104,38.1,37.6,37.9,37.9,37.6,37.4
105,38.1,37.9,38.0,38.0,37.9,38.2
106,38.1,38.3,38.2,38.2,38.3,38.2
107,38.1,38.2,38.2,38.2,38.2,37.8
108,38.1,38.1,38.1,38.1,38.1,37.6
109,38.1,38.1,38.1,38.1,38.2,37.8
110,38.1,38.2,38.1,38.1,38.1,37.9
111,38.0,38.1,38.1,38.1,38.1,38.0
