,times,neutral,z1,z2,z3,z4,z5
0,0.10664725303649902,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2192707061767578,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33089733123779297,37.8,37.7,37.7,37.7,37.7,37.8
3,0.44351816177368164,37.8,38.4,38.3,38.4,38.4,38.5
4,0.555147647857666,37.7,39.7,39.5,39.6,39.6,39.8
5,0.6672837734222412,37.7,40.9,40.7,40.8,40.8,41.0
6,0.7782638072967529,37.7,42.0,41.8,41.8,41.9,42.1
7,0.8908865451812744,37.6,43.2,42.9,42.9,43.0,43.3
8,1.0035107135772705,37.6,44.4,44.0,44.1,44.2,44.5
9,1.1151371002197266,37.5,45.2,44.9,45.0,45.1,45.3
10,1.2277603149414062,37.5,45.5,45.3,45.3,45.3,45.5
11,1.3393874168395996,37.5,45.3,45.2,45.2,45.2,45.4
12,1.4520103931427002,37.5,45.3,45.1,45.2,45.2,45.4
13,1.5636372566223145,37.5,45.4,45.2,45.3,45.3,45.5
14,1.6752638816833496,37.5,45.4,45.2,45.3,45.3,45.4
15,1.7878875732421875,37.5,45.4,45.2,45.2,45.3,45.4
16,1.9005072116851807,37.5,45.4,45.3,45.3,45.3,45.5
17,2.0121376514434814,37.5,45.4,45.3,45.3,45.3,45.5
18,2.1237645149230957,37.5,45.4,45.3,45.3,45.3,45.4
19,2.2363877296447754,37.5,45.4,45.3,45.3,45.3,45.5
20,2.3480145931243896,37.5,45.4,45.3,45.3,45.3,45.5
21,2.4606378078460693,37.6,45.4,45.3,45.3,45.4,45.5
22,2.5722646713256836,37.6,45.4,45.3,45.3,45.4,45.5
23,2.6838877201080322,37.6,45.4,45.3,45.3,45.4,45.5
24,2.797393321990967,37.6,45.4,45.3,45.3,45.4,45.5
25,2.908872127532959,37.6,45.4,45.3,45.3,45.4,45.5
26,3.0204246044158936,37.6,45.4,45.3,45.4,45.4,45.5
27,3.132051706314087,37.6,45.4,45.3,45.4,45.4,45.5
28,3.2446746826171875,37.6,45.4,45.3,45.4,45.4,45.5
29,3.356297016143799,37.6,45.4,45.3,45.4,45.4,45.5
30,3.468470573425293,37.6,45.5,45.3,45.4,45.4,45.5
31,3.5810935497283936,37.6,45.5,45.3,45.4,45.4,45.5
32,3.6930088996887207,37.6,45.5,45.3,45.4,45.4,45.5
33,3.8046350479125977,37.6,45.5,45.4,45.4,45.4,45.5
34,3.917254686355591,37.7,45.5,45.4,45.4,45.4,45.5
35,4.028885364532471,37.7,45.5,45.4,45.4,45.4,45.5
36,4.140511751174927,37.7,45.5,45.4,45.4,45.4,45.5
37,4.253135442733765,37.7,45.5,45.4,45.4,45.4,45.5
38,4.364762306213379,37.7,45.5,45.4,45.4,45.4,45.5
39,4.477385759353638,37.7,45.5,45.4,45.4,45.4,45.5
40,4.589012384414673,37.7,45.5,45.4,45.4,45.4,45.5
