,times,neutral,z1,z2,z3,z4,z5
0,0.11461687088012695,37.8,37.7,37.6,37.6,37.6,37.6
1,0.2262437343597412,37.8,37.7,37.6,37.6,37.6,37.6
2,0.3388671875,37.8,37.9,37.8,37.7,37.8,37.8
3,0.45049381256103516,37.8,38.7,38.5,38.4,38.5,38.5
4,0.563117265701294,37.8,40.1,39.7,39.7,39.7,39.8
5,0.6747438907623291,37.7,41.3,40.9,40.8,40.9,41.0
6,0.7873287200927734,37.7,42.3,41.9,41.9,41.9,42.0
7,0.8989522457122803,37.6,43.6,43.1,43.0,43.1,43.2
8,1.010582685470581,37.6,44.8,44.2,44.2,44.2,44.3
9,1.1227400302886963,37.6,45.6,45.1,45.0,45.1,45.2
10,1.2353637218475342,37.5,45.7,45.3,45.3,45.3,45.4
11,1.3469903469085693,37.5,45.5,45.2,45.2,45.2,45.2
12,1.458993673324585,37.5,45.6,45.2,45.2,45.2,45.3
13,1.5716171264648438,37.5,45.6,45.3,45.3,45.3,45.3
14,1.683243751525879,37.5,45.5,45.3,45.2,45.3,45.3
15,1.7958674430847168,37.5,45.5,45.3,45.2,45.3,45.3
16,1.907494306564331,37.5,45.6,45.3,45.3,45.3,45.4
17,2.0201175212860107,37.6,45.6,45.3,45.3,45.3,45.4
18,2.131744146347046,37.6,45.5,45.3,45.3,45.3,45.4
19,2.2428836822509766,37.6,45.6,45.3,45.3,45.3,45.4
20,2.3555068969726562,37.6,45.6,45.3,45.3,45.3,45.4
21,2.4675519466400146,37.6,45.6,45.3,45.3,45.3,45.4
22,2.5796711444854736,37.6,45.6,45.4,45.3,45.3,45.4
23,2.6922943592071533,37.6,45.6,45.4,45.3,45.4,45.4
24,2.8039212226867676,37.6,45.6,45.4,45.3,45.4,45.4
25,2.91654109954834,37.6,45.6,45.4,45.3,45.4,45.4
26,3.0281715393066406,37.6,45.6,45.4,45.4,45.4,45.4
27,3.139798164367676,37.6,45.6,45.4,45.4,45.4,45.4
28,3.2524216175079346,37.6,45.6,45.4,45.4,45.4,45.4
29,3.3640482425689697,37.7,45.6,45.4,45.4,45.4,45.4
30,3.4766716957092285,37.7,45.6,45.4,45.4,45.4,45.4
31,3.58785343170166,37.7,45.6,45.4,45.4,45.4,45.4
32,3.700174331665039,37.7,45.6,45.4,45.4,45.4,45.4
33,3.8128015995025635,37.7,45.6,45.4,45.4,45.4,45.4
34,3.9244279861450195,37.7,45.6,45.4,45.4,45.4,45.4
35,4.037051677703857,37.7,45.6,45.4,45.4,45.4,45.4
36,4.149671316146851,37.7,45.6,45.4,45.4,45.4,45.4
37,4.261301755905151,37.7,45.6,45.4,45.4,45.4,45.4
38,4.373190879821777,37.7,45.6,45.4,45.4,45.4,45.4
39,4.484333515167236,37.7,45.6,45.4,45.4,45.4,45.4
40,4.597189426422119,37.7,45.6,45.4,45.4,45.4,45.4
41,4.708816289901733,37.7,45.6,45.4,45.4,45.4,45.4
42,4.821439504623413,37.7,45.6,45.4,45.4,45.4,45.4
43,4.933062553405762,37.7,45.6,45.4,45.4,45.4,45.4
44,5.045689582824707,37.7,45.6,45.4,45.4,45.4,45.4
45,5.157316207885742,37.7,45.6,45.4,45.4,45.4,45.4
46,5.2689433097839355,37.7,45.6,45.4,45.4,45.4,45.4
47,5.381566762924194,37.7,45.6,45.4,45.4,45.4,45.4
48,5.493193626403809,37.7,45.6,45.4,45.4,45.4,45.4
49,5.605817079544067,37.7,45.6,45.4,45.4,45.4,45.4
50,5.717443943023682,37.7,45.6,45.4,45.4,45.4,45.4
51,5.830067157745361,37.7,45.6,45.4,45.4,45.4,45.4
52,5.941694021224976,37.7,45.6,45.4,45.4,45.4,45.4
53,6.05332088470459,37.7,45.6,45.4,45.4,45.4,45.4
54,6.1654863357543945,37.7,45.6,45.4,45.4,45.4,45.5
55,6.278113842010498,37.7,45.6,45.4,45.4,45.4,45.5
56,6.389088869094849,37.7,45.6,45.4,45.4,45.4,45.5
57,6.501712083816528,37.7,45.6,45.4,45.4,45.4,45.5
58,6.614335775375366,37.7,45.6,45.4,45.4,45.4,45.5
59,6.725478172302246,37.7,45.6,45.4,45.4,45.4,45.5
60,6.838102102279663,37.7,45.6,45.4,45.4,45.4,45.5
61,6.9510369300842285,37.7,45.6,45.4,45.4,45.4,45.5
62,7.062663316726685,37.7,45.6,45.4,45.4,45.4,45.5
63,7.17428994178772,37.7,45.6,45.4,45.4,45.4,45.5
64,7.286913633346558,37.7,45.6,45.4,45.4,45.4,45.5
65,7.398536443710327,37.7,45.6,45.4,45.4,45.4,45.5
66,7.510167121887207,37.7,45.6,45.4,45.4,45.4,45.5
67,7.622790813446045,37.7,45.6,45.4,45.4,45.4,45.5
68,7.73441743850708,37.7,45.6,45.4,45.4,45.4,45.5
69,7.84704065322876,37.7,45.6,45.4,45.4,45.4,45.5
70,7.958667516708374,37.7,45.6,45.4,45.4,45.4,45.5
71,8.071290731430054,37.7,45.6,45.4,45.4,45.4,45.5
72,8.182913780212402,37.7,45.6,45.4,45.4,45.4,45.5
73,8.294544458389282,37.7,45.6,45.4,45.4,45.4,45.5
74,8.407167911529541,37.7,45.6,45.4,45.4,45.4,45.5
75,8.518794775009155,37.7,45.6,45.4,45.4,45.4,45.5
76,8.631418228149414,37.7,45.6,45.4,45.4,45.4,45.5
77,8.74304461479187,37.8,45.6,45.4,45.4,45.4,45.5
78,8.855668306350708,37.8,45.6,45.4,45.4,45.4,45.5
79,8.966808557510376,37.7,45.6,45.4,45.4,45.4,45.5
80,9.079435586929321,37.8,45.6,45.4,45.4,45.4,45.5
81,9.191062688827515,37.8,45.6,45.4,45.4,45.4,45.5
82,9.303686141967773,37.8,45.6,45.4,45.4,45.4,45.5
83,9.416306257247925,37.8,45.6,45.4,45.4,45.5,45.5
84,9.527850866317749,37.8,45.6,45.4,45.4,45.5,45.5
85,9.639477968215942,37.8,45.6,45.4,45.4,45.5,45.5
86,9.752101421356201,37.8,45.6,45.4,45.4,45.5,45.5
87,9.863728284835815,37.8,45.6,45.4,45.4,45.5,45.5
88,9.976351499557495,37.8,45.6,45.4,45.4,45.5,45.5
89,10.08797836303711,37.8,45.6,45.5,45.4,45.5,45.5
90,10.199604988098145,37.8,45.6,45.5,45.4,45.5,45.5
91,10.311819553375244,37.8,45.6,45.5,45.4,45.5,45.5
92,10.424394607543945,37.8,45.6,45.5,45.4,45.5,45.5
93,10.53602147102356,37.8,45.6,45.5,45.4,45.5,45.5
94,10.648641109466553,37.8,45.6,45.5,45.4,45.5,45.5
95,10.760395288467407,37.8,45.6,45.5,45.4,45.5,45.5
96,10.872022151947021,37.8,45.6,45.5,45.4,45.5,45.5
