,times,neutral,z1,z2,z3,z4,z5
0,0.11063385009765625,37.8,37.7,37.6,37.6,37.6,37.6
1,0.22177577018737793,37.8,37.7,37.6,37.6,37.6,37.6
2,0.3343994617462158,37.8,37.8,37.8,37.7,37.7,37.8
3,0.44634318351745605,37.8,38.6,38.4,38.4,38.4,38.5
4,0.5579698085784912,37.8,40.0,39.6,39.7,39.7,39.9
5,0.6705930233001709,37.8,41.2,40.8,40.9,40.9,41.0
6,0.7822201251983643,37.7,42.2,41.9,41.9,41.9,42.1
7,0.894843339920044,37.7,43.5,43.0,43.0,43.0,43.3
8,1.0063397884368896,37.6,44.7,44.1,44.2,44.2,44.5
9,1.1189630031585693,37.6,45.5,45.0,45.1,45.1,45.3
10,1.230015516281128,37.6,45.7,45.3,45.3,45.3,45.5
11,1.3426387310028076,37.6,45.5,45.2,45.2,45.2,45.4
12,1.4552621841430664,37.5,45.5,45.2,45.2,45.2,45.4
13,1.5678856372833252,37.5,45.6,45.3,45.3,45.3,45.5
14,1.6793959140777588,37.5,45.5,45.3,45.3,45.3,45.4
15,1.791022539138794,37.5,45.5,45.3,45.3,45.3,45.4
16,1.9026494026184082,37.6,45.6,45.3,45.3,45.3,45.5
17,2.015272855758667,37.6,45.6,45.3,45.3,45.3,45.4
18,2.1268997192382812,37.6,45.5,45.3,45.3,45.3,45.4
19,2.239522933959961,37.6,45.6,45.3,45.3,45.3,45.5
20,2.351149797439575,37.6,45.6,45.3,45.3,45.4,45.5
21,2.463773250579834,37.6,45.6,45.3,45.3,45.4,45.5
22,2.5754001140594482,37.6,45.6,45.3,45.4,45.4,45.5
23,2.688023567199707,37.6,45.6,45.3,45.4,45.4,45.5
24,2.7996463775634766,37.6,45.6,45.4,45.4,45.4,45.5
25,2.9112772941589355,37.6,45.6,45.4,45.4,45.4,45.5
26,3.0239005088806152,37.6,45.6,45.4,45.4,45.4,45.5
27,3.1356422901153564,37.7,45.6,45.4,45.4,45.4,45.5
28,3.247667074203491,37.7,45.6,45.4,45.4,45.4,45.5
29,3.3598809242248535,37.7,45.6,45.4,45.4,45.4,45.5
30,3.4725046157836914,37.7,45.6,45.4,45.4,45.4,45.5
