,times,neutral,z1,z2,z3,z4,z5
0,0.11761021614074707,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22955918312072754,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34218287467956543,37.8,37.8,37.8,37.8,37.7,37.8
3,0.4533247947692871,37.8,38.5,38.5,38.5,38.5,38.5
4,0.5669410228729248,37.8,39.8,39.7,39.8,39.7,39.8
5,0.677574872970581,37.7,41.0,40.9,40.9,40.9,41.0
6,0.7901980876922607,37.7,42.0,41.9,42.0,42.0,42.1
7,0.9020428657531738,37.7,43.2,43.0,43.1,43.1,43.2
8,1.013669490814209,37.6,44.3,44.2,44.2,44.2,44.3
9,1.1262927055358887,37.6,45.2,45.0,45.1,45.1,45.2
10,1.237919807434082,37.5,45.4,45.3,45.3,45.3,45.4
11,1.3504750728607178,37.5,45.2,45.2,45.2,45.2,45.2
12,1.4621014595031738,37.5,45.3,45.2,45.2,45.2,45.3
13,1.5747249126434326,37.5,45.3,45.3,45.3,45.3,45.3
14,1.6863517761230469,37.5,45.3,45.3,45.3,45.3,45.3
15,1.7979786396026611,37.5,45.3,45.3,45.3,45.3,45.3
16,1.9105980396270752,37.5,45.3,45.3,45.3,45.3,45.3
17,2.022113561630249,37.5,45.3,45.3,45.3,45.3,45.4
18,2.1347365379333496,37.5,45.3,45.3,45.3,45.3,45.3
19,2.246673107147217,37.5,45.3,45.3,45.3,45.3,45.3
20,2.3578128814697266,37.6,45.3,45.3,45.3,45.3,45.3
21,2.4704363346099854,37.6,45.3,45.3,45.3,45.3,45.3
22,2.583383560180664,37.6,45.3,45.3,45.4,45.3,45.3
23,2.695010185241699,37.6,45.3,45.3,45.4,45.4,45.4
24,2.8066370487213135,37.6,45.3,45.4,45.4,45.4,45.4
25,2.9192564487457275,37.6,45.3,45.4,45.4,45.4,45.4
26,3.030630111694336,37.6,45.4,45.4,45.4,45.4,45.4
27,3.1432533264160156,37.6,45.4,45.4,45.4,45.4,45.4
28,3.25488018989563,37.6,45.4,45.4,45.4,45.4,45.4
29,3.367504119873047,37.6,45.4,45.4,45.4,45.4,45.4
30,3.479130506515503,37.6,45.4,45.4,45.4,45.4,45.4
31,3.5917539596557617,37.6,45.4,45.4,45.4,45.4,45.4
32,3.703380584716797,37.7,45.4,45.4,45.4,45.4,45.4
33,3.81600022315979,37.7,45.4,45.4,45.4,45.4,45.4
34,3.92763090133667,37.7,45.4,45.4,45.4,45.4,45.4
35,4.039257526397705,37.7,45.4,45.4,45.4,45.4,45.4
36,4.151881217956543,37.7,45.4,45.4,45.4,45.4,45.4
37,4.263507843017578,37.7,45.4,45.4,45.4,45.4,45.4
38,4.376131057739258,37.7,45.4,45.4,45.4,45.4,45.4
39,4.487758159637451,37.7,45.4,45.4,45.4,45.4,45.4
40,4.600611686706543,37.7,45.4,45.4,45.4,45.4,45.4
41,4.711752414703369,37.7,45.4,45.4,45.4,45.4,45.4
42,4.824375629425049,37.7,45.4,45.4,45.4,45.4,45.4
43,4.936002492904663,37.7,45.4,45.4,45.4,45.4,45.4
44,5.048161029815674,37.7,45.4,45.4,45.4,45.4,45.4
45,5.1596503257751465,37.7,45.4,45.4,45.4,45.4,45.4
46,5.27277946472168,37.7,45.4,45.4,45.4,45.4,45.4
47,5.384406328201294,37.7,45.4,45.4,45.4,45.4,45.4
48,5.496033191680908,37.7,45.4,45.4,45.4,45.4,45.4
49,5.608656644821167,37.7,45.4,45.4,45.4,45.4,45.4
50,5.720283269882202,37.7,45.4,45.4,45.4,45.4,45.4
51,5.832906723022461,37.7,45.4,45.4,45.4,45.4,45.4
52,5.944533348083496,37.7,45.4,45.4,45.4,45.4,45.4
53,6.057157039642334,37.7,45.4,45.4,45.4,45.4,45.4
54,6.16878342628479,37.7,45.4,45.4,45.4,45.4,45.4
55,6.280410528182983,37.7,45.4,45.4,45.4,45.4,45.5
56,6.393104076385498,37.7,45.4,45.4,45.4,45.4,45.5
57,6.504730939865112,37.7,45.4,45.4,45.4,45.4,45.5
58,6.617350339889526,37.7,45.4,45.4,45.5,45.4,45.5
59,6.728981018066406,37.7,45.4,45.4,45.5,45.5,45.5
60,6.841604471206665,37.7,45.4,45.4,45.5,45.5,45.5
61,6.953231573104858,37.7,45.4,45.4,45.5,45.5,45.5
62,7.0648579597473145,37.7,45.4,45.5,45.5,45.5,45.5
63,7.176994323730469,37.7,45.4,45.5,45.5,45.5,45.5
64,7.289438724517822,37.7,45.4,45.5,45.5,45.5,45.5
65,7.4010655879974365,37.7,45.4,45.5,45.5,45.5,45.5
66,7.513689041137695,37.7,45.4,45.5,45.5,45.5,45.5
67,7.6253156661987305,37.7,45.4,45.5,45.5,45.5,45.5
68,7.737939119338989,37.7,45.4,45.5,45.5,45.5,45.5
69,7.849565505981445,37.7,45.4,45.5,45.5,45.5,45.5
70,7.962189435958862,37.7,45.4,45.5,45.5,45.5,45.5
71,8.073816061019897,37.7,45.5,45.5,45.5,45.5,45.5
72,8.186439275741577,37.7,45.5,45.5,45.5,45.5,45.5
73,8.29806637763977,37.7,45.5,45.5,45.5,45.5,45.5
74,8.409693002700806,37.7,45.5,45.5,45.5,45.5,45.5
75,8.522316455841064,37.7,45.5,45.5,45.5,45.5,45.5
76,8.63394284248352,37.7,45.5,45.5,45.5,45.5,45.5
77,8.746566534042358,37.7,45.5,45.5,45.5,45.5,45.5
78,8.858193397521973,37.7,45.5,45.5,45.5,45.5,45.5
79,8.970816612243652,37.7,45.5,45.5,45.5,45.5,45.5
80,9.082443475723267,37.7,45.5,45.5,45.5,45.5,45.5
81,9.195066928863525,37.7,45.5,45.5,45.5,45.5,45.5
