,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.7,37.6,37.6,37.6
1,37.8,37.6,37.7,37.6,37.6,37.7
2,37.8,38.6,38.5,38.5,38.6,38.7
3,37.7,42.8,42.3,42.4,42.6,43.2
4,37.7,47.0,46.5,46.5,46.7,47.5
5,37.6,47.0,47.0,47.0,47.0,46.9
6,37.6,45.7,45.9,45.8,45.8,45.7
7,37.6,46.2,45.9,45.9,46.0,46.5
8,37.6,46.6,46.4,46.4,46.4,46.8
9,37.5,46.2,46.2,46.2,46.2,46.2
10,37.5,46.2,46.1,46.1,46.2,46.2
11,37.5,46.4,46.3,46.3,46.3,46.6
12,37.5,46.4,46.3,46.3,46.3,46.4
13,37.6,46.3,46.3,46.3,46.3,46.3
14,37.6,46.4,46.3,46.3,46.3,46.5
15,37.6,46.4,46.3,46.3,46.3,46.5
16,37.6,46.4,46.3,46.3,46.3,46.4
17,37.6,46.4,46.3,46.3,46.3,46.5
18,37.6,46.4,46.3,46.3,46.4,46.5
19,37.6,46.4,46.3,46.4,46.4,46.5
20,37.6,46.4,46.4,46.4,46.4,46.5
21,37.6,46.4,46.4,46.4,46.4,46.5
22,37.6,46.4,46.4,46.4,46.4,46.5
23,37.6,46.4,46.4,46.4,46.4,46.5
24,37.6,46.4,46.4,46.4,46.4,46.5
25,37.6,46.4,46.4,46.4,46.4,46.5
26,37.6,46.4,46.4,46.4,46.4,46.5
27,37.6,46.4,46.4,46.4,46.4,46.5
28,37.6,46.4,46.4,46.4,46.4,46.5
29,37.7,46.4,46.4,46.4,46.4,46.5
30,37.7,46.4,46.4,46.4,46.4,46.5
31,37.7,46.4,46.4,46.4,46.4,46.5
32,37.7,46.4,46.4,46.4,46.4,46.5
33,37.7,46.5,46.4,46.4,46.4,46.5
34,37.7,46.5,46.4,46.4,46.4,46.5
35,37.7,46.5,46.4,46.4,46.4,46.5
36,37.7,46.5,46.4,46.4,46.4,46.5
37,37.7,46.5,46.4,46.4,46.4,46.5
38,37.7,46.5,46.4,46.4,46.4,46.5
39,37.7,46.5,46.4,46.4,46.4,46.5
40,37.7,46.5,46.4,46.4,46.4,46.5
41,37.7,46.5,46.4,46.4,46.4,46.5
42,37.7,46.5,46.4,46.4,46.4,46.5
43,37.7,46.5,46.4,46.4,46.4,46.5
44,37.7,46.5,46.4,46.4,46.4,46.5
45,37.7,46.5,46.4,46.4,46.5,46.5
46,37.7,46.5,46.4,46.5,46.5,46.5
47,37.7,46.5,46.4,46.4,46.5,46.5
48,37.7,46.5,46.4,46.4,46.5,46.5
49,37.7,46.5,46.4,46.4,46.5,46.5
50,37.7,46.5,46.4,46.4,46.5,46.5
51,37.7,46.5,46.4,46.4,46.5,46.5
52,37.7,46.5,46.5,46.4,46.5,46.5
53,37.7,46.5,46.5,46.4,46.5,46.5
54,37.7,46.5,46.5,46.4,46.5,46.5
55,37.7,46.5,46.5,46.4,46.5,46.5
56,37.7,46.5,46.5,46.4,46.5,46.5
57,37.7,46.5,46.5,46.4,46.5,46.5
58,37.7,46.5,46.5,46.5,46.5,46.5
59,37.7,46.5,46.5,46.5,46.5,46.5
60,37.7,46.5,46.5,46.5,46.5,46.5
61,37.7,46.5,46.5,46.5,46.5,46.5
62,37.7,46.5,46.5,46.5,46.5,46.5
63,37.7,46.5,46.5,46.5,46.5,46.5
64,37.7,46.5,46.5,46.5,46.5,46.5
65,37.7,46.5,46.5,46.5,46.5,46.5
66,37.7,46.5,46.5,46.5,46.5,46.5
67,37.7,46.5,46.5,46.5,46.5,46.6
68,37.7,46.5,46.5,46.5,46.5,46.6
69,37.7,46.5,46.5,46.5,46.5,46.6
70,37.7,46.5,46.5,46.5,46.5,46.6
71,37.7,46.5,46.5,46.5,46.5,46.6
72,37.7,46.5,46.5,46.5,46.5,46.6
73,37.7,46.5,46.5,46.5,46.5,46.6
74,37.7,46.5,46.5,46.5,46.5,46.6
75,37.7,46.5,46.5,46.5,46.5,46.6
76,37.7,46.5,46.5,46.5,46.5,46.6
77,37.7,46.5,46.5,46.5,46.5,46.6
78,37.7,46.5,46.5,46.5,46.5,46.6
79,37.7,46.5,46.5,46.5,46.5,46.6
80,37.7,46.5,46.5,46.5,46.5,46.6
81,37.7,46.5,46.5,46.5,46.5,46.6
82,37.7,46.5,46.5,46.5,46.5,46.6
83,37.7,46.5,46.5,46.5,46.5,46.6
84,37.7,46.5,46.5,46.5,46.5,46.6
85,37.7,46.5,46.5,46.5,46.5,46.6
86,37.7,46.5,46.5,46.5,46.5,46.6
87,37.7,46.5,46.5,46.5,46.5,46.6
88,37.7,46.5,46.5,46.5,46.5,46.6
89,37.7,46.5,46.5,46.5,46.5,46.6
90,37.7,46.5,46.5,46.5,46.5,46.6
91,37.7,46.5,46.5,46.5,46.5,46.6
92,37.7,46.5,46.5,46.5,46.5,46.6
93,37.7,46.5,46.5,46.5,46.5,46.6
94,37.7,46.5,46.5,46.5,46.5,46.6
95,37.7,46.5,46.5,46.5,46.5,46.6
96,37.7,46.5,46.5,46.5,46.5,46.6
97,37.7,46.5,46.5,46.5,46.5,46.6
98,37.7,46.4,46.4,46.3,46.4,46.4
99,37.8,44.0,44.2,44.1,44.1,43.7
100,37.9,39.1,39.7,39.6,39.4,38.5
101,38.1,37.2,37.5,37.5,37.4,36.9
102,38.2,38.3,38.1,38.2,38.2,38.4
103,38.3,38.4,38.5,38.5,38.5,38.2
104,38.3,37.8,38.1,38.1,38.0,37.5
105,38.3,37.9,38.2,38.2,38.1,37.9
106,38.3,38.2,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,38.0
108,38.3,38.1,38.2,38.2,38.2,37.8
109,38.3,38.2,38.2,38.2,38.2,38.0
110,38.2,38.2,38.2,38.2,38.2,38.2
111,38.2,38.1,38.2,38.2,38.2,38.2
