,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.9,38.7,38.7,38.8,38.9
3,37.8,43.3,42.6,42.7,42.9,43.4
4,37.7,47.0,46.2,46.2,46.4,46.9
5,37.6,46.2,46.3,46.2,46.1,46.1
6,37.6,45.1,45.2,45.2,45.2,45.1
7,37.6,45.9,45.4,45.4,45.6,45.9
8,37.6,46.2,45.8,45.8,45.8,46.0
9,37.6,45.6,45.6,45.6,45.5,45.5
10,37.6,45.6,45.6,45.6,45.6,45.7
11,37.6,46.0,45.7,45.7,45.8,45.9
12,37.6,45.8,45.7,45.7,45.7,45.8
13,37.6,45.7,45.7,45.7,45.7,45.7
14,37.6,45.9,45.7,45.7,45.7,45.9
15,37.6,45.9,45.7,45.7,45.7,45.8
16,37.6,45.8,45.7,45.7,45.7,45.8
17,37.6,45.9,45.7,45.7,45.7,45.9
18,37.6,45.9,45.7,45.7,45.8,45.9
19,37.6,45.9,45.7,45.7,45.8,45.8
20,37.6,45.9,45.7,45.7,45.8,45.8
21,37.6,45.9,45.7,45.8,45.8,45.9
22,37.7,45.9,45.7,45.8,45.8,45.8
23,37.7,45.9,45.8,45.8,45.8,45.8
24,37.7,45.9,45.8,45.8,45.8,45.9
25,37.7,45.9,45.8,45.8,45.8,45.9
26,37.7,45.9,45.8,45.8,45.8,45.9
27,37.7,45.9,45.8,45.8,45.8,45.9
28,37.7,45.9,45.8,45.8,45.8,45.9
29,37.7,45.9,45.8,45.8,45.8,45.9
30,37.7,45.9,45.8,45.8,45.8,45.9
31,37.7,45.9,45.8,45.8,45.8,45.9
32,37.7,45.9,45.8,45.8,45.8,45.9
33,37.7,45.9,45.8,45.8,45.8,45.9
34,37.7,45.9,45.8,45.8,45.8,45.9
35,37.7,45.9,45.8,45.8,45.8,45.9
36,37.7,45.9,45.8,45.8,45.8,45.9
37,37.7,45.9,45.8,45.8,45.8,45.9
38,37.7,45.9,45.8,45.8,45.8,45.9
39,37.7,45.9,45.8,45.8,45.8,45.9
40,37.7,45.9,45.8,45.8,45.8,45.9
41,37.7,45.9,45.8,45.8,45.8,45.9
42,37.7,45.9,45.8,45.8,45.8,45.9
43,37.7,45.9,45.8,45.8,45.8,45.9
44,37.7,45.9,45.8,45.8,45.8,45.9
45,37.7,45.9,45.8,45.8,45.8,45.9
46,37.7,45.9,45.8,45.8,45.8,45.9
47,37.7,45.9,45.8,45.8,45.8,45.9
48,37.7,45.9,45.8,45.8,45.8,45.9
49,37.7,45.9,45.8,45.8,45.8,45.9
50,37.7,45.9,45.8,45.8,45.8,45.9
51,37.7,45.9,45.8,45.8,45.8,45.9
