,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.7,37.7,37.6,37.7
2,37.8,38.6,38.5,38.5,38.6,38.7
3,37.7,42.9,42.3,42.4,42.6,43.3
4,37.6,47.2,46.5,46.5,46.7,47.6
5,37.6,47.0,47.0,47.0,47.0,46.9
6,37.6,45.7,45.9,45.8,45.8,45.7
7,37.6,46.3,45.9,46.0,46.1,46.7
8,37.6,46.7,46.4,46.4,46.4,47.1
9,37.6,46.2,46.2,46.2,46.2,46.2
10,37.6,46.2,46.1,46.1,46.2,46.2
11,37.6,46.5,46.3,46.3,46.4,46.6
12,37.6,46.4,46.3,46.3,46.3,46.4
13,37.6,46.3,46.3,46.3,46.3,46.3
14,37.6,46.5,46.3,46.3,46.3,46.5
15,37.6,46.5,46.3,46.3,46.3,46.5
16,37.6,46.4,46.3,46.3,46.3,46.4
17,37.6,46.4,46.3,46.3,46.4,46.5
18,37.6,46.5,46.3,46.3,46.4,46.5
19,37.6,46.4,46.3,46.3,46.4,46.5
20,37.6,46.4,46.3,46.3,46.4,46.5
21,37.6,46.5,46.3,46.3,46.4,46.5
22,37.6,46.5,46.3,46.3,46.4,46.5
23,37.6,46.5,46.3,46.3,46.4,46.5
24,37.6,46.5,46.3,46.3,46.4,46.6
25,37.6,46.5,46.3,46.3,46.4,46.5
26,37.6,46.5,46.3,46.3,46.4,46.5
27,37.6,46.5,46.3,46.4,46.4,46.6
28,37.6,46.5,46.3,46.4,46.4,46.5
29,37.7,46.5,46.4,46.4,46.4,46.6
30,37.7,46.5,46.4,46.4,46.4,46.6
31,37.7,46.5,46.4,46.4,46.4,46.6
32,37.7,46.5,46.4,46.4,46.4,46.6
33,37.7,46.5,46.4,46.4,46.4,46.6
34,37.7,46.5,46.4,46.4,46.4,46.6
35,37.7,46.5,46.4,46.4,46.4,46.6
36,37.7,46.5,46.4,46.4,46.4,46.6
37,37.7,46.5,46.4,46.4,46.4,46.6
38,37.7,46.5,46.4,46.4,46.4,46.6
39,37.7,46.5,46.4,46.4,46.4,46.6
40,37.7,46.5,46.4,46.4,46.4,46.6
41,37.7,46.5,46.4,46.4,46.4,46.6
42,37.7,46.5,46.4,46.4,46.4,46.6
43,37.7,46.5,46.4,46.4,46.4,46.6
44,37.7,46.5,46.4,46.4,46.4,46.6
45,37.7,46.5,46.4,46.4,46.4,46.6
46,37.7,46.5,46.4,46.4,46.4,46.6
47,37.7,46.5,46.4,46.4,46.4,46.6
48,37.7,46.5,46.4,46.5,46.4,46.6
49,37.7,46.5,46.4,46.5,46.4,46.6
50,37.7,46.5,46.4,46.5,46.4,46.6
51,37.7,46.5,46.4,46.5,46.4,46.6
52,37.7,46.5,46.4,46.5,46.4,46.6
53,37.7,46.5,46.4,46.5,46.5,46.6
54,37.7,46.5,46.4,46.5,46.5,46.5
55,37.7,46.5,46.4,46.5,46.5,46.6
56,37.7,46.5,46.4,46.5,46.5,46.6
57,37.7,46.5,46.4,46.5,46.5,46.6
58,37.7,46.5,46.4,46.5,46.5,46.6
59,37.7,46.5,46.4,46.5,46.5,46.6
60,37.7,46.5,46.4,46.5,46.5,46.6
61,37.7,46.5,46.4,46.5,46.5,46.6
62,37.7,46.5,46.4,46.5,46.5,46.6
63,37.7,46.5,46.4,46.5,46.5,46.6
64,37.7,46.5,46.4,46.5,46.5,46.6
65,37.7,46.5,46.5,46.5,46.5,46.6
66,37.7,46.5,46.5,46.5,46.5,46.6
67,37.7,46.5,46.5,46.5,46.5,46.6
68,37.7,46.5,46.5,46.5,46.5,46.6
