,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.8,38.7,38.7,38.8,39.0
3,37.7,43.0,42.6,42.8,43.0,44.0
4,37.6,47.0,46.5,46.7,47.0,48.1
5,37.6,46.9,47.0,46.9,46.9,46.9
6,37.6,45.7,45.8,45.8,45.7,45.8
7,37.6,46.2,45.9,46.0,46.2,47.0
8,37.6,46.5,46.3,46.4,46.5,47.1
9,37.6,46.1,46.2,46.1,46.2,46.1
10,37.6,46.2,46.1,46.1,46.2,46.3
11,37.6,46.4,46.3,46.3,46.4,46.7
12,37.6,46.3,46.3,46.3,46.3,46.4
13,37.6,46.3,46.3,46.2,46.3,46.3
14,37.6,46.3,46.3,46.3,46.3,46.6
15,37.6,46.4,46.3,46.3,46.4,46.5
16,37.6,46.3,46.3,46.3,46.3,46.4
17,37.6,46.3,46.3,46.3,46.3,46.5
18,37.6,46.4,46.3,46.3,46.4,46.6
19,37.6,46.4,46.3,46.3,46.4,46.4
20,37.6,46.4,46.3,46.3,46.4,46.5
21,37.6,46.4,46.3,46.3,46.4,46.6
22,37.6,46.4,46.4,46.3,46.4,46.5
23,37.6,46.4,46.4,46.3,46.4,46.5
24,37.6,46.4,46.4,46.3,46.4,46.5
25,37.6,46.4,46.4,46.3,46.4,46.5
26,37.6,46.4,46.4,46.4,46.4,46.5
27,37.7,46.4,46.4,46.4,46.4,46.5
28,37.7,46.4,46.4,46.4,46.4,46.5
29,37.7,46.4,46.4,46.4,46.4,46.5
30,37.7,46.4,46.4,46.4,46.4,46.5
31,37.7,46.4,46.4,46.4,46.4,46.5
32,37.7,46.4,46.4,46.4,46.4,46.5
33,37.7,46.4,46.4,46.4,46.4,46.5
34,37.7,46.4,46.4,46.4,46.4,46.5
35,37.7,46.4,46.4,46.4,46.4,46.5
36,37.7,46.4,46.4,46.4,46.4,46.6
37,37.7,46.4,46.4,46.4,46.4,46.6
38,37.7,46.4,46.4,46.4,46.4,46.6
39,37.7,46.4,46.4,46.4,46.4,46.6
40,37.7,46.4,46.4,46.4,46.4,46.6
41,37.7,46.4,46.4,46.4,46.4,46.6
42,37.7,46.4,46.4,46.4,46.4,46.6
43,37.7,46.4,46.4,46.4,46.4,46.6
44,37.7,46.4,46.4,46.4,46.4,46.6
45,37.7,46.4,46.4,46.4,46.4,46.6
46,37.7,46.4,46.4,46.4,46.4,46.6
47,37.7,46.4,46.4,46.4,46.4,46.6
48,37.7,46.4,46.4,46.4,46.5,46.6
49,37.7,46.4,46.4,46.4,46.5,46.6
50,37.7,46.4,46.4,46.4,46.5,46.6
51,37.7,46.4,46.4,46.4,46.5,46.6
52,37.7,46.4,46.4,46.4,46.5,46.6
53,37.7,46.4,46.4,46.4,46.5,46.6
54,37.7,46.4,46.4,46.4,46.5,46.6
55,37.7,46.5,46.4,46.4,46.5,46.6
56,37.7,46.5,46.4,46.5,46.5,46.6
57,37.7,46.5,46.4,46.5,46.5,46.6
58,37.7,46.5,46.4,46.5,46.5,46.6
59,37.7,46.5,46.4,46.5,46.5,46.6
60,37.7,46.5,46.4,46.5,46.5,46.6
61,37.7,46.5,46.4,46.5,46.5,46.6
62,37.7,46.5,46.4,46.5,46.5,46.6
63,37.7,46.5,46.4,46.5,46.5,46.6
64,37.7,46.5,46.4,46.5,46.5,46.6
65,37.7,46.5,46.4,46.5,46.5,46.6
66,37.7,46.5,46.4,46.5,46.5,46.6
67,37.7,46.5,46.4,46.5,46.5,46.6
68,37.7,46.5,46.4,46.5,46.5,46.6
69,37.7,46.5,46.4,46.5,46.5,46.6
70,37.7,46.5,46.4,46.5,46.5,46.6
71,37.7,46.5,46.4,46.5,46.5,46.6
72,37.7,46.5,46.4,46.5,46.5,46.6
73,37.7,46.5,46.4,46.5,46.5,46.6
74,37.7,46.5,46.4,46.5,46.5,46.6
75,37.7,46.5,46.4,46.5,46.5,46.6
76,37.7,46.5,46.4,46.5,46.5,46.6
77,37.7,46.5,46.4,46.5,46.5,46.6
78,37.7,46.5,46.4,46.5,46.5,46.6
79,37.7,46.5,46.4,46.5,46.5,46.6
80,37.7,46.5,46.4,46.5,46.5,46.6
81,37.7,46.5,46.4,46.5,46.5,46.6
82,37.7,46.5,46.4,46.5,46.5,46.6
83,37.7,46.5,46.4,46.5,46.5,46.6
84,37.7,46.5,46.4,46.5,46.5,46.6
85,37.7,46.5,46.4,46.5,46.5,46.6
86,37.7,46.5,46.4,46.5,46.5,46.6
87,37.7,46.5,46.4,46.5,46.5,46.6
88,37.7,46.5,46.4,46.5,46.5,46.6
89,37.7,46.5,46.4,46.5,46.5,46.6
90,37.7,46.5,46.4,46.5,46.5,46.6
91,37.7,46.5,46.4,46.5,46.5,46.6
92,37.7,46.5,46.4,46.5,46.5,46.6
93,37.7,46.5,46.5,46.5,46.5,46.6
94,37.7,46.5,46.5,46.5,46.5,46.6
95,37.7,46.5,46.5,46.5,46.5,46.6
96,37.8,46.5,46.5,46.5,46.5,46.6
97,37.8,46.5,46.5,46.5,46.5,46.6
98,37.8,46.3,46.3,46.2,46.3,46.3
99,37.8,43.5,43.8,43.6,43.5,43.1
100,38.0,38.7,39.3,39.0,38.8,37.6
101,38.1,37.3,37.4,37.4,37.3,36.7
102,38.2,38.4,38.2,38.3,38.3,38.6
103,38.3,38.4,38.5,38.4,38.4,37.9
104,38.3,37.9,38.1,38.1,37.9,37.1
105,38.3,38.0,38.2,38.1,38.0,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,37.6
108,38.3,38.2,38.2,38.2,38.2,37.6
109,38.2,38.2,38.2,38.2,38.2,38.1
110,38.2,38.2,38.2,38.2,38.2,38.3
111,38.2,38.1,38.1,38.2,38.1,38.1
