,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.7
2,37.7,38.7,38.6,38.7,38.7,39.0
3,37.7,42.9,42.4,42.6,42.8,43.7
4,37.6,46.5,46.0,46.2,46.4,47.3
5,37.5,46.2,46.2,46.1,46.1,46.0
6,37.5,45.2,45.2,45.1,45.1,45.1
7,37.5,45.7,45.3,45.4,45.5,46.3
8,37.5,45.9,45.7,45.7,45.8,46.4
9,37.5,45.5,45.5,45.5,45.5,45.5
10,37.5,45.6,45.5,45.5,45.6,45.7
11,37.5,45.7,45.6,45.7,45.7,46.1
12,37.5,45.7,45.6,45.6,45.6,45.8
13,37.5,45.7,45.6,45.6,45.6,45.7
14,37.5,45.8,45.6,45.6,45.7,45.9
15,37.5,45.7,45.6,45.7,45.7,45.8
16,37.5,45.7,45.6,45.6,45.7,45.8
17,37.5,45.8,45.7,45.7,45.7,45.9
18,37.5,45.8,45.7,45.7,45.7,45.9
19,37.5,45.8,45.7,45.7,45.7,45.8
20,37.6,45.8,45.7,45.7,45.7,45.9
21,37.6,45.9,45.7,45.7,45.7,45.8
22,37.6,45.8,45.7,45.7,45.7,45.8
23,37.6,45.8,45.7,45.7,45.7,45.9
24,37.6,45.8,45.7,45.7,45.7,45.9
25,37.6,45.8,45.7,45.7,45.7,45.9
26,37.6,45.8,45.7,45.7,45.7,45.9
27,37.6,45.8,45.7,45.7,45.7,45.9
28,37.6,45.8,45.7,45.7,45.7,45.9
29,37.6,45.8,45.7,45.7,45.8,45.9
30,37.6,45.8,45.7,45.7,45.8,45.9
31,37.6,45.8,45.7,45.7,45.8,45.9
32,37.6,45.8,45.7,45.7,45.8,45.9
33,37.6,45.8,45.7,45.7,45.8,45.9
34,37.6,45.8,45.7,45.7,45.8,45.9
35,37.6,45.8,45.7,45.7,45.8,45.9
36,37.6,45.8,45.7,45.7,45.8,45.9
37,37.6,45.8,45.7,45.7,45.8,45.9
38,37.6,45.8,45.7,45.7,45.8,45.9
39,37.6,45.8,45.8,45.8,45.8,45.9
40,37.6,45.8,45.8,45.8,45.8,45.9
41,37.6,45.8,45.8,45.8,45.8,45.9
42,37.6,45.8,45.8,45.8,45.8,45.9
43,37.6,45.8,45.8,45.8,45.8,45.9
44,37.7,45.8,45.8,45.8,45.8,45.9
45,37.7,45.8,45.8,45.8,45.8,45.9
46,37.7,45.8,45.8,45.8,45.8,45.9
47,37.6,45.8,45.8,45.8,45.8,45.9
48,37.7,45.8,45.8,45.8,45.8,45.9
49,37.7,45.8,45.8,45.8,45.8,45.9
50,37.7,45.8,45.8,45.8,45.8,45.9
51,37.7,45.8,45.8,45.8,45.8,45.9
52,37.7,45.8,45.8,45.8,45.8,45.9
53,37.7,45.8,45.8,45.8,45.8,45.9
54,37.7,45.8,45.8,45.8,45.8,45.9
55,37.7,45.8,45.8,45.8,45.8,45.9
56,37.7,45.8,45.8,45.8,45.8,45.9
57,37.7,45.8,45.8,45.8,45.8,45.9
58,37.7,45.8,45.8,45.8,45.8,45.9
59,37.7,45.8,45.8,45.8,45.8,45.9
60,37.7,45.9,45.8,45.8,45.8,45.9
61,37.7,45.9,45.8,45.8,45.8,45.9
62,37.7,45.9,45.8,45.8,45.8,45.9
63,37.7,45.9,45.8,45.8,45.8,45.9
64,37.7,45.9,45.8,45.8,45.8,45.9
65,37.7,45.9,45.8,45.8,45.8,45.9
66,37.7,45.9,45.8,45.8,45.8,45.9
67,37.7,45.9,45.8,45.8,45.8,45.9
68,37.7,45.9,45.8,45.8,45.8,45.9
69,37.7,45.9,45.8,45.8,45.8,45.9
70,37.7,45.9,45.8,45.8,45.8,45.9
71,37.7,45.9,45.8,45.8,45.8,45.9
72,37.7,45.9,45.8,45.8,45.8,45.9
73,37.7,45.9,45.8,45.8,45.8,45.9
74,37.7,45.9,45.8,45.8,45.8,45.9
75,37.7,45.9,45.8,45.8,45.8,45.9
76,37.7,45.9,45.8,45.8,45.8,46.0
77,37.7,45.9,45.8,45.8,45.8,46.0
78,37.7,45.9,45.8,45.8,45.8,46.0
79,37.7,45.9,45.8,45.8,45.8,46.0
80,37.7,45.9,45.8,45.8,45.8,46.0
81,37.7,45.9,45.8,45.8,45.8,46.0
82,37.7,45.9,45.8,45.8,45.8,46.0
83,37.7,45.9,45.8,45.8,45.8,46.0
84,37.7,45.9,45.8,45.8,45.8,46.0
85,37.7,45.9,45.8,45.8,45.8,46.0
86,37.7,45.9,45.8,45.8,45.9,46.0
87,37.7,45.9,45.8,45.8,45.9,46.0
88,37.7,45.9,45.8,45.8,45.9,46.0
89,37.7,45.9,45.8,45.8,45.9,46.0
90,37.7,45.9,45.8,45.8,45.9,46.0
91,37.7,45.9,45.8,45.8,45.9,46.0
92,37.7,45.9,45.8,45.8,45.9,46.0
93,37.7,45.9,45.8,45.8,45.9,46.0
94,37.7,45.9,45.8,45.8,45.9,46.0
95,37.7,45.9,45.8,45.9,45.9,46.0
