,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.7,37.6,37.6,37.6,37.7
2,37.7,38.8,38.7,38.7,38.8,39.0
3,37.7,43.1,42.5,42.8,43.0,44.1
4,37.6,47.0,46.5,46.7,46.9,48.1
5,37.5,46.8,46.9,46.8,46.8,46.9
6,37.5,45.7,45.8,45.7,45.7,45.7
7,37.5,46.2,45.9,46.0,46.1,47.0
8,37.5,46.5,46.3,46.3,46.4,47.1
9,37.5,46.1,46.2,46.1,46.1,46.1
10,37.5,46.2,46.1,46.1,46.2,46.3
11,37.5,46.4,46.2,46.3,46.3,46.7
12,37.5,46.3,46.3,46.2,46.3,46.4
13,37.5,46.3,46.2,46.2,46.2,46.3
14,37.5,46.3,46.2,46.3,46.3,46.6
15,37.5,46.3,46.3,46.3,46.3,46.5
16,37.5,46.3,46.3,46.3,46.3,46.4
17,37.5,46.3,46.3,46.3,46.3,46.5
18,37.6,46.4,46.3,46.3,46.3,46.5
19,37.6,46.3,46.3,46.3,46.3,46.4
20,37.6,46.4,46.3,46.3,46.3,46.5
21,37.6,46.4,46.3,46.3,46.3,46.6
22,37.6,46.4,46.3,46.3,46.3,46.5
23,37.6,46.4,46.3,46.3,46.4,46.5
24,37.6,46.4,46.3,46.3,46.4,46.6
25,37.6,46.4,46.3,46.3,46.4,46.5
26,37.6,46.4,46.3,46.3,46.4,46.5
27,37.6,46.4,46.3,46.3,46.4,46.6
28,37.6,46.4,46.3,46.4,46.4,46.5
29,37.6,46.4,46.3,46.4,46.4,46.5
30,37.6,46.4,46.3,46.4,46.4,46.5
31,37.6,46.4,46.4,46.4,46.4,46.6
32,37.6,46.4,46.4,46.4,46.4,46.5
33,37.6,46.4,46.4,46.4,46.4,46.5
34,37.7,46.4,46.4,46.4,46.4,46.5
35,37.7,46.4,46.4,46.4,46.4,46.5
36,37.7,46.4,46.4,46.4,46.4,46.5
37,37.7,46.4,46.4,46.4,46.4,46.5
38,37.7,46.4,46.4,46.4,46.4,46.5
39,37.7,46.4,46.4,46.4,46.4,46.5
40,37.7,46.4,46.4,46.4,46.4,46.5
41,37.7,46.4,46.4,46.4,46.4,46.5
42,37.7,46.4,46.4,46.4,46.4,46.5
43,37.7,46.4,46.4,46.4,46.4,46.5
44,37.7,46.4,46.4,46.4,46.4,46.5
