,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.6,37.6,37.7
2,37.8,38.7,38.6,38.6,38.6,38.8
3,37.7,43.0,42.3,42.4,42.6,43.4
4,37.7,46.9,46.1,46.2,46.4,47.3
5,37.6,46.2,46.3,46.2,46.2,46.1
6,37.6,45.1,45.2,45.2,45.1,45.1
7,37.6,45.9,45.4,45.4,45.6,46.3
8,37.6,46.2,45.8,45.8,45.8,46.4
9,37.6,45.6,45.6,45.5,45.5,45.5
10,37.6,45.6,45.5,45.5,45.6,45.7
11,37.6,46.0,45.7,45.7,45.8,46.1
12,37.6,45.8,45.7,45.7,45.7,45.7
13,37.6,45.7,45.6,45.6,45.6,45.7
14,37.6,45.9,45.7,45.7,45.7,45.9
15,37.6,45.9,45.7,45.7,45.7,45.8
16,37.6,45.8,45.7,45.7,45.7,45.8
17,37.6,45.9,45.7,45.7,45.7,45.9
18,37.6,45.9,45.7,45.7,45.7,45.9
19,37.6,45.9,45.7,45.7,45.7,45.8
20,37.6,45.9,45.7,45.7,45.7,45.9
21,37.6,45.9,45.7,45.7,45.8,45.9
22,37.6,45.9,45.7,45.7,45.8,45.9
23,37.7,45.9,45.7,45.7,45.8,45.9
24,37.7,45.9,45.7,45.7,45.8,45.9
25,37.7,45.9,45.8,45.7,45.8,45.9
26,37.7,45.9,45.8,45.7,45.8,45.9
27,37.7,45.9,45.8,45.7,45.8,45.9
28,37.7,45.9,45.8,45.8,45.8,45.9
29,37.7,45.9,45.8,45.8,45.8,45.9
30,37.7,45.9,45.8,45.8,45.8,45.9
31,37.7,45.9,45.8,45.8,45.8,45.9
32,37.7,45.9,45.8,45.8,45.8,45.9
33,37.7,45.9,45.8,45.8,45.8,45.9
34,37.7,45.9,45.8,45.8,45.8,45.9
35,37.7,45.9,45.8,45.8,45.8,45.9
36,37.7,45.9,45.8,45.8,45.8,45.9
37,37.7,45.9,45.8,45.8,45.8,45.9
38,37.7,45.9,45.8,45.8,45.8,45.9
39,37.7,45.9,45.8,45.8,45.8,45.9
40,37.7,45.9,45.8,45.8,45.8,45.9
41,37.7,45.9,45.8,45.8,45.8,45.9
42,37.7,45.9,45.8,45.8,45.8,45.9
43,37.7,45.9,45.8,45.8,45.8,45.9
44,37.7,45.9,45.8,45.8,45.8,45.9
45,37.7,45.9,45.8,45.8,45.8,45.9
46,37.7,45.9,45.8,45.8,45.8,45.9
47,37.7,45.9,45.8,45.8,45.8,45.9
48,37.7,45.9,45.8,45.8,45.8,45.9
49,37.7,45.9,45.8,45.8,45.8,45.9
50,37.7,45.9,45.8,45.8,45.8,45.9
51,37.7,45.9,45.8,45.8,45.8,45.9
52,37.7,45.9,45.8,45.8,45.8,45.9
53,37.7,45.9,45.8,45.8,45.8,45.9
54,37.7,45.9,45.8,45.8,45.8,45.9
55,37.7,45.9,45.8,45.8,45.8,45.9
56,37.7,45.9,45.8,45.8,45.8,45.9
57,37.7,45.9,45.8,45.8,45.8,45.9
58,37.7,45.9,45.8,45.8,45.8,45.9
59,37.7,45.9,45.8,45.8,45.8,45.9
60,37.7,45.9,45.8,45.8,45.8,45.9
61,37.7,45.9,45.8,45.8,45.8,45.9
62,37.7,45.9,45.8,45.8,45.8,45.9
63,37.7,45.9,45.8,45.8,45.8,45.9
64,37.7,45.9,45.8,45.8,45.8,45.9
65,37.7,45.9,45.8,45.8,45.8,45.9
66,37.7,45.9,45.8,45.8,45.9,45.9
67,37.7,45.9,45.8,45.8,45.9,45.9
68,37.7,45.9,45.8,45.8,45.9,45.9
69,37.7,45.9,45.8,45.9,45.9,45.9
70,37.7,45.9,45.8,45.9,45.9,45.9
71,37.8,45.9,45.8,45.9,45.9,45.9
72,37.8,45.9,45.8,45.9,45.9,45.9
73,37.8,45.9,45.8,45.9,45.9,45.9
74,37.8,45.9,45.8,45.9,45.9,45.9
75,37.8,45.9,45.8,45.9,45.9,45.9
76,37.8,45.9,45.8,45.9,45.9,45.9
77,37.8,45.9,45.8,45.9,45.9,45.9
78,37.8,45.9,45.8,45.9,45.9,45.9
79,37.8,45.9,45.8,45.9,45.9,45.9
80,37.8,45.9,45.8,45.9,45.9,45.9
81,37.8,45.9,45.8,45.9,45.9,45.9
82,37.8,45.9,45.8,45.9,45.9,45.9
83,37.8,45.9,45.8,45.9,45.9,45.9
84,37.8,45.9,45.8,45.9,45.9,45.9
85,37.8,45.9,45.8,45.9,45.9,45.9
86,37.8,45.9,45.8,45.9,45.9,45.9
87,37.8,45.9,45.8,45.9,45.9,45.9
88,37.8,45.9,45.9,45.9,45.9,45.9
89,37.8,45.9,45.9,45.9,45.9,45.9
90,37.8,45.9,45.9,45.9,45.9,45.9
91,37.8,45.9,45.9,45.9,45.9,45.9
92,37.8,45.9,45.9,45.9,45.9,45.9
93,37.8,45.9,45.9,45.9,45.9,45.9
94,37.8,45.9,45.9,45.9,45.9,45.9
95,37.8,45.9,45.9,45.9,45.9,45.9
96,37.8,45.9,45.9,45.9,45.9,45.9
97,37.8,45.9,45.9,45.9,45.9,45.9
98,37.8,45.7,45.7,45.7,45.7,45.7
99,37.8,43.1,43.5,43.4,43.3,43.0
100,37.9,38.3,39.3,39.1,38.8,38.0
101,38.1,37.0,37.4,37.4,37.3,37.0
102,38.2,38.4,38.2,38.2,38.3,38.5
103,38.2,38.2,38.5,38.4,38.4,38.0
104,38.3,37.5,38.1,38.1,37.9,37.4
105,38.3,37.9,38.1,38.1,38.0,38.0
106,38.3,38.3,38.3,38.3,38.2,38.3
107,38.2,38.2,38.2,38.2,38.2,38.0
108,38.2,38.0,38.2,38.2,38.1,37.7
109,38.2,38.1,38.2,38.2,38.2,37.8
110,38.2,38.2,38.2,38.2,38.2,38.0
111,38.2,38.1,38.1,38.1,38.1,38.1
