,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.7,37.6,37.6,37.6
1,37.8,37.7,37.7,37.6,37.7,37.6
2,37.8,38.6,38.5,38.5,38.6,38.6
3,37.8,42.5,42.2,42.3,42.4,42.6
4,37.7,46.3,46.0,46.1,46.1,46.3
5,37.6,46.3,46.4,46.3,46.3,46.2
6,37.6,45.2,45.3,45.3,45.2,45.2
7,37.6,45.5,45.4,45.4,45.4,45.6
8,37.6,45.8,45.7,45.8,45.8,45.8
9,37.6,45.6,45.6,45.6,45.6,45.6
10,37.6,45.6,45.6,45.6,45.6,45.6
11,37.6,45.8,45.7,45.7,45.7,45.8
12,37.6,45.7,45.7,45.7,45.7,45.7
13,37.6,45.7,45.7,45.7,45.7,45.7
14,37.6,45.8,45.7,45.7,45.7,45.7
15,37.6,45.8,45.7,45.7,45.7,45.8
16,37.6,45.8,45.7,45.7,45.7,45.7
17,37.6,45.8,45.7,45.7,45.7,45.8
18,37.6,45.8,45.7,45.7,45.8,45.8
19,37.6,45.8,45.7,45.8,45.8,45.8
20,37.6,45.8,45.7,45.8,45.8,45.8
21,37.6,45.8,45.7,45.8,45.8,45.8
22,37.6,45.8,45.7,45.8,45.8,45.8
23,37.6,45.8,45.8,45.8,45.8,45.8
24,37.6,45.8,45.8,45.8,45.8,45.8
25,37.6,45.8,45.8,45.8,45.8,45.8
26,37.6,45.8,45.8,45.8,45.8,45.8
27,37.6,45.8,45.8,45.8,45.8,45.8
28,37.6,45.8,45.8,45.8,45.8,45.8
29,37.7,45.8,45.8,45.8,45.8,45.8
30,37.7,45.8,45.8,45.8,45.8,45.8
31,37.7,45.8,45.8,45.8,45.8,45.8
32,37.7,45.8,45.8,45.8,45.8,45.8
33,37.7,45.8,45.8,45.8,45.8,45.8
34,37.7,45.8,45.8,45.8,45.8,45.8
35,37.7,45.9,45.8,45.8,45.8,45.8
36,37.7,45.9,45.8,45.8,45.8,45.8
37,37.7,45.9,45.8,45.8,45.8,45.8
38,37.7,45.9,45.8,45.8,45.8,45.8
39,37.7,45.9,45.8,45.8,45.8,45.8
40,37.7,45.9,45.8,45.8,45.8,45.8
41,37.7,45.9,45.8,45.8,45.8,45.8
42,37.7,45.9,45.8,45.8,45.8,45.8
43,37.7,45.9,45.8,45.8,45.8,45.8
44,37.7,45.9,45.8,45.8,45.8,45.8
45,37.7,45.9,45.8,45.8,45.8,45.9
46,37.7,45.9,45.8,45.8,45.8,45.9
47,37.7,45.9,45.8,45.8,45.8,45.9
48,37.7,45.9,45.8,45.8,45.8,45.9
49,37.7,45.9,45.8,45.8,45.8,45.9
50,37.7,45.9,45.8,45.8,45.8,45.9
51,37.7,45.9,45.9,45.8,45.8,45.9
52,37.7,45.9,45.9,45.8,45.9,45.9
53,37.7,45.9,45.9,45.8,45.9,45.9
54,37.7,45.9,45.9,45.8,45.9,45.9
55,37.7,45.9,45.9,45.8,45.9,45.9
56,37.7,45.9,45.9,45.8,45.9,45.9
57,37.7,45.9,45.9,45.8,45.9,45.9
58,37.7,45.9,45.9,45.9,45.9,45.9
59,37.7,45.9,45.9,45.9,45.9,45.9
60,37.7,45.9,45.9,45.9,45.9,45.9
61,37.7,45.9,45.9,45.9,45.9,45.9
62,37.7,45.9,45.9,45.9,45.9,45.9
63,37.7,45.9,45.9,45.9,45.9,45.9
64,37.7,45.9,45.9,45.9,45.9,45.9
65,37.7,45.9,45.9,45.9,45.9,45.9
66,37.7,45.9,45.9,45.9,45.9,45.9
67,37.7,45.9,45.9,45.9,45.9,45.9
68,37.8,45.9,45.9,45.9,45.9,45.9
69,37.8,45.9,45.9,45.9,45.9,45.9
70,37.8,45.9,45.9,45.9,45.9,45.9
71,37.8,45.9,45.9,45.9,45.9,45.9
72,37.8,45.9,45.9,45.9,45.9,45.9
73,37.8,45.9,45.9,45.9,45.9,45.9
74,37.8,45.9,45.9,45.9,45.9,45.9
75,37.8,45.9,45.9,45.9,45.9,45.9
76,37.8,45.9,45.9,45.9,45.9,45.9
77,37.8,45.9,45.9,45.9,45.9,45.9
78,37.8,45.9,45.9,45.9,45.9,45.9
79,37.8,45.9,45.9,45.9,45.9,45.9
80,37.8,45.9,45.9,45.9,45.9,45.9
81,37.8,45.9,45.9,45.9,45.9,45.9
82,37.8,45.9,45.9,45.9,45.9,45.9
83,37.8,45.9,45.9,45.9,45.9,45.9
84,37.8,45.9,45.9,45.9,45.9,45.9
85,37.8,45.9,45.9,45.9,45.9,45.9
86,37.8,45.9,45.9,45.9,45.9,45.9
87,37.8,45.9,45.9,45.9,45.9,45.9
