,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.8,37.7,37.6,37.6
1,37.8,37.7,37.8,37.8,37.7,37.7
2,37.8,38.8,38.8,38.8,38.7,38.8
3,37.8,43.1,42.6,42.7,42.7,43.2
4,37.7,47.1,46.5,46.6,46.7,47.1
5,37.6,46.9,47.0,47.0,46.9,46.8
6,37.6,45.8,45.9,45.9,45.9,45.8
7,37.6,46.3,45.9,46.0,46.0,46.3
8,37.6,46.6,46.4,46.4,46.4,46.5
9,37.6,46.2,46.3,46.2,46.2,46.2
10,37.6,46.2,46.2,46.2,46.2,46.3
11,37.6,46.5,46.3,46.3,46.3,46.5
12,37.6,46.4,46.3,46.3,46.3,46.4
13,37.6,46.3,46.3,46.3,46.3,46.3
14,37.6,46.4,46.3,46.3,46.3,46.4
15,37.6,46.4,46.3,46.4,46.4,46.4
16,37.6,46.4,46.3,46.3,46.3,46.4
17,37.6,46.4,46.4,46.3,46.3,46.4
18,37.6,46.4,46.4,46.3,46.3,46.4
19,37.6,46.4,46.4,46.3,46.3,46.4
20,37.6,46.4,46.4,46.3,46.4,46.4
21,37.6,46.5,46.4,46.4,46.4,46.4
22,37.6,46.5,46.4,46.4,46.4,46.4
23,37.6,46.5,46.4,46.4,46.4,46.4
24,37.6,46.5,46.4,46.4,46.4,46.5
25,37.6,46.5,46.4,46.4,46.4,46.5
26,37.6,46.5,46.4,46.4,46.4,46.5
27,37.6,46.5,46.4,46.4,46.4,46.5
28,37.7,46.5,46.4,46.4,46.4,46.5
29,37.7,46.5,46.4,46.4,46.4,46.5
30,37.7,46.5,46.4,46.4,46.4,46.5
31,37.7,46.5,46.4,46.4,46.4,46.5
32,37.7,46.5,46.4,46.4,46.4,46.5
33,37.7,46.5,46.4,46.4,46.4,46.5
34,37.7,46.5,46.4,46.4,46.4,46.5
35,37.7,46.5,46.4,46.4,46.4,46.5
36,37.7,46.5,46.4,46.4,46.4,46.5
37,37.7,46.5,46.4,46.4,46.4,46.5
38,37.7,46.5,46.4,46.4,46.5,46.5
39,37.7,46.5,46.4,46.4,46.5,46.5
40,37.7,46.5,46.4,46.5,46.5,46.5
41,37.7,46.5,46.4,46.5,46.5,46.5
42,37.7,46.5,46.4,46.5,46.5,46.5
43,37.7,46.5,46.4,46.5,46.5,46.5
44,37.7,46.5,46.4,46.5,46.5,46.5
45,37.7,46.5,46.4,46.5,46.5,46.5
46,37.7,46.5,46.4,46.5,46.5,46.5
47,37.7,46.5,46.4,46.5,46.5,46.5
48,37.7,46.5,46.4,46.5,46.5,46.5
49,37.7,46.5,46.4,46.5,46.5,46.5
