,times,neutral,z1,z2,z3,z4,z5
0,0.11760497093200684,37.7,37.6,37.6,37.6,37.6,37.6
1,0.23023200035095215,37.7,37.6,37.6,37.6,37.6,37.6
2,0.3418583869934082,37.7,37.6,37.6,37.6,37.6,37.6
3,0.45348501205444336,37.7,38.0,37.9,37.9,38.0,38.0
4,0.5661048889160156,37.7,38.9,38.7,38.8,38.8,38.9
5,0.6777348518371582,37.7,39.7,39.6,39.6,39.6,39.7
6,0.7897541522979736,37.6,40.4,40.2,40.3,40.3,40.4
7,0.9023780822753906,37.6,41.2,41.0,41.0,41.1,41.2
8,1.0140044689178467,37.6,42.0,41.8,41.8,41.8,42.0
9,1.1266276836395264,37.6,42.6,42.4,42.4,42.5,42.6
10,1.2382540702819824,37.5,42.8,42.6,42.6,42.7,42.8
11,1.3508453369140625,37.5,42.7,42.5,42.5,42.6,42.7
12,1.4624717235565186,37.5,42.7,42.5,42.5,42.6,42.7
13,1.5750985145568848,37.5,42.7,42.6,42.6,42.6,42.7
14,1.6867249011993408,37.5,42.7,42.6,42.6,42.6,42.7
15,1.798351526260376,37.5,42.7,42.6,42.6,42.6,42.7
16,1.9109747409820557,37.5,42.7,42.6,42.6,42.6,42.7
17,2.022118330001831,37.6,42.7,42.6,42.6,42.6,42.7
18,2.1347415447235107,37.6,42.7,42.6,42.6,42.6,42.7
19,2.2473642826080322,37.6,42.7,42.6,42.6,42.7,42.7
20,2.359193801879883,37.6,42.7,42.6,42.6,42.7,42.7
21,2.4701807498931885,37.6,42.7,42.6,42.6,42.7,42.7
22,2.583796262741089,37.6,42.7,42.6,42.6,42.7,42.7
23,2.694779396057129,37.6,42.7,42.6,42.6,42.7,42.7
24,2.8074028491973877,37.6,42.7,42.6,42.6,42.7,42.7
25,2.9190292358398438,37.6,42.7,42.6,42.6,42.7,42.7
26,3.0316526889801025,37.6,42.7,42.6,42.6,42.7,42.7
27,3.1432788372039795,37.6,42.7,42.6,42.6,42.7,42.7
28,3.2559022903442383,37.6,42.7,42.6,42.6,42.7,42.7
29,3.3675246238708496,37.6,42.7,42.6,42.6,42.7,42.7
30,3.480151891708374,37.6,42.7,42.6,42.6,42.7,42.7
31,3.5917487144470215,37.6,42.7,42.6,42.6,42.7,42.7
32,3.7033751010894775,37.6,42.7,42.7,42.7,42.7,42.7
33,3.8159983158111572,37.6,42.7,42.7,42.7,42.7,42.7
34,3.9276247024536133,37.6,42.7,42.7,42.7,42.7,42.7
35,4.040248155593872,37.7,42.7,42.7,42.7,42.7,42.7
36,4.151874542236328,37.7,42.7,42.7,42.7,42.7,42.7
37,4.264013767242432,37.7,42.8,42.7,42.7,42.7,42.7
38,4.376636743545532,37.7,42.8,42.7,42.7,42.7,42.7
39,4.488593578338623,37.7,42.8,42.7,42.7,42.7,42.7
40,4.600427865982056,37.7,42.8,42.7,42.7,42.7,42.7
41,4.7120583057403564,37.7,42.8,42.7,42.7,42.7,42.8
42,4.824681520462036,37.7,42.8,42.7,42.7,42.7,42.8
43,4.936308145523071,37.7,42.8,42.7,42.7,42.7,42.8
44,5.048931121826172,37.7,42.8,42.7,42.7,42.7,42.8
45,5.160557746887207,37.7,42.8,42.7,42.7,42.7,42.8
46,5.272184133529663,37.7,42.8,42.7,42.7,42.7,42.8
47,5.384512186050415,37.7,42.8,42.7,42.7,42.7,42.8
48,5.4971394538879395,37.7,42.8,42.7,42.7,42.7,42.8
49,5.608766555786133,37.7,42.8,42.7,42.7,42.7,42.8
50,5.721389055252075,37.7,42.8,42.7,42.7,42.7,42.8
51,5.833012580871582,37.7,42.8,42.7,42.7,42.7,42.8
52,5.944642543792725,37.7,42.8,42.7,42.7,42.7,42.8
53,6.057265758514404,37.7,42.8,42.7,42.7,42.7,42.8
54,6.16889214515686,37.7,42.8,42.7,42.7,42.7,42.8
55,6.281538248062134,37.7,42.8,42.7,42.7,42.7,42.8
56,6.39316463470459,37.7,42.8,42.7,42.7,42.7,42.8
57,6.505303144454956,37.7,42.8,42.7,42.7,42.7,42.8
58,6.617926597595215,37.7,42.8,42.7,42.7,42.7,42.8
59,6.729552984237671,37.7,42.8,42.7,42.7,42.7,42.8
60,6.840660333633423,37.7,42.8,42.7,42.7,42.7,42.8
61,6.953283309936523,37.7,42.8,42.7,42.7,42.7,42.8
62,7.065906524658203,37.7,42.8,42.7,42.7,42.7,42.8
63,7.177533388137817,37.7,42.8,42.7,42.7,42.7,42.8
64,7.290156602859497,37.7,42.8,42.7,42.7,42.7,42.8
65,7.401782989501953,37.7,42.8,42.7,42.7,42.7,42.8
66,7.5139429569244385,37.7,42.8,42.7,42.7,42.7,42.8
67,7.626566171646118,37.7,42.8,42.7,42.7,42.7,42.8
68,7.737543106079102,37.7,42.8,42.7,42.7,42.7,42.8
69,7.851158857345581,37.7,42.8,42.7,42.7,42.7,42.8
70,7.961792707443237,37.7,42.8,42.7,42.7,42.7,42.8
71,8.074415922164917,37.7,42.8,42.7,42.7,42.7,42.8
72,8.185791492462158,37.7,42.8,42.7,42.7,42.7,42.8
73,8.298414707183838,37.7,42.8,42.7,42.7,42.7,42.8
74,8.409393787384033,37.7,42.8,42.7,42.7,42.7,42.8
75,8.523014068603516,37.7,42.8,42.7,42.7,42.7,42.8
76,8.634639978408813,37.7,42.8,42.7,42.7,42.8,42.8
77,8.746267080307007,37.7,42.8,42.7,42.7,42.8,42.8
78,8.858407735824585,37.7,42.8,42.7,42.7,42.8,42.8
79,8.971030950546265,37.7,42.8,42.7,42.7,42.8,42.8
80,9.083005905151367,37.7,42.8,42.7,42.7,42.8,42.8
81,9.194636344909668,37.7,42.8,42.7,42.7,42.8,42.8
82,9.307259559631348,37.7,42.8,42.7,42.7,42.8,42.8
83,9.418886661529541,37.7,42.8,42.7,42.7,42.8,42.8
84,9.531571388244629,37.7,42.8,42.7,42.7,42.8,42.8
85,9.643198013305664,37.7,42.8,42.7,42.7,42.8,42.8
86,9.754408836364746,37.7,42.8,42.7,42.7,42.8,42.8
87,9.86702847480774,37.7,42.8,42.7,42.7,42.8,42.8
88,9.979655504226685,37.7,42.8,42.7,42.7,42.8,42.8
89,10.091850280761719,37.7,42.8,42.7,42.7,42.8,42.8
90,10.203476905822754,37.7,42.8,42.7,42.7,42.8,42.8
91,10.315100193023682,37.7,42.8,42.7,42.7,42.8,42.8
92,10.427726984024048,37.7,42.8,42.7,42.7,42.8,42.8
93,10.539353132247925,37.7,42.8,42.7,42.7,42.8,42.8
94,10.651976585388184,37.7,42.8,42.7,42.7,42.8,42.8
95,10.76360297203064,37.7,42.8,42.7,42.7,42.8,42.8
96,10.87622618675232,37.7,42.8,42.7,42.7,42.8,42.8
97,10.987274885177612,37.7,42.8,42.7,42.7,42.8,42.8
98,11.100406885147095,37.7,42.7,42.7,42.7,42.7,42.7
99,11.21187424659729,37.7,42.3,42.3,42.3,42.3,42.3
100,11.324496746063232,37.7,41.5,41.6,41.6,41.6,41.5
101,11.436119794845581,37.8,40.6,40.9,40.9,40.9,40.7
102,11.548746824264526,37.8,39.9,40.3,40.4,40.4,40.1
103,11.66037368774414,37.8,39.5,39.8,39.8,39.8,39.6
104,11.772000074386597,37.8,38.9,39.0,39.0,39.0,39.0
105,11.88461947441101,37.9,38.2,38.3,38.3,38.3,38.2
106,11.996249914169312,37.9,37.8,38.1,38.2,38.1,37.9
107,12.110235929489136,37.9,37.7,38.2,38.2,38.2,38.0
108,12.220638751983643,37.9,37.8,38.2,38.2,38.2,38.1
109,12.332566022872925,37.9,37.9,38.1,38.1,38.1,38.2
110,12.445189476013184,37.9,37.9,38.1,38.2,38.1,38.2
111,12.556331396102905,37.9,37.9,38.1,38.1,38.1,38.2
