,times,neutral,z1,z2,z3,z4,z5
0,0.11761045455932617,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22923684120178223,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3408634662628174,37.8,37.7,37.7,37.6,37.6,37.7
3,0.4528846740722656,37.8,38.1,38.1,38.0,38.0,38.2
4,0.5655035972595215,37.8,39.0,38.9,38.9,38.9,39.1
5,0.6771342754364014,37.7,39.8,39.7,39.6,39.7,39.9
6,0.789757251739502,37.7,40.5,40.4,40.3,40.4,40.7
7,0.9013838768005371,37.7,41.3,41.1,41.1,41.2,41.5
8,1.014007329940796,37.7,42.1,41.9,41.9,41.9,42.3
9,1.1251795291900635,37.6,42.7,42.5,42.5,42.5,42.8
10,1.2378029823303223,37.6,42.8,42.7,42.7,42.7,43.0
11,1.3497800827026367,37.6,42.7,42.6,42.6,42.6,42.9
12,1.4624073505401611,37.6,42.7,42.6,42.6,42.6,42.9
13,1.5735511779785156,37.6,42.8,42.7,42.6,42.7,42.9
14,1.6861746311187744,37.6,42.7,42.6,42.6,42.7,42.9
15,1.798163890838623,37.6,42.7,42.6,42.6,42.7,42.9
16,1.9097907543182373,37.6,42.8,42.7,42.7,42.7,42.9
17,2.022413730621338,37.6,42.8,42.7,42.7,42.7,42.9
18,2.134040355682373,37.6,42.8,42.7,42.7,42.7,42.9
19,2.246659755706787,37.6,42.8,42.7,42.7,42.7,42.9
20,2.35780668258667,37.7,42.8,42.7,42.7,42.7,42.9
21,2.4704298973083496,37.7,42.8,42.7,42.7,42.7,42.9
22,2.5823652744293213,37.7,42.8,42.7,42.7,42.7,42.9
23,2.6950595378875732,37.7,42.8,42.7,42.7,42.7,42.9
24,2.8066861629486084,37.7,42.8,42.7,42.7,42.7,42.9
25,2.919309377670288,37.7,42.8,42.7,42.7,42.7,42.9
26,3.030935764312744,37.7,42.8,42.7,42.7,42.7,42.9
27,3.1425623893737793,37.7,42.8,42.7,42.7,42.7,42.9
28,3.255186080932617,37.7,42.8,42.7,42.7,42.7,42.9
29,3.366812229156494,37.7,42.8,42.7,42.7,42.7,42.9
30,3.479708671569824,37.7,42.8,42.7,42.7,42.7,42.9
31,3.5913355350494385,37.7,42.8,42.7,42.7,42.7,42.9
32,3.7029619216918945,37.7,42.8,42.7,42.7,42.7,42.9
33,3.8155813217163086,37.7,42.8,42.7,42.7,42.7,42.9
34,3.9272119998931885,37.7,42.8,42.7,42.7,42.7,42.9
35,4.039834976196289,37.7,42.8,42.7,42.7,42.7,42.9
36,4.151461601257324,37.7,42.8,42.7,42.7,42.7,42.9
37,4.264085054397583,37.7,42.8,42.7,42.7,42.7,42.9
38,4.375711441040039,37.7,42.8,42.7,42.7,42.7,42.9
39,4.487338066101074,37.7,42.8,42.7,42.7,42.7,42.9
40,4.59947395324707,37.7,42.8,42.7,42.7,42.7,42.9
41,4.712101221084595,37.7,42.8,42.7,42.7,42.7,42.9
42,4.823728084564209,37.7,42.8,42.7,42.7,42.7,42.9
43,4.936659097671509,37.7,42.8,42.7,42.7,42.7,42.9
44,5.048246145248413,37.7,42.8,42.7,42.7,42.7,42.9
45,5.159872770309448,37.7,42.8,42.7,42.7,42.7,42.9
46,5.272495985031128,37.7,42.8,42.7,42.7,42.7,42.9
47,5.384122371673584,37.7,42.8,42.7,42.7,42.7,42.9
48,5.496745586395264,37.7,42.8,42.7,42.7,42.7,42.9
49,5.608372449874878,37.7,42.8,42.7,42.7,42.7,42.9
50,5.720995664596558,37.7,42.8,42.7,42.7,42.7,42.9
51,5.833074331283569,37.7,42.8,42.7,42.7,42.7,42.9
52,5.944704294204712,37.7,42.8,42.7,42.7,42.7,42.9
53,6.056208610534668,37.7,42.8,42.7,42.7,42.7,42.9
54,6.168831825256348,37.7,42.8,42.7,42.7,42.7,42.9
55,6.280458450317383,37.7,42.8,42.7,42.7,42.7,42.9
56,6.393081426620483,37.7,42.8,42.7,42.7,42.7,42.9
57,6.5043089389801025,37.7,42.8,42.7,42.7,42.7,42.9
58,6.617432594299316,37.7,42.8,42.7,42.7,42.7,42.9
59,6.728414535522461,37.7,42.8,42.7,42.7,42.7,42.9
60,6.8405539989471436,37.7,42.8,42.7,42.7,42.7,42.9
61,6.953177452087402,37.7,42.8,42.7,42.7,42.7,42.9
62,7.065155744552612,37.7,42.8,42.7,42.7,42.7,42.9
63,7.177859783172607,37.7,42.8,42.7,42.7,42.7,42.9
64,7.289486646652222,37.7,42.8,42.7,42.7,42.7,42.9
65,7.401113271713257,37.7,42.8,42.7,42.7,42.7,42.9
66,7.513736009597778,37.7,42.8,42.7,42.7,42.8,42.9
67,7.625362873077393,37.7,42.8,42.7,42.7,42.8,42.9
68,7.737986087799072,37.7,42.8,42.7,42.7,42.8,42.9
69,7.849608898162842,37.7,42.8,42.7,42.7,42.8,42.9
70,7.962290287017822,37.7,42.8,42.7,42.7,42.8,42.9
71,8.073916673660278,37.7,42.8,42.7,42.7,42.8,42.9
72,8.185543537139893,37.7,42.8,42.7,42.7,42.8,42.9
73,8.298166990280151,37.8,42.8,42.7,42.7,42.8,42.9
74,8.409793376922607,37.8,42.8,42.7,42.7,42.8,42.9
75,8.522416591644287,37.8,42.8,42.7,42.7,42.8,42.9
76,8.634042739868164,37.8,42.8,42.7,42.7,42.8,42.9
77,8.746666193008423,37.8,42.8,42.8,42.7,42.8,42.9
78,8.858292579650879,37.8,42.8,42.8,42.7,42.8,42.9
79,8.970916032791138,37.8,42.8,42.8,42.7,42.8,42.9
80,9.08205533027649,37.8,42.8,42.8,42.7,42.8,42.9
81,9.194683074951172,37.8,42.8,42.8,42.7,42.8,42.9
82,9.306305408477783,37.8,42.8,42.8,42.7,42.8,42.9
83,9.418580532073975,37.8,42.8,42.8,42.7,42.8,42.9
84,9.530896425247192,37.8,42.8,42.8,42.7,42.8,42.9
85,9.64252233505249,37.8,42.8,42.8,42.7,42.8,42.9
86,9.75514531135559,37.8,42.8,42.8,42.7,42.8,42.9
87,9.866769075393677,37.8,42.8,42.8,42.7,42.8,42.9
88,9.979395151138306,37.8,42.8,42.8,42.7,42.8,42.9
89,10.09102177619934,37.8,42.8,42.8,42.7,42.8,42.9
90,10.20364499092102,37.8,42.8,42.8,42.7,42.8,42.9
91,10.315271854400635,37.8,42.8,42.8,42.7,42.8,42.9
92,10.426898002624512,37.8,42.8,42.8,42.7,42.8,42.9
93,10.53952145576477,37.8,42.8,42.8,42.7,42.8,42.9
94,10.651147842407227,37.8,42.8,42.8,42.7,42.8,42.9
95,10.764033555984497,37.8,42.8,42.8,42.7,42.8,42.9
96,10.875077962875366,37.8,42.8,42.8,42.7,42.8,42.9
97,10.987701654434204,37.8,42.8,42.8,42.7,42.8,42.9
98,11.10032057762146,37.8,42.8,42.7,42.7,42.7,42.8
99,11.211951971054077,37.8,42.4,42.4,42.4,42.4,42.5
100,11.323577642440796,37.8,41.7,41.8,41.8,41.7,41.8
101,11.435739040374756,37.8,40.9,41.1,41.1,40.9,41.0
102,11.548362255096436,37.8,40.3,40.6,40.5,40.3,40.3
103,11.65998911857605,37.8,39.7,39.9,39.9,39.8,39.7
104,11.771964073181152,37.9,39.0,39.0,39.1,39.1,39.0
105,11.884470224380493,37.9,38.2,38.4,38.4,38.3,38.2
106,11.99609661102295,37.9,37.9,38.2,38.2,38.0,37.8
107,12.111409425735474,37.9,37.9,38.2,38.2,38.1,37.7
108,12.220046281814575,38.0,38.1,38.2,38.2,38.2,37.8
109,12.33366584777832,38.0,38.2,38.2,38.2,38.1,37.9
110,12.444295883178711,38.0,38.2,38.2,38.2,38.1,37.9
111,12.557001113891602,38.0,38.2,38.1,38.2,38.1,37.9
