,times,neutral,z1,z2,z3,z4,z5
0,0.11661005020141602,37.9,37.6,37.7,37.7,37.6,37.6
1,0.22923636436462402,37.9,37.6,37.7,37.7,37.6,37.6
2,0.3408634662628174,37.9,37.7,37.8,37.7,37.7,37.7
3,0.45348644256591797,37.8,38.2,38.2,38.2,38.1,38.2
4,0.5651130676269531,37.8,39.0,39.0,39.0,38.9,39.1
5,0.6777360439300537,37.8,39.8,39.8,39.8,39.7,39.9
6,0.7893626689910889,37.8,40.5,40.5,40.5,40.4,40.6
7,0.9019858837127686,37.8,41.3,41.2,41.2,41.2,41.4
8,1.0136125087738037,37.7,42.1,42.0,42.0,42.0,42.2
9,1.1262359619140625,37.7,42.7,42.6,42.6,42.6,42.8
10,1.2372117042541504,37.7,42.9,42.7,42.7,42.7,42.9
11,1.3508312702178955,37.7,42.8,42.6,42.6,42.7,42.8
12,1.4614615440368652,37.7,42.8,42.6,42.6,42.7,42.8
13,1.5740842819213867,37.7,42.8,42.7,42.7,42.7,42.9
14,1.685227394104004,37.7,42.8,42.7,42.7,42.7,42.8
15,1.7981297969818115,37.7,42.8,42.7,42.7,42.7,42.8
16,1.9097564220428467,37.7,42.8,42.7,42.7,42.7,42.9
17,2.0223751068115234,37.7,42.8,42.7,42.7,42.7,42.8
18,2.1340014934539795,37.7,42.8,42.7,42.7,42.7,42.8
19,2.246628761291504,37.7,42.8,42.7,42.7,42.7,42.9
20,2.3577845096588135,37.7,42.8,42.7,42.7,42.7,42.9
21,2.4704079627990723,37.7,42.8,42.7,42.7,42.7,42.8
22,2.5823774337768555,37.7,42.8,42.7,42.7,42.7,42.9
23,2.69500470161438,37.7,42.8,42.7,42.7,42.7,42.9
24,2.806631326675415,37.7,42.8,42.7,42.7,42.7,42.9
25,2.9192545413970947,37.7,42.8,42.7,42.7,42.7,42.9
26,3.0308802127838135,37.7,42.8,42.7,42.7,42.7,42.9
27,3.142507553100586,37.7,42.8,42.7,42.7,42.7,42.9
28,3.2551307678222656,37.8,42.8,42.7,42.7,42.7,42.9
29,3.366753339767456,37.8,42.8,42.7,42.7,42.8,42.9
30,3.4793806076049805,37.8,42.8,42.7,42.7,42.8,42.9
31,3.5910069942474365,37.8,42.8,42.7,42.7,42.7,42.9
32,3.703629970550537,37.8,42.8,42.7,42.7,42.7,42.9
33,3.8152573108673096,37.8,42.8,42.7,42.7,42.7,42.9
34,3.927880048751831,37.8,42.8,42.7,42.7,42.7,42.9
35,4.039506673812866,37.8,42.8,42.7,42.7,42.7,42.9
36,4.151133298873901,37.8,42.8,42.7,42.7,42.7,42.9
37,4.263914346694946,37.8,42.8,42.7,42.7,42.7,42.9
38,4.3755412101745605,37.8,42.8,42.7,42.7,42.7,42.9
39,4.488164186477661,37.8,42.8,42.7,42.7,42.7,42.9
40,4.59978723526001,37.8,42.8,42.7,42.7,42.7,42.9
41,4.711740255355835,37.8,42.8,42.7,42.7,42.7,42.9
42,4.82336688041687,37.8,42.8,42.7,42.7,42.7,42.9
43,4.935989856719971,37.8,42.8,42.7,42.7,42.7,42.9
44,5.047616243362427,37.8,42.8,42.7,42.7,42.7,42.9
45,5.1602394580841064,37.8,42.8,42.7,42.7,42.7,42.9
46,5.2718665599823,37.8,42.8,42.7,42.7,42.7,42.9
47,5.384489297866821,37.8,42.8,42.7,42.7,42.7,42.9
48,5.4961159229278564,37.8,42.8,42.7,42.7,42.7,42.9
49,5.608254909515381,37.8,42.8,42.7,42.7,42.7,42.9
50,5.7208781242370605,37.8,42.8,42.7,42.7,42.7,42.9
51,5.831883907318115,37.8,42.8,42.7,42.7,42.7,42.9
52,5.9445109367370605,37.8,42.8,42.7,42.7,42.7,42.9
53,6.056137323379517,37.8,42.8,42.7,42.7,42.7,42.9
54,6.168760776519775,37.8,42.8,42.7,42.7,42.7,42.9
55,6.28038763999939,37.8,42.8,42.7,42.8,42.7,42.9
56,6.393010854721069,37.8,42.8,42.7,42.8,42.7,42.9
57,6.504637241363525,37.8,42.8,42.7,42.8,42.7,42.9
58,6.6172566413879395,37.8,42.8,42.7,42.8,42.7,42.9
59,6.728680849075317,37.8,42.8,42.7,42.8,42.7,42.9
60,6.841366291046143,37.8,42.8,42.7,42.8,42.7,42.9
61,6.948522329330444,37.8,42.8,42.7,42.8,42.7,42.9
62,7.065132141113281,37.8,42.8,42.7,42.8,42.7,42.9
63,7.177108526229858,37.8,42.8,42.7,42.8,42.7,42.9
64,7.289731740951538,37.8,42.8,42.7,42.8,42.7,42.9
65,7.401358604431152,37.8,42.8,42.7,42.8,42.7,42.9
66,7.513981580734253,37.8,42.8,42.7,42.8,42.7,42.9
67,7.625608682632446,37.8,42.8,42.7,42.8,42.8,42.9
68,7.737234592437744,37.8,42.8,42.8,42.8,42.8,42.9
69,7.849853992462158,37.8,42.8,42.8,42.8,42.8,42.9
70,7.96148419380188,37.8,42.8,42.8,42.8,42.8,42.9
71,8.074107646942139,37.8,42.8,42.8,42.8,42.8,42.9
72,8.185734272003174,37.8,42.8,42.8,42.8,42.8,42.9
73,8.298356771469116,37.8,42.8,42.8,42.8,42.8,42.9
74,8.409668922424316,37.8,42.8,42.8,42.8,42.8,42.9
75,8.522292137145996,37.8,42.8,42.8,42.8,42.8,42.9
76,8.633914470672607,37.8,42.8,42.8,42.8,42.8,42.9
77,8.746541738510132,37.8,42.8,42.8,42.8,42.8,42.9
78,8.858168601989746,37.8,42.8,42.8,42.8,42.8,42.9
79,8.970791101455688,37.8,42.8,42.8,42.8,42.8,42.9
80,9.084336996078491,37.8,42.8,42.8,42.8,42.8,42.9
81,9.194558382034302,37.8,42.8,42.8,42.8,42.8,42.9
82,9.306185007095337,37.8,42.8,42.8,42.8,42.8,42.9
83,9.41880750656128,37.8,42.8,42.8,42.8,42.8,42.9
84,9.529971599578857,37.8,42.8,42.8,42.8,42.8,42.9
