,times,neutral,z1,z2,z3,z4,z5
0,0.11761069297790527,37.8,37.7,37.7,37.7,37.6,37.8
1,0.23023366928100586,37.8,37.7,37.7,37.7,37.6,37.8
2,0.3418605327606201,37.8,37.8,37.9,37.9,37.8,38.0
3,0.454484224319458,37.8,38.7,38.7,38.7,38.7,38.9
4,0.5671076774597168,37.8,40.2,40.0,40.0,40.0,40.4
5,0.6787350177764893,37.8,41.4,41.2,41.3,41.3,41.6
6,0.7903609275817871,37.7,42.5,42.3,42.4,42.4,42.7
7,0.9019877910614014,37.7,43.8,43.5,43.6,43.6,44.1
8,1.0146119594573975,37.6,45.0,44.7,44.8,44.8,45.3
9,1.1262378692626953,37.6,45.8,45.6,45.6,45.7,46.0
10,1.2388615608215332,37.6,46.0,45.8,45.8,45.8,46.1
11,1.3504891395568848,37.6,45.8,45.6,45.6,45.7,45.9
12,1.4631118774414062,37.6,45.9,45.7,45.7,45.7,46.0
13,1.5744686126708984,37.6,45.9,45.7,45.7,45.8,46.0
14,1.6870920658111572,37.6,45.9,45.7,45.7,45.8,45.9
15,1.7987189292907715,37.6,45.9,45.7,45.7,45.8,46.0
16,1.9113421440124512,37.6,45.9,45.7,45.8,45.8,46.0
17,2.0224826335906982,37.6,45.9,45.7,45.8,45.8,46.0
18,2.1349387168884277,37.6,45.9,45.7,45.8,45.8,46.0
19,2.2475624084472656,37.6,45.9,45.8,45.8,45.8,46.0
20,2.3591887950897217,37.6,45.9,45.8,45.8,45.8,46.0
21,2.470815658569336,37.6,45.9,45.8,45.8,45.8,46.0
22,2.5834386348724365,37.6,45.9,45.8,45.8,45.8,46.0
23,2.695065975189209,37.6,45.9,45.8,45.8,45.8,46.0
24,2.807685613632202,37.7,45.9,45.8,45.8,45.8,46.0
25,2.9193155765533447,37.7,45.9,45.8,45.8,45.8,46.0
26,3.0319392681121826,37.7,45.9,45.8,45.8,45.8,46.0
27,3.143566370010376,37.7,45.9,45.8,45.8,45.8,46.0
28,3.256190061569214,37.7,45.9,45.8,45.8,45.8,46.0
29,3.367816686630249,37.7,45.9,45.8,45.8,45.8,46.0
30,3.479443311691284,37.7,45.9,45.8,45.8,45.8,46.0
31,3.592066764831543,37.7,45.9,45.8,45.8,45.8,46.0
32,3.7031636238098145,37.7,45.9,45.8,45.8,45.8,46.0
33,3.8157830238342285,37.7,45.9,45.8,45.8,45.9,46.0
34,3.9288249015808105,37.7,45.9,45.8,45.8,45.9,46.0
35,4.040451765060425,37.7,45.9,45.8,45.8,45.9,46.0
36,4.152078628540039,37.7,45.9,45.8,45.8,45.9,46.0
37,4.264217853546143,37.7,45.9,45.8,45.9,45.9,46.0
38,4.375844478607178,37.7,45.9,45.8,45.9,45.9,46.0
39,4.4878175258636475,37.7,45.9,45.8,45.9,45.9,46.0
40,4.600440979003906,37.7,45.9,45.8,45.8,45.9,46.0
41,4.7120678424835205,37.8,45.9,45.8,45.8,45.9,46.0
42,4.8246910572052,37.8,45.9,45.8,45.8,45.9,46.0
43,4.9363179206848145,37.8,45.9,45.8,45.8,45.9,46.0
44,5.048939943313599,37.8,45.9,45.8,45.8,45.9,46.0
45,5.1605682373046875,37.8,45.9,45.8,45.8,45.9,46.0
46,5.2731921672821045,37.8,45.9,45.8,45.8,45.9,46.0
47,5.384814500808716,37.8,45.9,45.8,45.8,45.9,46.0
48,5.496444940567017,37.8,45.9,45.8,45.9,45.9,46.0
49,5.608850002288818,37.8,45.9,45.8,45.9,45.9,46.0
50,5.721473455429077,37.8,45.9,45.8,45.9,45.9,46.0
51,5.834096431732178,37.8,45.9,45.8,45.9,45.9,46.0
52,5.944726943969727,37.8,45.9,45.8,45.9,45.9,46.0
53,6.056887865066528,37.8,45.9,45.8,45.9,45.9,46.0
54,6.169510841369629,37.8,45.9,45.8,45.9,45.9,46.0
55,6.281137704849243,37.8,45.9,45.8,45.9,45.9,46.0
56,6.393761157989502,37.8,45.9,45.8,45.9,45.9,46.0
57,6.504903793334961,37.8,45.9,45.8,45.9,45.9,46.0
58,6.617527484893799,37.8,45.9,45.8,45.9,45.9,46.0
59,6.729153871536255,37.8,45.9,45.8,45.9,45.9,45.9
60,6.841926574707031,37.8,45.9,45.8,45.9,45.9,45.9
61,6.953553199768066,37.8,45.9,45.8,45.9,45.9,45.9
62,7.0661725997924805,37.8,45.9,45.8,45.9,45.9,46.0
63,7.1778035163879395,37.8,45.9,45.9,45.9,45.9,46.0
64,7.29042649269104,37.8,45.9,45.9,45.9,45.9,46.0
65,7.402053594589233,37.8,45.9,45.9,45.9,45.9,46.0
66,7.5136802196502686,37.8,45.9,45.9,45.9,45.9,46.0
67,7.6263039112091064,37.8,45.9,45.9,45.9,45.9,46.0
68,7.7379302978515625,37.8,45.9,45.9,45.9,45.9,46.0
69,7.850549936294556,37.8,45.9,45.9,45.9,45.9,46.0
70,7.962181091308594,37.8,45.9,45.9,45.9,45.9,46.0
71,8.074804067611694,37.8,45.9,45.9,45.9,45.9,46.0
72,8.18643069267273,37.8,45.9,45.9,45.9,45.9,46.0
73,8.298057556152344,37.8,45.9,45.9,45.9,45.9,46.0
