,times,neutral,z1,z2,z3,z4,z5
0,0.10509538650512695,37.8,37.6,37.6,37.6,37.6,37.8
1,0.21880340576171875,37.8,37.6,37.6,37.6,37.6,37.8
2,0.3304309844970703,37.8,37.8,37.8,37.8,37.7,37.9
3,0.44205665588378906,37.8,38.5,38.5,38.5,38.5,38.7
4,0.554680347442627,37.8,39.9,39.7,39.8,39.8,40.2
5,0.6663031578063965,37.8,41.2,41.0,41.1,41.1,41.5
6,0.7789304256439209,37.7,42.3,42.1,42.2,42.2,42.6
7,0.8901112079620361,37.7,43.6,43.3,43.4,43.4,43.9
8,1.0027236938476562,37.6,44.8,44.5,44.6,44.7,45.1
9,1.1137146949768066,37.6,45.7,45.5,45.5,45.6,46.0
10,1.2263379096984863,37.6,45.9,45.7,45.8,45.8,46.1
11,1.3389616012573242,37.6,45.7,45.6,45.6,45.7,45.9
12,1.4500927925109863,37.5,45.8,45.6,45.7,45.7,46.0
13,1.5627195835113525,37.5,45.8,45.7,45.7,45.8,46.0
14,1.6747238636016846,37.5,45.8,45.7,45.7,45.7,45.9
15,1.7871129512786865,37.6,45.8,45.7,45.7,45.7,46.0
16,1.8987398147583008,37.6,45.8,45.7,45.7,45.8,46.0
17,2.010756254196167,37.6,45.8,45.7,45.7,45.8,46.0
18,2.123379707336426,37.6,45.8,45.7,45.7,45.8,45.9
19,2.235006093978882,37.6,45.8,45.7,45.7,45.8,46.0
20,2.3471434116363525,37.6,45.9,45.7,45.7,45.8,46.0
21,2.459306240081787,37.6,45.8,45.7,45.7,45.8,46.0
22,2.5713119506835938,37.6,45.8,45.8,45.7,45.8,46.0
23,2.6839311122894287,37.6,45.9,45.8,45.8,45.8,46.0
24,2.7955617904663086,37.6,45.9,45.8,45.8,45.8,46.0
25,2.907189130783081,37.7,45.9,45.8,45.8,45.8,46.0
26,3.0198121070861816,37.7,45.9,45.8,45.8,45.8,46.0
27,3.131438732147217,37.7,45.9,45.8,45.8,45.8,46.0
28,3.2440624237060547,37.7,45.9,45.8,45.8,45.8,46.0
29,3.3556888103485107,37.7,45.9,45.8,45.8,45.8,46.0
30,3.4683127403259277,37.7,45.9,45.8,45.8,45.8,46.0
31,3.579939126968384,37.7,45.9,45.8,45.8,45.8,46.0
32,3.6919264793395996,37.7,45.9,45.8,45.8,45.8,46.0
33,3.804795265197754,37.7,45.9,45.8,45.8,45.8,46.0
34,3.916421890258789,37.7,45.9,45.8,45.8,45.8,46.0
35,4.028346300125122,37.7,45.9,45.8,45.8,45.8,46.0
36,4.139972925186157,37.7,45.9,45.8,45.8,45.8,46.0
37,4.252596378326416,37.7,45.9,45.8,45.8,45.8,46.0
38,4.36422324180603,37.7,45.9,45.8,45.8,45.8,46.0
39,4.476140975952148,37.7,45.9,45.8,45.8,45.8,46.0
40,4.58828067779541,37.7,45.9,45.8,45.8,45.8,46.0
41,4.7003583908081055,37.7,45.9,45.8,45.8,45.8,46.0
42,4.81298565864563,37.7,45.9,45.8,45.8,45.8,46.0
43,4.9248669147491455,37.7,45.9,45.8,45.8,45.9,46.0
44,5.03649377822876,37.7,45.9,45.8,45.8,45.9,46.0
45,5.1491172313690186,37.7,45.9,45.8,45.8,45.9,46.0
46,5.260744094848633,37.7,45.9,45.8,45.8,45.9,46.0
47,5.373367786407471,37.7,45.9,45.8,45.8,45.9,46.0
48,5.484994411468506,37.7,45.9,45.8,45.8,45.9,46.0
49,5.597617864608765,37.7,45.9,45.8,45.8,45.9,46.0
50,5.7092444896698,37.7,45.9,45.8,45.8,45.9,46.0
51,5.820461750030518,37.7,45.9,45.8,45.8,45.9,46.0
52,5.93308162689209,37.7,45.9,45.8,45.8,45.9,46.0
53,6.044478893280029,37.7,45.9,45.8,45.8,45.9,46.0
54,6.157341718673706,37.7,45.9,45.8,45.8,45.9,46.0
55,6.269319772720337,37.7,45.9,45.8,45.8,45.9,46.0
56,6.381943225860596,37.7,45.9,45.8,45.8,45.9,46.0
57,6.493569850921631,37.7,45.9,45.8,45.8,45.9,46.0
58,6.60619330406189,37.7,45.9,45.8,45.8,45.9,46.0
59,6.717819929122925,37.7,45.9,45.8,45.8,45.9,46.0
60,6.829446792602539,37.7,45.9,45.8,45.8,45.9,46.0
61,6.942070484161377,37.7,45.9,45.8,45.8,45.9,46.0
62,7.053049564361572,37.7,45.9,45.9,45.8,45.9,46.0
63,7.165672779083252,37.7,45.9,45.9,45.9,45.9,46.0
64,7.27829647064209,37.7,45.9,45.9,45.9,45.9,46.0
65,7.389923095703125,37.7,45.9,45.9,45.9,45.9,46.0
66,7.502546548843384,37.7,45.9,45.8,45.9,45.9,46.0
67,7.614173650741577,37.7,45.9,45.8,45.9,45.9,46.0
68,7.726796627044678,37.7,45.9,45.8,45.9,45.9,46.0
