,times,neutral,z1,z2,z3,z4,z5
0,0.10864114761352539,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22126460075378418,37.8,37.6,37.6,37.6,37.6,37.7
2,0.33388376235961914,37.8,37.7,37.8,37.8,37.7,37.9
3,0.4455146789550781,37.8,38.5,38.5,38.5,38.5,38.7
4,0.5571413040161133,37.8,39.9,39.8,39.9,39.8,40.2
5,0.6697871685028076,37.7,41.2,41.0,41.1,41.1,41.4
6,0.7814140319824219,37.7,42.3,42.2,42.2,42.2,42.6
7,0.893040657043457,37.7,43.5,43.3,43.4,43.4,43.9
8,1.0056602954864502,37.6,44.7,44.5,44.6,44.7,45.1
9,1.11729097366333,37.6,45.6,45.5,45.6,45.6,46.0
10,1.2302308082580566,37.6,45.8,45.7,45.8,45.8,46.1
11,1.341857671737671,37.6,45.7,45.6,45.6,45.6,45.9
12,1.4534912109375,37.6,45.7,45.6,45.7,45.7,46.0
13,1.565521478652954,37.6,45.8,45.7,45.7,45.7,46.0
14,1.678145170211792,37.6,45.7,45.7,45.7,45.7,45.9
15,1.789771556854248,37.6,45.7,45.7,45.7,45.7,46.0
16,1.902395248413086,37.6,45.8,45.7,45.7,45.7,46.0
17,2.0140223503112793,37.6,45.8,45.7,45.7,45.7,46.0
18,2.1256489753723145,37.6,45.8,45.7,45.7,45.7,45.9
19,2.2382683753967285,37.6,45.8,45.7,45.8,45.8,46.0
20,2.350895643234253,37.6,45.8,45.7,45.8,45.8,46.0
21,2.4625227451324463,37.6,45.8,45.7,45.8,45.8,46.0
22,2.5741491317749023,37.6,45.8,45.7,45.8,45.8,46.0
23,2.686772346496582,37.6,45.8,45.7,45.8,45.8,46.0
24,2.7983996868133545,37.6,45.8,45.7,45.8,45.8,46.0
25,2.911022663116455,37.6,45.8,45.7,45.8,45.8,46.0
26,3.0226495265960693,37.6,45.8,45.8,45.8,45.8,46.0
27,3.1342763900756836,37.7,45.8,45.8,45.8,45.8,46.0
28,3.2468960285186768,37.7,45.8,45.8,45.8,45.8,46.0
29,3.3585264682769775,37.7,45.8,45.8,45.8,45.8,46.0
30,3.4711501598358154,37.7,45.8,45.8,45.8,45.8,46.0
31,3.582772970199585,37.7,45.8,45.8,45.8,45.8,46.0
32,3.694946527481079,37.7,45.8,45.8,45.8,45.8,46.0
33,3.807569980621338,37.7,45.8,45.8,45.8,45.8,46.0
34,3.919196367263794,37.7,45.8,45.8,45.8,45.8,46.0
35,4.030822992324829,37.7,45.8,45.8,45.8,45.8,46.0
36,4.142821788787842,37.7,45.8,45.8,45.8,45.8,46.0
37,4.2554450035095215,37.7,45.9,45.8,45.8,45.8,46.0
38,4.367071866989136,37.7,45.9,45.8,45.8,45.8,46.0
39,4.479695558547974,37.7,45.9,45.8,45.8,45.8,46.0
40,4.591322183609009,37.7,45.9,45.8,45.8,45.8,46.0
41,4.703945636749268,37.7,45.9,45.8,45.8,45.8,46.0
42,4.814997434616089,37.7,45.9,45.8,45.8,45.8,46.0
43,4.927620887756348,37.7,45.9,45.8,45.8,45.8,46.0
44,5.0402443408966064,37.7,45.9,45.8,45.8,45.8,46.0
45,5.151871204376221,37.7,45.9,45.8,45.8,45.8,46.0
46,5.263497591018677,37.7,45.9,45.8,45.8,45.8,46.0
47,5.376121282577515,37.7,45.9,45.8,45.8,45.8,46.0
48,5.48774790763855,37.7,45.9,45.8,45.8,45.8,46.0
49,5.600371360778809,37.7,45.9,45.8,45.8,45.8,46.0
50,5.711998224258423,37.7,45.9,45.8,45.8,45.8,46.0
51,5.824621677398682,37.7,45.9,45.8,45.8,45.8,46.0
52,5.936248540878296,37.7,45.9,45.8,45.8,45.8,46.0
53,6.048871755599976,37.7,45.9,45.8,45.8,45.8,46.0
54,6.1600120067596436,37.7,45.9,45.9,45.8,45.8,46.0
55,6.272466659545898,37.7,45.9,45.9,45.8,45.8,46.0
56,6.384089469909668,37.7,45.9,45.9,45.8,45.8,46.0
57,6.496716737747192,37.7,45.9,45.9,45.8,45.9,46.0
58,6.608343601226807,37.7,45.9,45.9,45.8,45.9,46.0
59,6.720967054367065,37.7,45.9,45.9,45.8,45.9,46.0
60,6.832593679428101,37.7,45.9,45.9,45.8,45.9,46.0
61,6.94521689414978,37.7,45.9,45.9,45.8,45.9,46.0
62,7.056843996047974,37.7,45.9,45.9,45.8,45.9,46.0
63,7.169467449188232,37.7,45.9,45.9,45.8,45.9,46.0
64,7.281094312667847,37.7,45.9,45.9,45.8,45.9,46.0
65,7.392720699310303,37.7,45.9,45.9,45.8,45.9,46.0
66,7.5053441524505615,37.7,45.9,45.9,45.9,45.9,46.0
67,7.616966962814331,37.7,45.9,45.9,45.9,45.9,46.0
68,7.7295942306518555,37.7,45.9,45.9,45.9,45.9,46.0
69,7.841217517852783,37.7,45.9,45.9,45.9,45.9,46.0
70,7.953388929367065,37.7,45.9,45.9,45.9,45.9,46.0
71,8.066012620925903,37.7,45.9,45.9,45.9,45.9,46.0
72,8.177953243255615,37.7,45.9,45.9,45.9,45.9,46.0
73,8.28958010673523,37.7,45.9,45.9,45.9,45.9,46.0
74,8.402169704437256,37.7,45.9,45.9,45.9,45.9,46.0
75,8.513097286224365,37.7,45.9,45.9,45.9,45.9,46.0
76,8.625068426132202,37.7,45.9,45.9,45.9,45.9,46.0
77,8.737208366394043,37.7,45.9,45.9,45.9,45.9,46.0
78,8.849828004837036,37.7,45.9,45.9,45.9,45.9,46.0
79,8.961803436279297,37.7,45.9,45.9,45.9,45.9,46.0
80,9.074426651000977,37.7,45.9,45.9,45.9,45.9,46.0
81,9.185564756393433,37.7,45.9,45.9,45.9,45.9,46.0
82,9.298191785812378,37.7,45.9,45.9,45.9,45.9,46.0
83,9.409818410873413,37.7,45.9,45.9,45.9,45.9,46.0
84,9.522442102432251,37.7,45.9,45.9,45.9,45.9,46.0
85,9.63406491279602,37.7,45.9,45.9,45.9,45.9,46.0
86,9.746692180633545,37.7,45.9,45.9,45.9,45.9,46.0
87,9.85831904411316,37.7,45.9,45.9,45.9,45.9,46.0
88,9.970942258834839,37.7,45.9,45.9,45.9,45.9,46.0
89,10.082569122314453,37.7,45.9,45.9,45.9,45.9,46.0
90,10.194195747375488,37.7,45.9,45.9,45.9,45.9,46.0
91,10.306819438934326,37.7,45.9,45.9,45.9,45.9,46.0
92,10.418445825576782,37.7,45.9,45.9,45.9,45.9,46.0
93,10.53106951713562,37.7,45.9,45.9,45.9,45.9,46.0
94,10.642263412475586,37.7,45.9,45.9,45.9,45.9,46.0
95,10.754886627197266,37.7,45.9,45.9,45.9,45.9,46.0
96,10.867506265640259,37.7,45.9,45.9,45.9,45.9,46.0
97,10.978652715682983,37.7,45.9,45.9,45.9,45.9,46.0
98,11.091276168823242,37.7,45.9,45.8,45.8,45.9,45.9
99,11.202898979187012,37.7,45.4,45.4,45.4,45.4,45.5
100,11.315012693405151,37.8,44.4,44.5,44.4,44.4,44.4
101,11.427635908126831,37.8,43.2,43.4,43.3,43.2,43.1
102,11.539119243621826,37.9,42.1,42.3,42.2,42.2,42.0
103,11.65174651145935,37.9,40.9,41.0,41.0,41.0,40.8
104,11.763373136520386,37.9,39.6,39.7,39.6,39.6,39.5
105,11.875996589660645,38.0,38.5,38.6,38.6,38.5,38.3
106,11.987691402435303,38.0,38.1,38.1,38.1,38.1,37.8
107,12.10031795501709,38.1,38.2,38.2,38.2,38.2,37.8
108,12.211945056915283,38.1,38.2,38.2,38.2,38.2,37.9
109,12.323571920394897,38.1,38.2,38.2,38.2,38.2,38.1
110,12.436195373535156,38.1,38.2,38.2,38.2,38.2,38.1
111,12.547821998596191,38.1,38.2,38.2,38.2,38.2,38.1
