,times,neutral,z1,z2,z3,z4,z5
0,0.11163139343261719,37.8,37.7,37.7,37.6,37.6,37.6
1,0.22325730323791504,37.8,37.7,37.7,37.6,37.6,37.6
2,0.33588075637817383,37.8,37.8,37.8,37.7,37.7,37.7
3,0.447559118270874,37.8,38.5,38.4,38.3,38.3,38.3
4,0.560183048248291,37.8,39.8,39.6,39.4,39.4,39.5
5,0.671809196472168,37.8,40.9,40.7,40.5,40.5,40.6
6,0.7844326496124268,37.7,41.8,41.6,41.5,41.5,41.6
7,0.8960592746734619,37.7,43.0,42.7,42.6,42.6,42.7
8,1.007685899734497,37.7,44.1,43.8,43.6,43.6,43.8
9,1.120309591293335,37.6,44.9,44.6,44.4,44.5,44.6
10,1.231935739517212,37.6,45.0,44.8,44.7,44.7,44.8
11,1.3445591926574707,37.6,44.9,44.7,44.6,44.6,44.7
12,1.4561858177185059,37.6,44.9,44.7,44.6,44.6,44.7
13,1.5688092708587646,37.6,44.9,44.7,44.7,44.7,44.8
14,1.6804358959197998,37.6,44.9,44.7,44.7,44.6,44.7
15,1.7930591106414795,37.6,44.9,44.7,44.7,44.7,44.7
16,1.9042022228240967,37.6,44.9,44.7,44.7,44.7,44.7
17,2.017922878265381,37.6,44.9,44.7,44.7,44.7,44.7
18,2.128551721572876,37.6,44.9,44.7,44.7,44.7,44.7
19,2.2411746978759766,37.6,44.9,44.7,44.7,44.7,44.7
20,2.3528013229370117,37.7,44.9,44.7,44.7,44.7,44.7
21,2.4654250144958496,37.7,44.9,44.7,44.7,44.7,44.7
22,2.5770516395568848,37.7,44.9,44.7,44.7,44.7,44.7
23,2.68867826461792,37.7,44.9,44.7,44.7,44.7,44.7
24,2.8013017177581787,37.7,44.9,44.7,44.7,44.7,44.8
25,2.912928342819214,37.7,44.9,44.8,44.7,44.7,44.8
26,3.0255515575408936,37.7,44.9,44.8,44.7,44.7,44.8
27,3.1377129554748535,37.7,44.9,44.8,44.7,44.7,44.8
28,3.249220609664917,37.7,44.9,44.8,44.7,44.7,44.8
29,3.361356019973755,37.7,44.9,44.8,44.7,44.7,44.8
30,3.4739794731140137,37.7,44.9,44.8,44.8,44.7,44.8
31,3.585606336593628,37.7,44.9,44.8,44.8,44.7,44.8
32,3.697232723236084,37.7,44.9,44.8,44.8,44.7,44.8
33,3.8098561763763428,37.7,44.9,44.8,44.8,44.7,44.8
34,3.921483039855957,37.7,44.9,44.8,44.8,44.7,44.8
35,4.034101963043213,37.7,44.9,44.8,44.8,44.7,44.8
36,4.145249128341675,37.7,44.9,44.8,44.8,44.8,44.8
37,4.257873296737671,37.7,44.9,44.8,44.8,44.8,44.8
38,4.370809555053711,37.7,44.9,44.8,44.8,44.8,44.8
39,4.482435703277588,37.7,44.9,44.8,44.8,44.8,44.8
40,4.594062566757202,37.7,44.9,44.8,44.8,44.8,44.8
41,4.706685781478882,37.7,44.9,44.8,44.8,44.8,44.8
42,4.818312406539917,37.7,44.9,44.8,44.8,44.8,44.8
43,4.930935859680176,37.8,44.9,44.8,44.8,44.8,44.8
44,5.042562484741211,37.8,44.9,44.8,44.8,44.8,44.8
45,5.154189109802246,37.8,44.9,44.8,44.8,44.8,44.8
46,5.267809629440308,37.8,44.9,44.8,44.8,44.8,44.8
47,5.37843918800354,37.8,44.9,44.8,44.8,44.8,44.8
48,5.491062641143799,37.8,44.9,44.8,44.8,44.8,44.8
49,5.602689027786255,37.8,44.9,44.8,44.8,44.8,44.8
50,5.715312480926514,37.8,44.9,44.8,44.8,44.8,44.8
51,5.82693886756897,37.8,44.9,44.8,44.8,44.8,44.8
52,5.9395623207092285,37.8,44.9,44.8,44.8,44.8,44.8
53,6.051188945770264,37.8,44.9,44.8,44.8,44.8,44.8
54,6.162815570831299,37.8,44.9,44.8,44.8,44.8,44.8
55,6.275439023971558,37.8,44.9,44.8,44.8,44.8,44.8
56,6.386582374572754,37.8,44.9,44.8,44.8,44.8,44.8
57,6.4992053508758545,37.8,44.9,44.8,44.8,44.8,44.8
58,6.611829042434692,37.8,44.9,44.8,44.8,44.8,44.8
59,6.7234556674957275,37.8,44.9,44.8,44.8,44.8,44.8
60,6.836078882217407,37.8,44.9,44.8,44.8,44.8,44.8
61,6.9477057456970215,37.8,44.9,44.8,44.8,44.8,44.8
62,7.0593321323394775,37.8,44.9,44.8,44.8,44.8,44.8
63,7.171955585479736,37.8,44.9,44.8,44.8,44.8,44.8
64,7.284578800201416,37.8,44.9,44.8,44.8,44.8,44.8
65,7.39620566368103,37.8,44.9,44.8,44.8,44.8,44.8
66,7.507832050323486,37.8,44.9,44.8,44.8,44.8,44.8
67,7.620455503463745,37.8,44.9,44.8,44.8,44.8,44.8
68,7.73208212852478,37.8,44.9,44.8,44.8,44.8,44.8
69,7.844705581665039,37.8,44.9,44.8,44.8,44.8,44.8
70,7.956331968307495,37.8,44.9,44.8,44.8,44.8,44.8
71,8.067501544952393,37.8,44.9,44.8,44.8,44.8,44.8
72,8.180124998092651,37.8,44.9,44.8,44.8,44.8,44.8
73,8.293076038360596,37.8,44.9,44.8,44.8,44.8,44.8
74,8.40470266342163,37.8,44.9,44.8,44.8,44.8,44.8
75,8.51632571220398,37.8,44.9,44.8,44.8,44.8,44.8
76,8.628952503204346,37.8,44.9,44.8,44.8,44.8,44.8
77,8.740094900131226,37.8,44.9,44.8,44.8,44.8,44.8
78,8.852375745773315,37.8,44.9,44.8,44.8,44.8,44.8
79,8.964346885681152,37.8,44.9,44.8,44.8,44.8,44.8
80,9.07697057723999,37.8,44.9,44.8,44.8,44.8,44.8
81,9.189367294311523,37.8,44.9,44.8,44.8,44.8,44.8
82,9.300990581512451,37.8,44.9,44.8,44.8,44.8,44.8
83,9.413617372512817,37.8,44.9,44.8,44.8,44.8,44.8
84,9.525244235992432,37.8,44.9,44.8,44.8,44.8,44.8
85,9.637867450714111,37.8,44.9,44.8,44.8,44.8,44.8
86,9.749490976333618,37.8,44.9,44.8,44.8,44.8,44.8
87,9.862117290496826,37.8,44.9,44.8,44.8,44.8,44.8
88,9.97374439239502,37.8,44.9,44.8,44.8,44.8,44.8
89,10.085371017456055,37.8,44.9,44.8,44.8,44.8,44.8
90,10.197994232177734,37.8,44.9,44.8,44.8,44.8,44.8
91,10.309621095657349,37.8,44.9,44.8,44.8,44.8,44.8
92,10.422244310379028,37.8,44.9,44.8,44.8,44.8,44.8
93,10.533754110336304,37.8,44.9,44.8,44.8,44.8,44.8
94,10.646381139755249,37.8,44.9,44.8,44.8,44.8,44.8
95,10.75739312171936,37.8,44.9,44.8,44.8,44.8,44.8
96,10.87001657485962,37.8,44.9,44.8,44.8,44.8,44.8
97,10.98263955116272,37.8,44.9,44.8,44.8,44.8,44.8
98,11.094266414642334,37.8,44.8,44.8,44.8,44.8,44.8
99,11.206889867782593,37.8,44.4,44.4,44.4,44.3,44.3
100,11.318516492843628,37.8,43.4,43.5,43.5,43.4,43.3
101,11.431139945983887,37.8,42.2,42.5,42.6,42.5,42.3
