,times,neutral,z1,z2,z3,z4,z5
0,0.11162567138671875,37.8,37.7,37.6,37.6,37.6,37.6
1,0.2232522964477539,37.8,37.7,37.6,37.6,37.6,37.6
2,0.33487892150878906,37.8,37.7,37.6,37.6,37.6,37.6
3,0.44750237464904785,37.8,37.9,37.8,37.8,37.7,37.7
4,0.559128999710083,37.8,38.4,38.2,38.2,38.2,38.2
5,0.6717524528503418,37.8,39.0,38.7,38.7,38.6,38.7
6,0.7838809490203857,37.8,39.4,39.1,39.1,39.1,39.1
7,0.8955070972442627,37.8,39.8,39.5,39.5,39.5,39.5
8,1.0075039863586426,37.8,40.3,40.0,40.0,40.0,40.0
9,1.1201274394989014,37.8,40.7,40.4,40.4,40.4,40.4
10,1.2317543029785156,37.7,40.9,40.7,40.6,40.6,40.7
11,1.3443775177001953,37.7,40.8,40.6,40.6,40.6,40.6
12,1.4560043811798096,37.7,40.8,40.6,40.6,40.6,40.6
13,1.5672738552093506,37.7,40.8,40.6,40.6,40.6,40.6
14,1.679900884628296,37.7,40.8,40.6,40.6,40.6,40.6
15,1.792525053024292,37.7,40.8,40.6,40.6,40.6,40.6
16,1.9041507244110107,37.7,40.8,40.6,40.6,40.6,40.6
17,2.016770601272583,37.7,40.8,40.7,40.6,40.6,40.6
18,2.128401756286621,37.7,40.8,40.7,40.6,40.6,40.6
19,2.240027666091919,37.7,40.8,40.7,40.6,40.6,40.7
20,2.3526508808135986,37.7,40.8,40.7,40.7,40.6,40.7
21,2.463793992996216,37.7,40.8,40.7,40.7,40.6,40.7
22,2.5764172077178955,37.8,40.8,40.7,40.7,40.6,40.7
23,2.689356803894043,37.8,40.8,40.7,40.7,40.7,40.7
24,2.800983190536499,37.8,40.8,40.7,40.7,40.7,40.7
25,2.9126102924346924,37.8,40.8,40.7,40.7,40.7,40.7
26,3.025233268737793,37.8,40.8,40.7,40.7,40.7,40.7
27,3.1368601322174072,37.8,40.8,40.7,40.7,40.7,40.7
28,3.249483346939087,37.8,40.8,40.7,40.7,40.7,40.7
29,3.361110210418701,37.8,40.8,40.7,40.7,40.7,40.7
30,3.4727368354797363,37.8,40.8,40.7,40.7,40.7,40.7
31,3.58487606048584,37.8,40.8,40.7,40.7,40.7,40.7
32,3.6974992752075195,37.8,40.8,40.7,40.7,40.7,40.7
33,3.809478998184204,37.8,40.8,40.7,40.7,40.7,40.7
34,3.9211058616638184,37.8,40.8,40.7,40.7,40.7,40.7
