,times,neutral,z1,z2,z3,z4,z5
0,0.11262726783752441,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22425365447998047,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3358802795410156,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4485037326812744,37.8,38.3,38.3,38.4,38.3,38.3
4,0.5601305961608887,37.8,39.5,39.4,39.5,39.4,39.5
5,0.6727523803710938,37.8,40.6,40.5,40.6,40.5,40.6
6,0.7843751907348633,37.7,41.6,41.5,41.5,41.5,41.5
7,0.8965194225311279,37.7,42.7,42.5,42.6,42.5,42.6
8,1.009143590927124,37.7,43.7,43.6,43.6,43.6,43.7
9,1.1203160285949707,37.6,44.6,44.4,44.5,44.4,44.5
10,1.2329354286193848,37.6,44.8,44.7,44.7,44.7,44.7
11,1.343916416168213,37.6,44.7,44.6,44.6,44.6,44.6
12,1.4575366973876953,37.6,44.7,44.6,44.6,44.6,44.6
13,1.5691635608673096,37.6,44.7,44.6,44.7,44.6,44.7
14,1.6807904243469238,37.6,44.7,44.7,44.6,44.6,44.7
15,1.7934134006500244,37.6,44.7,44.6,44.6,44.6,44.7
16,1.9050397872924805,37.6,44.8,44.7,44.7,44.7,44.7
17,2.0176596641540527,37.6,44.7,44.7,44.7,44.7,44.7
18,2.1292898654937744,37.6,44.7,44.7,44.7,44.7,44.7
19,2.241913318634033,37.6,44.8,44.7,44.7,44.7,44.7
20,2.3535404205322266,37.6,44.8,44.7,44.7,44.7,44.7
21,2.4651665687561035,37.6,44.8,44.7,44.7,44.7,44.7
22,2.5777900218963623,37.6,44.8,44.7,44.7,44.7,44.7
23,2.6894166469573975,37.6,44.8,44.7,44.7,44.7,44.7
24,2.8020403385162354,37.6,44.8,44.7,44.7,44.7,44.7
25,2.9136667251586914,37.6,44.8,44.7,44.7,44.7,44.7
26,3.026289939880371,37.6,44.8,44.7,44.7,44.7,44.7
27,3.1379168033599854,37.7,44.8,44.7,44.7,44.7,44.7
28,3.250535011291504,37.7,44.8,44.7,44.7,44.7,44.7
29,3.3616836071014404,37.7,44.8,44.7,44.7,44.7,44.8
30,3.4743072986602783,37.7,44.8,44.7,44.7,44.7,44.8
31,3.5859341621398926,37.7,44.8,44.7,44.7,44.7,44.8
32,3.698106050491333,37.7,44.8,44.7,44.7,44.7,44.8
33,3.810728073120117,37.7,44.8,44.7,44.7,44.7,44.8
34,3.9217097759246826,37.7,44.8,44.7,44.7,44.7,44.8
35,4.034329175949097,37.7,44.8,44.7,44.7,44.7,44.8
36,4.146956443786621,37.7,44.8,44.8,44.7,44.7,44.8
37,4.258583307266235,37.7,44.8,44.8,44.7,44.7,44.8
38,4.3708624839782715,37.7,44.8,44.8,44.8,44.8,44.8
39,4.482489347457886,37.7,44.8,44.8,44.8,44.8,44.8
40,4.595112323760986,37.7,44.8,44.8,44.8,44.8,44.8
41,4.706777095794678,37.7,44.8,44.8,44.8,44.8,44.8
42,4.819401025772095,37.7,44.8,44.8,44.8,44.8,44.8
43,4.931027412414551,37.7,44.8,44.8,44.8,44.8,44.8
44,5.0436506271362305,37.7,44.8,44.8,44.8,44.8,44.8
45,5.155277967453003,37.7,44.8,44.8,44.8,44.8,44.8
46,5.26789665222168,37.7,44.8,44.8,44.8,44.8,44.8
47,5.37952733039856,37.7,44.8,44.8,44.8,44.8,44.8
48,5.491154432296753,37.7,44.8,44.8,44.8,44.8,44.8
49,5.603777170181274,37.7,44.8,44.8,44.8,44.8,44.8
50,5.714921474456787,37.7,44.8,44.8,44.8,44.8,44.8
51,5.827544212341309,37.7,44.8,44.8,44.8,44.8,44.8
52,5.939520835876465,37.7,44.8,44.8,44.8,44.8,44.8
53,6.052144527435303,37.7,44.8,44.8,44.8,44.8,44.8
54,6.163771152496338,37.8,44.8,44.8,44.8,44.8,44.8
55,6.2763941287994385,37.8,44.8,44.8,44.8,44.8,44.8
56,6.388020992279053,37.8,44.8,44.8,44.8,44.8,44.8
57,6.500157356262207,37.8,44.8,44.8,44.8,44.8,44.8
58,6.611787557601929,37.8,44.8,44.8,44.8,44.8,44.8
59,6.723792791366577,37.8,44.8,44.8,44.8,44.8,44.8
60,6.836416244506836,37.8,44.8,44.8,44.8,44.8,44.8
61,6.948042869567871,37.8,44.8,44.8,44.8,44.8,44.8
62,7.060666084289551,37.8,44.8,44.8,44.8,44.8,44.8
63,7.172292709350586,37.8,44.8,44.8,44.8,44.8,44.8
64,7.284916400909424,37.8,44.8,44.8,44.8,44.8,44.8
65,7.396542549133301,37.8,44.8,44.8,44.8,44.8,44.8
66,7.50916600227356,37.8,44.8,44.8,44.8,44.8,44.8
67,7.620792865753174,37.8,44.8,44.8,44.8,44.8,44.8
68,7.732419013977051,37.8,44.8,44.8,44.8,44.8,44.8
69,7.845042943954468,37.8,44.8,44.8,44.8,44.8,44.8
70,7.956669330596924,37.8,44.8,44.8,44.8,44.8,44.8
71,8.069350004196167,37.8,44.8,44.8,44.8,44.8,44.8
72,8.180980682373047,37.8,44.8,44.8,44.8,44.8,44.8
73,8.292607069015503,37.8,44.8,44.8,44.8,44.8,44.8
74,8.40523076057434,37.8,44.8,44.8,44.8,44.8,44.8
75,8.51785397529602,37.8,44.8,44.8,44.8,44.8,44.8
76,8.628911972045898,37.8,44.8,44.8,44.8,44.8,44.8
77,8.741048812866211,37.8,44.8,44.8,44.8,44.8,44.8
78,8.853736400604248,37.8,44.8,44.8,44.8,44.8,44.8
79,8.964718580245972,37.8,44.8,44.8,44.8,44.8,44.8
80,9.07734227180481,37.8,44.8,44.8,44.8,44.8,44.8
81,9.18996524810791,37.8,44.8,44.8,44.8,44.8,44.8
82,9.30159306526184,37.8,44.8,44.8,44.8,44.8,44.8
83,9.414215326309204,37.8,44.8,44.8,44.8,44.8,44.8
84,9.52584195137024,37.8,44.9,44.8,44.8,44.8,44.8
85,9.637468576431274,37.8,44.9,44.8,44.8,44.8,44.8
86,9.750088214874268,37.8,44.9,44.8,44.8,44.8,44.8
87,9.861718654632568,37.8,44.9,44.8,44.8,44.8,44.8
88,9.974342107772827,37.8,44.9,44.8,44.8,44.8,44.8
89,10.085968732833862,37.8,44.9,44.8,44.8,44.8,44.8
90,10.198108911514282,37.8,44.9,44.8,44.8,44.8,44.8
91,10.310732126235962,37.8,44.9,44.8,44.8,44.8,44.8
92,10.422358989715576,37.8,44.9,44.8,44.8,44.8,44.8
93,10.534982681274414,37.8,44.9,44.8,44.8,44.8,44.8
94,10.646608829498291,37.8,44.9,44.8,44.8,44.8,44.8
95,10.75923228263855,37.8,44.9,44.8,44.8,44.8,44.8
96,10.870858907699585,37.8,44.9,44.8,44.8,44.8,44.8
97,10.98248553276062,37.8,44.9,44.8,44.8,44.8,44.8
98,11.0951087474823,37.8,44.8,44.8,44.8,44.8,44.8
99,11.206735610961914,37.8,44.4,44.4,44.4,44.4,44.3
100,11.319443464279175,37.8,43.4,43.6,43.6,43.6,43.4
101,11.431069612503052,37.8,42.3,42.7,42.6,42.6,42.4
