,times,neutral,z1,z2,z3,z4,z5
0,0.11960411071777344,37.8,37.7,37.6,37.6,37.6,37.6
1,0.2322235107421875,37.8,37.7,37.6,37.6,37.6,37.6
2,0.3438541889190674,37.8,37.9,37.7,37.7,37.6,37.7
3,0.45647740364074707,37.8,38.7,38.4,38.3,38.3,38.4
4,0.5681045055389404,37.8,39.9,39.7,39.5,39.5,39.6
5,0.6802430152893066,37.7,41.0,40.7,40.5,40.6,40.7
6,0.7928669452667236,37.7,42.0,41.7,41.5,41.5,41.7
7,0.9044933319091797,37.7,43.2,42.8,42.5,42.6,42.8
8,1.017113208770752,37.7,44.3,43.8,43.6,43.7,43.8
9,1.1280977725982666,37.6,45.0,44.6,44.4,44.5,44.6
10,1.2407212257385254,37.6,45.0,44.8,44.7,44.7,44.8
11,1.353344202041626,37.6,44.9,44.7,44.5,44.6,44.7
12,1.4649708271026611,37.6,44.9,44.7,44.5,44.6,44.7
13,1.5775940418243408,37.6,45.0,44.7,44.6,44.6,44.8
14,1.689220905303955,37.6,44.9,44.7,44.6,44.6,44.7
15,1.8008477687835693,37.6,44.9,44.7,44.6,44.6,44.7
16,1.913470983505249,37.6,45.0,44.7,44.6,44.7,44.8
17,2.0250978469848633,37.6,44.9,44.7,44.6,44.7,44.7
18,2.137720823287964,37.6,44.9,44.7,44.6,44.7,44.7
19,2.250339984893799,37.6,45.0,44.7,44.7,44.7,44.8
20,2.361970901489258,37.6,45.0,44.7,44.7,44.7,44.8
21,2.473597526550293,37.6,44.9,44.7,44.7,44.7,44.8
22,2.5862207412719727,37.6,45.0,44.7,44.7,44.7,44.8
23,2.697847604751587,37.7,45.0,44.7,44.7,44.7,44.8
24,2.809473991394043,37.7,45.0,44.7,44.7,44.7,44.8
25,2.9220974445343018,37.7,45.0,44.7,44.7,44.7,44.8
26,3.033720016479492,37.7,45.0,44.7,44.7,44.7,44.8
27,3.1423606872558594,37.7,45.0,44.7,44.7,44.7,44.8
28,3.2579739093780518,37.7,45.0,44.7,44.7,44.7,44.8
