,times,neutral,z1,z2,z3,z4,z5
0,0.11600017547607422,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22875261306762695,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34116053581237793,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4521603584289551,37.8,38.2,38.2,38.2,38.2,38.3
4,0.5661561489105225,37.8,39.2,39.1,39.1,39.1,39.2
5,0.6781601905822754,37.8,40.1,40.0,40.0,40.0,40.1
6,0.7896728515625,37.7,40.9,40.8,40.8,40.8,41.0
7,0.9016735553741455,37.7,41.8,41.6,41.6,41.7,41.9
8,1.0132114887237549,37.7,42.7,42.5,42.5,42.6,42.7
9,1.1262075901031494,37.6,43.3,43.2,43.2,43.3,43.4
10,1.237586259841919,37.6,43.5,43.5,43.5,43.5,43.6
11,1.3495845794677734,37.6,43.4,43.4,43.4,43.4,43.5
12,1.4615888595581055,37.6,43.5,43.4,43.4,43.4,43.5
13,1.5745885372161865,37.6,43.5,43.4,43.4,43.5,43.6
14,1.6865885257720947,37.6,43.5,43.4,43.4,43.5,43.5
15,1.797588586807251,37.6,43.5,43.4,43.4,43.5,43.5
16,1.910588026046753,37.6,43.5,43.5,43.4,43.5,43.6
17,2.0215883255004883,37.6,43.5,43.5,43.4,43.5,43.6
18,2.1345882415771484,37.6,43.5,43.5,43.5,43.5,43.6
19,2.2465879917144775,37.6,43.5,43.5,43.5,43.5,43.6
20,2.3585879802703857,37.6,43.5,43.5,43.5,43.5,43.6
21,2.470587730407715,37.6,43.5,43.5,43.5,43.5,43.6
22,2.581587791442871,37.6,43.5,43.5,43.5,43.5,43.6
23,2.6945836544036865,37.6,43.5,43.5,43.5,43.5,43.6
24,2.805832624435425,37.6,43.5,43.5,43.5,43.5,43.6
25,2.918520450592041,37.6,43.5,43.5,43.5,43.5,43.6
26,3.030520439147949,37.7,43.5,43.5,43.5,43.5,43.6
27,3.1415202617645264,37.7,43.5,43.5,43.5,43.5,43.6
28,3.2535901069641113,37.7,43.5,43.5,43.5,43.5,43.6
29,3.3665900230407715,37.7,43.5,43.5,43.5,43.5,43.6
30,3.4785900115966797,37.7,43.5,43.5,43.5,43.5,43.6
31,3.591118574142456,37.7,43.6,43.5,43.5,43.5,43.6
32,3.7021186351776123,37.7,43.6,43.5,43.5,43.5,43.6
33,3.8145432472229004,37.7,43.6,43.5,43.5,43.5,43.6
34,3.9269745349884033,37.7,43.6,43.5,43.6,43.5,43.6
35,4.03797459602356,37.7,43.6,43.5,43.6,43.5,43.6
36,4.150974273681641,37.7,43.6,43.5,43.6,43.6,43.6
37,4.262973785400391,37.7,43.6,43.5,43.6,43.6,43.6
38,4.373974323272705,37.7,43.6,43.5,43.6,43.6,43.6
39,4.487974166870117,37.7,43.6,43.5,43.6,43.6,43.6
40,4.599969863891602,37.7,43.6,43.5,43.6,43.6,43.6
41,4.711974143981934,37.7,43.6,43.5,43.6,43.6,43.6
42,4.823973655700684,37.7,43.6,43.5,43.6,43.6,43.6
43,4.934974431991577,37.7,43.6,43.5,43.6,43.6,43.6
44,5.0479736328125,37.7,43.6,43.6,43.6,43.6,43.6
45,5.159973382949829,37.7,43.6,43.6,43.6,43.6,43.6
46,5.271973371505737,37.7,43.6,43.6,43.6,43.6,43.6
47,5.383969068527222,37.7,43.6,43.6,43.6,43.6,43.6
48,5.495486497879028,37.7,43.6,43.6,43.6,43.6,43.6
49,5.6084864139556885,37.7,43.6,43.6,43.6,43.6,43.6
50,5.719831943511963,37.7,43.6,43.6,43.6,43.6,43.6
51,5.830831050872803,37.7,43.6,43.6,43.6,43.6,43.6
