,times,neutral,z1,z2,z3,z4,z5
0,0.12008285522460938,37.7,37.6,37.6,37.6,37.6,37.6
1,0.2340099811553955,37.7,37.6,37.6,37.6,37.6,37.6
2,0.34500956535339355,37.7,37.7,37.6,37.6,37.6,37.7
3,0.45700955390930176,37.7,38.3,38.2,38.1,38.2,38.4
4,0.56900954246521,37.7,39.4,39.1,39.1,39.2,39.5
5,0.6810092926025391,37.7,40.3,40.1,40.1,40.1,40.4
6,0.7930099964141846,37.7,41.1,40.9,40.9,41.0,41.2
7,0.9050102233886719,37.7,42.1,41.8,41.8,41.9,42.2
8,1.018010139465332,37.6,43.1,42.7,42.7,42.8,43.2
9,1.1290102005004883,37.6,43.7,43.4,43.4,43.5,43.8
10,1.2410101890563965,37.6,43.9,43.6,43.6,43.7,44.0
11,1.3530104160308838,37.6,43.8,43.5,43.5,43.6,43.9
12,1.465010404586792,37.6,43.8,43.5,43.5,43.6,43.9
13,1.5770103931427002,37.5,43.8,43.6,43.6,43.7,43.9
14,1.6890108585357666,37.5,43.8,43.6,43.6,43.6,43.9
15,1.8021247386932373,37.6,43.8,43.6,43.6,43.6,43.9
16,1.913501501083374,37.6,43.8,43.6,43.6,43.7,43.9
17,2.0255014896392822,37.6,43.8,43.6,43.6,43.7,43.9
18,2.138014078140259,37.6,43.8,43.6,43.6,43.7,43.9
19,2.250014305114746,37.6,43.8,43.6,43.6,43.7,43.9
20,2.362393856048584,37.6,43.8,43.6,43.6,43.7,43.9
21,2.4733939170837402,37.6,43.8,43.6,43.7,43.7,43.9
22,2.5853939056396484,37.6,43.8,43.6,43.7,43.7,43.9
23,2.6973941326141357,37.6,43.8,43.6,43.7,43.7,43.9
24,2.810394048690796,37.6,43.8,43.6,43.7,43.7,43.9
25,2.922394275665283,37.6,43.8,43.6,43.7,43.7,43.9
26,3.0343940258026123,37.6,43.8,43.6,43.7,43.7,43.9
27,3.1463942527770996,37.6,43.8,43.6,43.7,43.7,43.9
28,3.258394241333008,37.7,43.8,43.7,43.7,43.7,43.9
29,3.370394706726074,37.7,43.8,43.7,43.7,43.7,43.9
30,3.4823946952819824,37.7,43.8,43.7,43.7,43.7,43.9
31,3.594740629196167,37.7,43.8,43.7,43.7,43.7,43.9
32,3.7067410945892334,37.7,43.8,43.7,43.7,43.7,43.9
33,3.8187410831451416,37.7,43.8,43.7,43.7,43.7,43.9
34,3.9302568435668945,37.7,43.8,43.7,43.7,43.7,43.9
35,4.042622089385986,37.7,43.8,43.7,43.7,43.7,43.9
36,4.1549413204193115,37.7,43.8,43.7,43.7,43.7,43.9
37,4.267941474914551,37.7,43.8,43.7,43.7,43.7,43.9
38,4.379941701889038,37.7,43.8,43.7,43.7,43.7,43.9
39,4.490941762924194,37.7,43.8,43.7,43.7,43.7,43.9
40,4.6029417514801025,37.7,43.8,43.7,43.7,43.7,43.9
41,4.71494197845459,37.7,43.8,43.7,43.7,43.7,43.9
42,4.826941967010498,37.7,43.8,43.7,43.7,43.7,43.9
43,4.938941955566406,37.7,43.9,43.7,43.7,43.7,43.9
44,5.050941467285156,37.7,43.8,43.7,43.7,43.7,43.9
45,5.162941932678223,37.7,43.8,43.7,43.7,43.7,43.9
46,5.275942325592041,37.7,43.8,43.7,43.7,43.7,43.9
47,5.387942552566528,37.7,43.8,43.7,43.7,43.7,43.9
48,5.499938488006592,37.7,43.8,43.7,43.7,43.7,43.9
49,5.611942529678345,37.7,43.8,43.7,43.7,43.7,43.9
50,5.723942756652832,37.7,43.8,43.7,43.7,43.7,43.9
51,5.835942983627319,37.7,43.8,43.7,43.7,43.7,43.9
52,5.9479429721832275,37.7,43.8,43.7,43.7,43.7,43.9
53,6.063783407211304,37.7,43.8,43.7,43.7,43.7,43.9
54,6.172350168228149,37.7,43.8,43.7,43.7,43.7,43.9
55,6.284784555435181,37.7,43.8,43.7,43.7,43.7,43.9
56,6.395785570144653,37.7,43.8,43.7,43.7,43.7,43.9
57,6.507784843444824,37.7,43.8,43.7,43.7,43.8,43.9
58,6.62033224105835,37.7,43.8,43.7,43.7,43.8,43.9
59,6.733328342437744,37.7,43.8,43.7,43.7,43.8,43.9
60,6.845332384109497,37.7,43.8,43.8,43.8,43.8,43.9
61,6.956751585006714,37.7,43.8,43.8,43.8,43.8,43.9
62,7.068751811981201,37.7,43.8,43.8,43.8,43.8,43.9
63,7.180751800537109,37.7,43.8,43.8,43.8,43.8,43.9
64,7.292751789093018,37.7,43.8,43.8,43.8,43.8,43.9
65,7.405751705169678,37.7,43.8,43.8,43.8,43.8,43.9
66,7.516748428344727,37.7,43.8,43.8,43.8,43.8,43.9
67,7.6287522315979,37.7,43.8,43.8,43.8,43.8,43.9
68,7.741752862930298,37.7,43.8,43.8,43.8,43.8,43.9
69,7.852753400802612,37.7,43.8,43.8,43.8,43.8,43.9
70,7.964752435684204,37.7,43.8,43.8,43.8,43.8,43.9
71,8.076752424240112,37.7,43.8,43.8,43.8,43.8,43.9
72,8.1887526512146,37.7,43.8,43.8,43.8,43.8,43.9
73,8.300749063491821,37.7,43.8,43.8,43.8,43.8,43.9
74,8.412752628326416,37.7,43.8,43.8,43.8,43.8,43.9
75,8.524752855300903,37.7,43.8,43.8,43.8,43.8,43.9
76,8.636752843856812,37.7,43.8,43.8,43.8,43.8,43.9
77,8.749749422073364,37.7,43.8,43.8,43.8,43.8,43.9
78,8.861753225326538,37.7,43.8,43.8,43.8,43.8,43.9
79,8.97426986694336,37.7,43.8,43.8,43.8,43.8,43.9
80,9.086047887802124,37.7,43.8,43.8,43.8,43.8,43.9
81,9.198047399520874,37.7,43.8,43.8,43.8,43.8,43.9
82,9.310047388076782,37.7,43.8,43.8,43.8,43.8,43.9
83,9.42204761505127,37.7,43.8,43.8,43.8,43.8,43.9
84,9.534047842025757,37.7,43.8,43.8,43.8,43.8,43.9
85,9.646048069000244,37.7,43.8,43.8,43.8,43.8,43.9
86,9.758048057556152,37.7,43.8,43.8,43.8,43.8,43.9
87,9.870182037353516,37.7,43.8,43.8,43.8,43.8,43.9
88,9.983135461807251,37.7,43.8,43.8,43.8,43.8,43.9
89,10.094139099121094,37.7,43.8,43.8,43.8,43.8,43.9
90,10.206139087677002,37.7,43.8,43.8,43.8,43.8,43.9
91,10.318139553070068,37.7,43.8,43.8,43.8,43.8,43.9
92,10.430139541625977,37.7,43.8,43.8,43.8,43.8,43.9
93,10.542139291763306,37.7,43.8,43.8,43.8,43.8,43.9
94,10.654139518737793,37.7,43.8,43.8,43.8,43.8,43.9
95,10.766135931015015,37.7,43.8,43.8,43.8,43.8,43.9
96,10.878139734268188,37.7,43.8,43.8,43.8,43.8,43.9
97,10.990139961242676,37.7,43.8,43.8,43.8,43.8,43.9
98,11.103012561798096,37.7,43.8,43.8,43.8,43.8,43.9
99,11.214202880859375,37.7,43.4,43.4,43.4,43.4,43.5
100,11.327529191970825,37.8,42.6,42.7,42.7,42.6,42.7
101,11.438529014587402,37.8,41.6,41.9,41.9,41.7,41.7
102,11.550525903701782,37.8,40.8,41.2,41.2,41.0,40.8
103,11.662529230117798,37.8,40.1,40.3,40.4,40.3,40.1
104,11.77504587173462,37.9,39.3,39.3,39.4,39.4,39.3
105,11.887085437774658,37.9,38.4,38.5,38.5,38.5,38.3
106,12.000434160232544,38.0,37.8,38.2,38.2,38.2,37.7
107,12.114434957504272,38.0,37.8,38.2,38.2,38.2,37.6
108,12.22320556640625,38.0,38.0,38.2,38.2,38.2,37.8
109,12.335534572601318,38.0,38.2,38.2,38.2,38.1,37.9
110,12.447534561157227,38.0,38.2,38.2,38.2,38.2,37.9
111,12.559534311294556,38.0,38.2,38.2,38.2,38.1,37.9
