,times,neutral,z1,z2,z3,z4,z5
0,0.1190032958984375,37.9,37.8,37.6,37.6,37.7,37.6
1,0.23133087158203125,37.9,37.8,37.6,37.6,37.7,37.6
2,0.34333133697509766,37.9,38.0,37.8,37.8,37.9,37.8
3,0.4553337097167969,37.9,39.1,38.7,38.8,38.8,38.7
4,0.5673274993896484,37.8,40.8,40.3,40.3,40.2,40.2
5,0.6793315410614014,37.8,42.2,41.7,41.6,41.6,41.6
6,0.7913315296173096,37.7,43.4,42.9,42.9,42.9,42.9
7,0.9033315181732178,37.7,44.9,44.2,44.3,44.3,44.3
8,1.015639066696167,37.6,46.3,45.6,45.6,45.6,45.6
9,1.1276390552520752,37.6,47.1,46.6,46.6,46.6,46.6
10,1.2396392822265625,37.6,47.1,46.8,46.8,46.8,46.8
11,1.3519752025604248,37.6,47.0,46.7,46.7,46.7,46.7
12,1.463975191116333,37.5,47.1,46.7,46.7,46.7,46.7
13,1.5769751071929932,37.5,47.1,46.8,46.8,46.8,46.8
14,1.6889755725860596,37.5,47.0,46.7,46.7,46.8,46.8
15,1.7999720573425293,37.5,47.0,46.8,46.8,46.8,46.8
16,1.9129753112792969,37.6,47.1,46.8,46.8,46.8,46.8
17,2.0249757766723633,37.6,47.1,46.8,46.8,46.8,46.8
18,2.1359758377075195,37.6,47.0,46.8,46.8,46.8,46.8
19,2.2489757537841797,37.6,47.1,46.8,46.8,46.8,46.9
20,2.360975980758667,37.6,47.1,46.8,46.8,46.8,46.9
21,2.472975969314575,37.6,47.0,46.8,46.8,46.9,46.9
22,2.5839731693267822,37.6,47.1,46.8,46.8,46.9,46.9
23,2.6969761848449707,37.6,47.1,46.9,46.9,46.9,46.9
24,2.808976888656616,37.6,47.1,46.9,46.9,46.9,46.9
25,2.920976400375366,37.6,47.1,46.9,46.9,46.9,46.9
26,3.0332837104797363,37.6,47.1,46.9,46.9,46.9,46.9
27,3.144287109375,37.7,47.1,46.9,46.9,46.9,46.9
28,3.2578561305999756,37.7,47.1,46.9,46.9,46.9,46.9
29,3.368856191635132,37.7,47.1,46.9,46.9,46.9,46.9
30,3.480856418609619,37.7,47.1,46.9,46.9,46.9,46.9
31,3.5938560962677,37.7,47.1,46.9,46.9,46.9,46.9
32,3.7048561573028564,37.7,47.1,46.9,46.9,46.9,46.9
33,3.816852331161499,37.7,47.1,46.9,46.9,46.9,46.9
34,3.928856372833252,37.7,47.1,46.9,46.9,46.9,46.9
35,4.041856527328491,37.7,47.1,46.9,46.9,46.9,46.9
36,4.1528565883636475,37.7,47.1,46.9,46.9,46.9,46.9
37,4.265856742858887,37.7,47.1,46.9,46.9,46.9,46.9
