,times,neutral,z1,z2,z3,z4,z5
0,0.11899971961975098,37.8,37.6,37.6,37.6,37.6,37.8
1,0.23151469230651855,37.8,37.6,37.6,37.6,37.6,37.8
2,0.3425147533416748,37.8,37.8,37.8,37.8,37.8,38.0
3,0.45487046241760254,37.8,38.7,38.6,38.6,38.7,39.1
4,0.5668704509735107,37.8,40.2,40.1,40.2,40.2,40.7
5,0.678870439529419,37.8,41.6,41.5,41.5,41.6,42.1
6,0.7908704280853271,37.7,42.8,42.7,42.8,42.9,43.4
7,0.9028706550598145,37.7,44.2,44.1,44.1,44.3,44.9
8,1.0148711204528809,37.6,45.6,45.4,45.5,45.6,46.3
9,1.126871109008789,37.6,46.6,46.5,46.5,46.6,47.1
10,1.2388710975646973,37.5,46.8,46.7,46.8,46.9,47.2
11,1.3508710861206055,37.5,46.7,46.6,46.6,46.7,47.0
12,1.4628710746765137,37.5,46.7,46.6,46.7,46.7,47.1
13,1.575871229171753,37.5,46.8,46.7,46.7,46.8,47.1
14,1.6878714561462402,37.5,46.8,46.7,46.7,46.8,47.0
15,1.7998716831207275,37.5,46.8,46.7,46.7,46.8,47.1
16,1.9118716716766357,37.5,46.8,46.7,46.8,46.8,47.1
17,2.023871660232544,37.5,46.8,46.8,46.8,46.8,47.1
18,2.135871648788452,37.6,46.8,46.8,46.8,46.8,47.1
19,2.2478716373443604,37.6,46.8,46.8,46.8,46.9,47.1
20,2.3598721027374268,37.6,46.8,46.8,46.8,46.9,47.1
21,2.471930980682373,37.6,46.8,46.8,46.8,46.9,47.1
22,2.5839312076568604,37.6,46.8,46.8,46.8,46.9,47.1
23,2.696244955062866,37.6,46.9,46.8,46.8,46.9,47.1
24,2.8082451820373535,37.6,46.9,46.8,46.8,46.9,47.1
25,2.9202451705932617,37.6,46.9,46.8,46.8,46.9,47.1
26,3.033245086669922,37.6,46.9,46.8,46.9,46.9,47.1
27,3.1442453861236572,37.6,46.9,46.8,46.9,46.9,47.1
28,3.2572455406188965,37.7,46.9,46.8,46.9,46.9,47.1
29,3.3682456016540527,37.7,46.9,46.8,46.9,46.9,47.1
30,3.48024582862854,37.7,46.9,46.9,46.9,46.9,47.1
31,3.5922458171844482,37.7,46.9,46.9,46.9,46.9,47.1
32,3.7042458057403564,37.7,46.9,46.9,46.9,46.9,47.1
33,3.8172459602355957,37.7,46.9,46.9,46.9,46.9,47.1
34,3.929245948791504,37.7,46.9,46.9,46.9,46.9,47.1
35,4.041246175765991,37.7,46.9,46.9,46.9,46.9,47.1
36,4.153246164321899,37.7,46.9,46.9,46.9,46.9,47.1
37,4.265246391296387,37.7,46.9,46.9,46.9,46.9,47.1
38,4.377246379852295,37.7,46.9,46.9,46.9,46.9,47.1
39,4.489246368408203,37.7,46.9,46.9,46.9,46.9,47.1
40,4.601246356964111,37.7,46.9,46.9,46.9,46.9,47.1
41,4.7142462730407715,37.7,46.9,46.9,46.9,46.9,47.1
